map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,5.981417744301978e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.190349602685493e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1796684995706684e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0681103114824782e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2045910735052592e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.7861177986457298e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.61351308145802e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.1915363919204736e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,0.001805686172946702,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.026798655499752e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.8039196371704374e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1784817103356882e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,4.786320984676563e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,7.368121625914881e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,5.839003036104316e-07,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.2128985981501227e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.192723181155454e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1642402395159218e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.2152721766200837e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.527340792393004e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,0.0002327082045716589,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,0.00011649819827877623,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1393176655813308e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,0,2,2,0,2,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.2010307058003177e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.957681959602368e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2045910735052592e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.00025990684246073715,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,5.73219200495607e-07,0,0,2,2,0,0,2,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1784817103356878e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.7956121125255739e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.2117118089151423e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,0.00012707901770324511,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,0.00013064433036333247,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,5.554173619708994e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.898342497853342e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.80985358334534e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.502008845006539e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,5.767795682005485e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.2128985981501227e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,7.12073540988319e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1820420780406295e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2142831855909324e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.192723181155454e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,5.922078282552952e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,6.384926084195351e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,6.699425231465185e-07,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1523723471661169e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,7.2779849835182265e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.4922573934591153e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.839003036104316e-07,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.807480004875379e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.1666138179858828e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,5.815267251404606e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,2.456653716409739e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,6.183171914248665e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.7956121125255739e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,5.957681959602368e-07,0,2,0,2,0,0,0,2,2,0,2,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.441688781443539e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,1.187976024215532e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,5.839003036104316e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.2152721766200837e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.8181611079902036e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,5.850870928454121e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,3.08565201094938e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.2069646519752202e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.499649043576795e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,3.579376112521866e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,3,1,1,3,1,1,1,3,1,3,1,1
11,11,73,2.145477578997805e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.22951364743985e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.2223929120299668e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,5.75592778965568e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.1499987686961558e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,6.75283074703931e-07,0,0,2,2,0,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.4079953577755375e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,2.3700181022561614e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,0,0,0,2,2,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.75283074703931e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1630534502809412e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.898342497853342e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.5701191564890174e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,5.922078282552952e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.802732847935457e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.153559136401097e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,1,1,1
