map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.002591666666667171,2,2,2,2,0,0,2,2,0,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0024875000000004837,2,2,2,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0025416666666671613,2,2,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.010237500000000642,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.005089583333334329,2,2,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.002527083333333825,2,2,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.011202083333333862,2,2,2,2,2,2,1,1,2,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.005085416666667662,2,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.0024479166666671426,2,2,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.004941666666667633,2,2,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0049770833333343065,2,2,2,2,0,0,2,0,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.002462500000000479,2,2,2,2,2,2,0,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.011252083333333857,2,2,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0025958333333338385,2,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.005160416666667676,2,2,2,2,2,2,0,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.00990625000000068,2,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.005106250000000999,2,2,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.005529166666667749,2,2,2,2,2,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.005168750000001011,2,2,2,2,2,2,0,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0024333333333338065,2,2,2,2,0,0,2,2,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.009712500000000701,2,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.02251041666667262,2,2,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.010172916666667316,2,2,2,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.009881250000000683,2,2,2,2,2,2,2,0,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.009945833333334009,2,2,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.0025708333333338334,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.002672916666667187,2,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.004914583333334294,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.019708333333337862,2,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.019552083333337782,2,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.01105833333333388,2,2,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.004947916666667634,2,2,2,2,0,0,2,0,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0024812500000004826,2,2,2,2,0,0,2,2,0,2,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.019766666666671224,2,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.010127083333333987,2,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.0024583333333338116,2,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.010066666666667327,2,2,2,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.00250208333333382,2,2,2,2,2,2,0,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.010308333333333966,2,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.004847916666667615,2,2,2,2,2,2,0,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.02254166666667264,2,2,2,2,2,2,1,1,2,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.002437500000000474,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0026291666666671785,2,2,2,2,2,2,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0049354166666676315,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.005222916666667688,2,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0056250000000011005,2,2,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,3,3,3
11,11,60,0.002339583333333788,2,2,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.02273541666667274,2,2,2,2,2,2,2,1,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.01010833333333399,2,2,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.002593750000000505,2,2,2,2,2,2,0,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.011506250000000494,2,2,2,2,2,2,1,2,1,1,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.00491250000000096,2,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.010025000000000665,2,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0025416666666671613,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.09058958333329002,2,2,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.00987916666666735,2,2,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,3,3
