map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,2.1753145324262832e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1268129277968134e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1115857260698298e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,1,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.1572673312507803e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1268129277968134e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,0.004018882359532513,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1398648149913707e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.392845985668871e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,3.2847249439636868e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,2.0665488058049726e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0593781772916007e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,4.426765073487484e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1398648149913707e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.050676919161896e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.1274576127129065e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.30841214403611e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,9.78891539591831e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.2858930211579454e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,2.1296329272453325e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,6.575975831524652e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1634307224259843e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.0572028627591745e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.429585072936003e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,0.00020920579942218496,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,4.5681605180951154e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,3.3021274602230964e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,6.460684161306063e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.2405739683990696e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,4.3375771776580085e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,1,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.1492107580371686e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.1209316691156284e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,2.164437959764152e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.1289882423292396e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.220996137607233e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.072430064486158e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,0.00023311975718199072,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,7.552692056584058e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,2.131808241777759e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,5.581857090205837e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.061553491824027e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.1296329272453325e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1268129277968134e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.192717048685693e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,0.00013941518327835397,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.147035443504742e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1311635568616659e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,3,1,1,1
11,11,73,2.2427492829314957e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,3.480503251881994e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1376895004589444e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,3.228166766120605e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,3.376088154325588e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,3.698034705124618e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0963585243428464e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,2.0970032092589393e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0419756610321911e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.275379000917889e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.269497742236703e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.2470999119963494e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1355141859265182e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.153561387102021e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.1355141859265182e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.3206980536767646e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.193885125879954e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.2710283718530376e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.1774898469587093e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.050676919161896e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.4373753325428726e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,4.3506290648524914e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0398003464997649e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1398648149913707e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.170971812805069e-05,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.1796651614911353e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,6.090880690793486e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0963585243428464e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.2014183068153975e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.0811313226158629e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1355141859265182e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.061553491824027e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,3.3043027747555224e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.2645024282557578e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,3.2651471131718507e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,1,1,3,3,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0680794354213055e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.2716730567691293e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.20576893588025e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.061553491824027e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0419756610321911e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.1970676777505454e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.2079442504126764e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,2.2536258555936267e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.061553491824027e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,3.297776831158244e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.1796651614911353e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
