map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.0005750000000000238,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.028652999999985884,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.014124999999998842,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0009570000000000414,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0002510000000000089,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00027800000000001017,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0006580000000000276,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0004590000000000185,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.00024400000000000861,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.00023700000000000828,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0002400000000000084,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.11382000000014711,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.00022900000000000792,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.00028600000000001053,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.028876999999985685,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0005540000000000228,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.014615999999998405,104,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.00029200000000001084,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0005450000000000225,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00046900000000001894,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0009800000000000425,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0002480000000000088,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0004630000000000186,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.00031000000000001166,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.05749599999996016,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.00043100000000001714,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0011340000000000495,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0005760000000000239,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.00029300000000001086,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0002670000000000097,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0004300000000000171,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0002810000000000103,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0002220000000000076,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.007176999999999929,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.00029000000000001074,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.001080000000000047,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0002850000000000105,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0003310000000000126,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0004430000000000177,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.028776999999985772,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.00029300000000001086,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0001730000000000054,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0005180000000000212,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0011190000000000488,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0009760000000000423,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0011790000000000515,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0002330000000000081,104,93,82,71,60,59,58,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005280000000000216,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0009530000000000412,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.007029999999999877,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0002810000000000103,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0003140000000000118,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0004610000000000185,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0010960000000000477,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.00046600000000001875,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0002490000000000088,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0002800000000000103,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0005770000000000239,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.000996000000000043,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.014119999999998847,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0009340000000000403,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.056809999999960774,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0005390000000000221,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0001090000000000037,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0009760000000000423,104,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0002660000000000096,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.014151999999998818,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.001189000000000052,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.00031200000000001176,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0004840000000000196,104,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0002630000000000095,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00022900000000000792,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.007214999999999943,104,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.00011000000000000373,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.05699799999996061,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0011480000000000502,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0005750000000000238,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00092700000000004,104,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.00017800000000000557,104,93,82,71,60,49,38,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0004800000000000194,104,93,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0010880000000000475,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.014197999999998776,104,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0009690000000000419,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0002820000000000104,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0009770000000000423,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0004630000000000186,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0003460000000000133,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0002990000000000111,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00011500000000000387,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0072319999999999485,104,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.007195999999999936,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0005030000000000205,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00030400000000001135,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0005290000000000216,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0002670000000000097,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0002850000000000105,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0002850000000000105,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.000120000000000004,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0005450000000000225,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0002820000000000104,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00032100000000001214,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00244500000000011,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0010470000000000455,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0002700000000000098,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0005940000000000246,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0010730000000000468,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.028571999999985956,104,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.028599999999985932,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0005320000000000218,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00048100000000001944,104,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00025600000000000915,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0284089999999861,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0010830000000000472,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0010070000000000437,104,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0002200000000000075,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.00046900000000001894,104,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.007102999999999903,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.014430999999998568,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.000231000000000008,104,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0002820000000000104,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.000252000000000009,104,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.00022600000000000777,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0006500000000000273,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0012860000000000564,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0009300000000000402,104,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00048500000000001965,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.028943999999985624,104,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.014314999999998673,104,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0002400000000000084,104,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00026900000000000974,104,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0002330000000000081,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0002500000000000089,104,93,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0005930000000000246,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0008810000000000379,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.00048500000000001965,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.00047400000000001917,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00026900000000000974,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.00022800000000000787,104,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0002200000000000075,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
