map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,0.0001599774213479445,17,28,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.0313615979603793e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.5106756269137567e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0006062340563469501,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,7.543922774361812e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.127714573780446e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.185901405823347e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,3.556670108622182e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.2598310894660733e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,2.4678490140194385e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,7.738848661705487e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.945880723646385e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,3.7545053375680334e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.0000861757373206e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.9559772435165715e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.736321952554627e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.0001046999309071907,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,2.7682385344409014e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.742226811496236e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,7.060972068405746e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.0466356413716406e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,5.04770767972146e-06,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.0139055483475094e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.0468941685836025e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.0357256103635968e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,6.231809711794442e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.4954015835024955e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,1.0059048589416107e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,1.0204515669523357e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.982247493673197e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,4.986611506076415e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.9805342956601626e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.4910375710992778e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.4830368816933793e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.9624370863840702e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,9.673560827131898e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00021350203347340573,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.5085797964494623e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.9499862088376404e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,8.681475340800474e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.9718062708537276e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.0255429147560894e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.00015743902080007295,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.4512064755444257e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,4.800413643539136e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,2.0198104072891203e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00011008221287115885,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,4.916787307624935e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.7543329860933918e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.938607369641022e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,0.0002033629779899307,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.363840051742726e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,9.935401571324944e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,1.0037228527400019e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.4895829002982056e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00011475897949660682,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,6.289996543837335e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.0015408465383932e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.548583243478962e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.00016903274708462054,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.219358834248006e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.4997655959057131e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00010201606327921198,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.465667007817796e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,2.469303684820511e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,7.186801092698517e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.0291795917587707e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,4.81496035154986e-06,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.006632194342147e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,2.4787590450274823e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,4.887693891603485e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,4.81496035154986e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,6.244901749004093e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,5.156807989801897e-06,17,28,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.076801095742909e-06,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,3.459934500350861e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,4.924060661630298e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,9.957221633341032e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,7.5424681035607005e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.5085797964494687e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.127714573780446e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,1.4939469127014229e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.9958083390714236e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.000813511137857e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,1.5186763163196553e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.2495622181212448e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.00011625001706770614,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0011439915628345377,105,94,83,72,61,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,1.5244949995239453e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.214994821844796e-06,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.5004929313062492e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.2176456362349717e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.974974139667835e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.0001214140984115133,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.2591899298028576e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.149534635796534e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,6.511833841000897e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.7056876899947837e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0001456998274354182,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,8.946225426595662e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.292733533964845e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,7.45518785549635e-06,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,4.4978421169160584e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,7.2246225335264e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,7.346087545415921e-06,17,28,27,26,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.481027226966412e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,0.0003191984138793313,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.4910375710992778e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.268559114272508e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.028538432095555e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.5281316765266268e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,4.996794201683922e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,5.004067555689284e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,5.069527741737547e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.4488521178681755e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,9.804481199228421e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.00025161440846150447,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.134987927785809e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.9626094378587176e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.945880723646385e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,3.2104584579669295e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.0088142005437556e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,3.49120992257392e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.473667697223722e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.000693908104578145,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,1.4750361922874804e-05,17,28,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,3.805418815605569e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,9.89176144729277e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,5.512475000664112e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,1.4961289189030315e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,9.917218186311532e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.0023443568144634803,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,5.062254387732184e-06,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.935611852301557e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,7.564288165576796e-06,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,4.865873829587398e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,2.984984483800701e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.5295863473276992e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.013264388684294e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,1.4968562543035679e-05,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.540027570147168e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.4772181984890894e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,3.470117195958368e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.033160971710735e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.4911237468365988e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.00689072155411e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,7.4697345635070855e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,8.782574961475012e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.004584166438453861,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,0.00011957393984815669,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,2.959527744781932e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,6.191806264764949e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.9675284341878306e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,9.666287473126533e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.355370554148284e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,9.760841075196246e-06,17,28,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.473581521486408e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,2.447483622804424e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,5.9852430110126635e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.149534635796534e-06,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.94879006524853e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,9.869941385276684e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.517948980919119e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.001627022275714e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.120441219775084e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.9748017881931938e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.008681379748147536,105,94,83,72,61,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,9.998679751171593e-05,17,28,39,50,49,48,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,48,4.764046873512323e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,4.982247493673197e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,1.544133055338424e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,4.81496035154986e-06,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.993588403367844e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
