map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27,s_28,s_29,s_30,s_31,s_32,s_33
11,11,51,1.9984203551385888e-05,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,63,64,65
11,11,51,8.066974843712132e-06,106,95,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,4.712572770423246e-06,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,9.840581718203298e-06,106,95,84,73,62,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,5.6010473062591875e-06,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,6.856081500084966e-06,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,1.2746994115291008e-06,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.007627832405819499,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,3.2447609210475654e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,1.2648668026774396e-06,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,2.356286385211623e-06,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,1.4620302753709195e-05,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,4.519460332576666e-06,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,6.981081098369694e-06,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,0.0004474002777197042,64,63,62,51,40,39,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.529733605354879e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,1.4437022924714277e-05,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,3.4378733588941448e-06,64,63,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,3.2447609210475654e-06,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.0926544766809407e-05,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0037408387368936652,64,63,62,51,40,39,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.2648668026774396e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.356286385211623e-06,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.356286385211623e-06,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,9.415312931994828e-06,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.2746994115291008e-06,64,63,52,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,52,63,64,65
11,11,51,1.1378686487836532e-05,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,7.068859155634868e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,9.033062031969737e-06,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,4.712572770423246e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.0009616687570593701,64,63,62,51,40,39,28,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,1.8709203377703655e-05,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,3.4378733588941448e-06,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,5.407934868412609e-06,64,63,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,4.702740161571585e-06,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,8.730021916990452e-06,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.2746994115291008e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.015269173411545742,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,51,7.92367680484596e-06,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,8.140613520465729e-06,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,6.164164819423598e-06,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.4890986808463262e-05,106,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.488543773233432e-05,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,1.2746994115291008e-06,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,2.1067748148550188e-05,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.2447609210475654e-06,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.428040750042483e-06,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,8.090466325493473e-06,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.019692206468358e-06,106,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,3.2447609210475654e-06,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.356286385211623e-06,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,52,63,64,65
11,11,51,1.2648668026774396e-06,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.356286385211623e-06,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,4.519460332576666e-06,64,63,52,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,1.7238636618191777e-05,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,9.23203310299991e-06,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,63,64,65
11,11,51,3.2447609210475654e-06,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,6.821339022256582e-06,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,0.0014454557031970269,106,95,84,73,62,51,40,39,38,37,36,25,24,25,26,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.2447609210475654e-06,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,3.428040750042483e-06,64,63,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,5.407934868412609e-06,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,8.07284771415747e-06,106,95,84,73,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.8659141089366276e-06,64,63,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.356286385211623e-06,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.003863180719691927,64,63,52,51,40,39,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,1.2648668026774396e-06,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,4.326347894730087e-06,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.6010473062591875e-06,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,8.130780911614067e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,1.4437022924714277e-05,64,63,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,2.026257761049476e-05,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,9.98505433115854e-06,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.364972548904757e-05,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.856081500084966e-06,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,3.428040750042483e-06,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,0.00012127360012207857,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,6.0708449080472233e-05,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.419923029699562e-05,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,4.702740161571585e-06,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,4.326347894730087e-06,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,63,64,65
11,11,51,5.8763941676021836e-06,106,95,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,1.5708753867182014e-05,106,95,84,73,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,1.6659571592281747e-05,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.4243910486867697e-05,64,63,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.529733605354879e-06,64,63,52,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,7.0590265467832065e-06,64,63,62,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.283110765055615e-05,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,2.691381694876175e-05,64,63,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,6.824862744523784e-06,106,95,84,73,62,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,49,38,39,40,51,62,73,84,95,106,117
11,11,51,4.632344021166873e-05,106,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.5142217631555301e-05,64,63,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,4.712572770423246e-06,64,63,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,5.591214697407527e-06,64,63,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,49,38,39,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,4.326347894730087e-06,64,63,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,2.3464537763599614e-06,64,63,62,51,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,5.811087848250056e-05,106,95,84,73,62,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,8.130780911614067e-06,64,63,52,51,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,0.0005005857017933744,64,63,62,51,40,39,38,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,52,51,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,0.0018022574764336755,64,63,52,51,40,39,38,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,51,3.2447609210475654e-06,64,63,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,62,63,64,65
11,11,51,0.000261411255961292,64,63,62,51,40,39,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,51,4.326347894730087e-06,64,63,52,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,52,63,64,65
11,11,51,5.774494526402445e-06,64,63,52,51,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.5493988230582015e-06,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,62,63,64,65
11,11,51,0.00011626357637883388,64,63,62,51,40,39,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,51,3.817365789467739e-06,106,95,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,3.1833306961893734e-05,106,95,84,73,62,51,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
11,11,51,6.672801671090049e-06,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,63,64,65
11,11,51,1.6737680769204707e-05,106,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.2648668026774396e-06,64,63,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,52,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,52,63,64,65
11,11,51,2.1631739473650436e-06,64,63,62,51,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,40,51,62,63,64,65
11,11,51,2.356286385211623e-06,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,51,62,63,64,65
11,11,51,3.2447609210475654e-06,64,63,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,63,64,65
11,11,51,0.00011651725768720677,64,63,62,51,40,39,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,51,1.0815869736825218e-06,64,63,62,51,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,51,52,63,64,65
11,11,51,1.0110675029984192e-05,64,63,52,51,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,40,51,52,63,64,65
11,11,51,2.9797770065540637e-05,106,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,106,117
11,11,51,1.3962162196739392e-05,106,95,84,73,62,51,40,39,38,49,48,47,58,69,68,79,90,79,68,57,58,59,60,49,38,39,40,51,62,73,84,95,106,117
