map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.0008707336716775731,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0012632893552448267,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0009141694535557612,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0001272802944638501,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,3.0126366413300877e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0007128465264876103,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00013501609190012034,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0034344538195475826,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.012405432278763177,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,2.5417620147745074e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,2.532152328518271e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,7.106362986486761e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.006662203287723522,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,5.8234698712792124e-05,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0007669971085415023,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,5.938786106354048e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.006293239383915323,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0013083587837865753,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0001471723450142593,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.0008814004234219956,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.002992119961173025,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0016830884993485104,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,1.8114258593005478e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.005755529389447612,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,5.8571037731760396e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.000264026129890093,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0014103656033965233,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0007279817823411827,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.002847013698703856,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0038476222801344627,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00085963448405162,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00065956081619678,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,9.475150648649015e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0018697566548759013,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,3.5507790716793214e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.0004560276612896947,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00013126831426018813,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0030247448460129465,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0007854957545847572,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0002458638228658064,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00019296250002522538,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0002756538502601389,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0006830084506619967,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0007029005012124059,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.00023447634465216627,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0005224786417515689,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00013789899777699125,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00091613943923829,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.000500808799243756,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00023856046131106673,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0014540416274311184,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,4.737575324324507e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0005247849664530656,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0120886970197576,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.000762240313844665,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00025134134403186103,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0062247223209083566,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,9.595271726851969e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,5.256498382161269e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,2.3543731327778994e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,5.170011205855142e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0003515223232531247,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00014553869835069912,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00017009144673538288,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0003404231356271718,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00042436374507539594,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.012163075991380865,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003603632346088621,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0035318960381858205,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.024194066845169806,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0016187036014317262,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,1.7153289967381842e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.000796835184367116,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.014134743369004195,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.023916491057658446,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,1.1387478213640043e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0015411534333439002,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.001493633534806811,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00017057193104819476,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0015416339176567114,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00019781539158462473,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0016470041274563429,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,9.0475196102465e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0015035315116507342,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00030635679784881396,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0031910404666771175,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0017184040963401784,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00297808981923892,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00017845187377830854,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1675768801327132e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.002879013953937123,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.006788618710424303,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,1.1387478213640043e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0016866921316946002,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.006722696262706521,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0006826240632117472,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,1.2252349976701312e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0008032736741587942,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.00018258403886849014,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0008011595431824224,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00011906401271476804,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0003968319939512789,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.00023937728464284685,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0017578038099907462,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.000243941885614559,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.006041321458708085,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00031880134155064005,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.001009929977099156,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.000788090369873941,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0004159552696011893,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.003174127418866141,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.002929176516194677,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,8.850521041993655e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,1.2012107820295404e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.007245319049751936,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.001836266898272917,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0003250956860484747,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004043755976624243,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.002896551631354753,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00013309415464887308,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00630203224683978,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00012708810073872539,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.004093630248294112,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00013371878425552845,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0003479186909070361,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,4.742380167452625e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,1.1435526644921225e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,4.7760140693494524e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.002755913872994733,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0007022758716057505,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0002039175423573348,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0002057433827460197,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0026503995179012595,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,1.2444543701826038e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,3.430657993476368e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.00016653586282057553,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0016843377585618216,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.014065697773253175,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.012659464334946769,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00011276966821693327,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0007545045164083948,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0007592613111052322,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.000385204273581233,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0008427694846719257,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0002384643644485044,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,2.3880070346747262e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.001656998201162827,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0002020436535373687,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,84,0.0015139580212387514,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.02397352454558916,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.001622018943190129,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0033439305750138375,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0002904047186634617,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.003618575408217071,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0032515814900914044,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0004987427166986651,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004411806960238095,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0008221567076522983,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.000277527739080105,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00012285983878598138,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00018705254297764006,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000825327904116857,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.04825600050431637,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0005269471458607187,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.00020055415216765205,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.002987074875888502,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0012764065769845896,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0007542162258207082,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00047731311634725815,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0002981885645310131,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.01248307854371356,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.005938545864197643,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0008922113204602614,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.000806060483173103,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.02468137403522361,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00027012828066280307,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00017609750064553065,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,7.192850162792889e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00043671219191465974,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.003046991269696132,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004654932022520874,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0018086390502862384,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,3.565193601063676e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0008713102528529476,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0005306468750693697,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,0.0029585821561387594,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003831381910361422,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.00352257464251727,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,6.0541023414288834e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0005470794385675338,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.005784070157628637,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0008059643863105404,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,8.643912787484573e-05,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,0.00016874609065950985,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.00014779697462091466,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0002619600473450022,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0014426061007861962,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0002326024558322002,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00045203964149335654,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00019925684452306016,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,84,0.0019354869088685572,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,5.929176420097812e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.00017532872574503168,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,6.0781265570694755e-05,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
