map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.0003461019809846387,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006843207419744573,3,0,0,3,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006767108413733992,3,0,3,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.00037008091551433265,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,9.482461266494723e-05,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0006958561116638457,3,3,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0006931573516656197,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0006506637183602158,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00010308230175042873,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006643081668360969,3,3,3,0,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0001038398484165975,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0007108198104418887,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00018894117745157178,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.00018442817927272,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,8.624195327664901e-05,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,8.852320175999804e-05,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,8.692417570044297e-05,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,8.763652782118692e-05,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,7.558895328365089e-05,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0006319144383725397,3,0,3,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,8.709204115487809e-05,3,0,3,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0001526305883845288,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,8.378638297523258e-05,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0006498459123001476,3,3,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0001779502944284929,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00015081419808269216,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00016632883989067674,3,0,0,0,3,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0006336167662502094,3,3,0,0,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,8.162134903726172e-05,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00020446227562318861,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0006605075207779883,3,0,0,3,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.000107365022959735,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0001631071144382489,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.00016821625019246652,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,9.629451145185989e-05,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,7.589670661678194e-05,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,7.456023934493306e-05,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,8.465368782314744e-05,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,7.462265086004357e-05,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0001722643901898058,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,8.477635873215771e-05,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006938524868166771,3,3,0,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,8.965306539561907e-05,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,7.79175484336355e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,8.70726720639817e-05,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,8.014499388671686e-05,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.000193357330175942,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,7.869015994827918e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00017729389745922743,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00015875552535020004,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00035281875128325406,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,7.84534266151015e-05,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0003274667634211293,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.00016236248049934438,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00016931167988871621,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.00034023314644304124,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00016283809928691054,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.00016893075443442107,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0013076804985344343,3,0,0,0,3,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0001505580956586182,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,9.26574266057656e-05,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00026174959013098984,3,0,3,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0013452156445703683,3,0,0,0,3,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0003482239724983954,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0003064340828288928,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0003095632670692603,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,7.805097994869932e-05,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006784583637964927,3,0,3,0,3,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0003440424009859921,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,7.874611509975755e-05,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,8.025690418967368e-05,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,9.222700236362425e-05,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00016879086655572528,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,7.74935805551263e-05,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.000358625174309741,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.00017599401624796042,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.00014757525566057864,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,8.276412540014694e-05,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,8.266082358203305e-05,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,8.00675175231315e-05,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,0.0001964908186587311,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,8.165147873421162e-05,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00016456840474031873,3,0,3,0,3,0,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,6.916487146969142e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,8.424263267190243e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.00016677648110250366,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0006446614523035555,3,0,3,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,8.240256903674824e-05,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,7.838455873635886e-05,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,7.685440055554642e-05,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00010851640780746311,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,7.72417823734736e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.0003271826834213161,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,8.075404418934688e-05,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.0006329775862506285,3,0,0,3,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.0006616266238075554,3,3,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0001725850562502011,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,9.261007993913e-05,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00015369373626261782,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00015819812595662685,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.00018538587321148447,3,0,0,3,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,6.541157207821896e-05,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00017039634897891232,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,9.69315393302291e-05,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.00018519003018131023,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003414899852300941,3,0,0,3,0,3,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00032715901008799846,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0007037866783252998,3,3,0,0,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,9.658504781530526e-05,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003304668203888546,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00031280220949137405,3,3,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00019980293320200862,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0001509992805068131,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,7.767005449440424e-05,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,6.669638844101087e-05,3,3,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00016740705261724073,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,8.445354055055169e-05,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00015829497141110868,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0006538983565399077,3,0,3,0,3,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.00010900493932229349,3,0,3,0,0,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,7.573744964718962e-05,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,7.708467752509202e-05,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,7.587303328346417e-05,3,3,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,68,7.980280661421455e-05,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00010622009447563909,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,68,0.00016110133746987025,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,9.454914114997674e-05,3,0,0,3,3,0,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,8.234230964284845e-05,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,9.33654744840881e-05,3,0,3,0,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00010118628296379622,3,0,3,0,0,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0002942810543520322,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,7.55243896473297e-05,3,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0001822028859408493,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,8.842635630551624e-05,3,0,3,0,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,9.735120296631685e-05,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,7.64089114649301e-05,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,8.61558684282207e-05,3,3,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,8.633664660992005e-05,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00029982061434839113,3,3,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,6.512749207840567e-05,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,6.626381207765882e-05,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00035523343128166695,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.00014942823202299718,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,9.20268550910285e-05,3,3,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00032489928281675625,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
