map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,3.968662596219455e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,6.80985596024579e-05,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,3.373082116610152e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.8770209895960376e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,8.091759442287642e-06,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.7946316030440285e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.397765343422083e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,6.116852932444912e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,4.123096846068186e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,6.120159875696491e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.120159875696491e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,5.9860963962774836e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0337504604434804e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.5873658301902348e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,3,1,3,1,3,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,4.123096846068186e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.8750368236450909e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2073319117188254e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.6202037766784117e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0085184834339207e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,6.415436838629933e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,3.4053909521780766e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,1,1,3,1,3,1,1,3,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,2.037738431622754e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,2.4129111435143142e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.138930895121038e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.0139284402113887e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,7.93732519243891e-06,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.9127359767130857e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,2.3810322105690943e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.0020430837830857e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.9147201426640332e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,8.246193692136373e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.9762292871433936e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.191140308030508e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,6.120490570021649e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
