map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.127331663230002e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,8.99577990977448e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00020207011609896613,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.502791396901283e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.2759029085208597e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.0995568251504219e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00048300443420389185,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.4456079067374416e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,9.080738238017902e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.127331663230002e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.2399590004178736e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,2.2301561163897863e-05,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,0.00010675340706586707,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2677338384974538e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,0.00011193259746070642,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0005181524414845863,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,4.419466882662543e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,3.375459733671282e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00011224302212159586,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.1240640352206398e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.0962891971410594e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,0.0017637022180533126,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.705172675211489e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0027308034078241776,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.38689643170405e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,3.431009409830442e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.1681770133470319e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.0979230111457407e-05,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,3.368924477652556e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.5518058170417194e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.1158949651972339e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.1567403153142636e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,4.440706464723398e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.434171208704673e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,6.81463821352513e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.127331663230002e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.6431935721687345e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,6.744384211323838e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1371345472580891e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,6.19705651975564e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00014723931810186637,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.1502050592955389e-05,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,0.005559635655929179,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,3.324811499526164e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.3004101185910777e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,4.509326652920008e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.2219870463663804e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.1502050592955389e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,4.4864532568544714e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,8.987610839751075e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,0.0010317372058161079,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,6.723144629262983e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0002139969583331387,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,3.360755407629151e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.2154517903476556e-05,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,2.2219870463663804e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.1583741293189448e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,5.6513626421921414e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.3982273006016875e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,4.506059024910646e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.244860442431917e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,2.2301561163897863e-05,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.1109935231831902e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00011194893560075324,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.2808043505349035e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.2415928144225547e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.0005274114988511261,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.431009409830443e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.5516999879065885e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0995568251504219e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.378727361680644e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,3.35912159362447e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,7.850476292492986e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.1355007332534081e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.1371345472580891e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.1060920811691466e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,4.4635798607889354e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,0.0001453767701365298,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.711707931230214e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0946553831363782e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,2.2481280704412795e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,4.553439631046401e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,2.2383251864131922e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.2693676525021348e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,7.848842478488303e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.00020144926677718728,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.1126273371878713e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,2.2301561163897863e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,1.1289654772346832e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.0995568251504219e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.1191625932065961e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.226888488380424e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00021440541183430896,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,6.785229561440868e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,4.473382744817022e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.246494256436598e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.4456079067374416e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,2.2023812783102062e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0006581936418858261,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.568143957088532e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.1355007332534081e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.1109935231831902e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0006899596541768547,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,6.646355371042966e-05,3,3,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0995568251504219e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00017238371563390933,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.0035657990652166413,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.47174893081234e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.2562971404646854e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,3.329712941540208e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.0027588116479044258,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.00019058440364605757,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,9.000681351788524e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.4260021386812676e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.0008850043700556924,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.212184162338293e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,2.2236208603710615e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.2595647684740475e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.368924477652557e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00011165484907991061,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,6.799933887482998e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.226888488380424e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.349318709596382e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,3.334614383554251e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.0946553831363782e-05,3,3,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,4.492988512873196e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.001204354323450659,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.0995568251504219e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,3.3640230356385134e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,4.468481302802978e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.0995568251504219e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.1191625932065961e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00047530917024184356,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.1338669192487269e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,0.00011113202859841264,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,4.537101490999588e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,6.675764023127229e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.1714446413563943e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00023571034645535134,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.2301561163897863e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.00011167118721995745,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.1175287792019149e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.0001679397415411767,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.6578978982108656e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,6.737848955305114e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.3362481975589326e-05,3,0,0,3,3,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.1338669192487269e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.0006161812817654542,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,1.1060920811691466e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,1.1485712452908577e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,4.522397164957458e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.0002512479176398665,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,2.2579309544693665e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,2.261198582478729e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,2.26283239648341e-05,3,3,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,5.628489246126605e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.1567403153142636e-05,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,1.1583741293189448e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.2661000244927724e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1060920811691466e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.2562971404646858e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,4.432537394699992e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.2399590004178736e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,3.403234571750862e-05,3,0,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.1942122082868003e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.1109935231831902e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,2.2824381645395842e-05,3,3,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2007474643055248e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.602348222051706e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.1534726873049011e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.295508676577034e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.259564768474048e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,7.832504338441492e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.1011906391551031e-05,3,0,3,0,3,0,3,3,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,0.0001458178999177937,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0995568251504219e-05,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.2301561163897863e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
