map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,60,0.0009460000000002279,104,93,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.00046900000000011163,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004411000000000573,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.008773000000002236,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.03194899999998926,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0021320000000005167,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0021540000000005223,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0009570000000002306,104,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0019140000000004635,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.001000000000000241,104,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0005100000000001216,104,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0022200000000005384,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0004610000000001097,104,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.002088000000000506,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.001928000000000467,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0004940000000001177,104,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.000979000000000236,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0009070000000002184,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0004890000000001165,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0019210000000004653,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.015808000000000464,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0021730000000005265,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0009320000000002244,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0004900000000001168,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.016186000000000204,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0010040000000002421,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0005140000000001226,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0022100000000005358,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00045900000000010917,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.004360000000000577,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.001949000000000472,104,93,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.004364000000000577,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.008074000000001847,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.001954000000000473,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0019550000000004737,104,93,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004408000000000573,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.01606000000000029,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0005100000000001216,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.008488000000002077,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.003889000000000609,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.000528000000000126,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.06882599999996367,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.002206000000000535,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.003948000000000605,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.004273000000000583,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0010340000000002493,104,93,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.002192000000000531,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.004392000000000574,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0009760000000002351,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.002019000000000489,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0004960000000001182,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0009860000000002376,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.002211000000000536,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.008050000000001833,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.008758000000002228,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0010220000000002465,104,93,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0021930000000005318,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.004524000000000566,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0022050000000005347,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.015722000000000524,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.002129000000000516,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0005100000000001216,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0043140000000005795,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.002162000000000524,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.008838000000002271,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0021880000000005302,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0019790000000004795,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0009680000000002332,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.01693699999999968,64,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0019420000000004705,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0009930000000002394,104,93,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.003989000000000602,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0004800000000001143,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0004780000000001138,104,93,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.003890000000000609,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.004446000000000571,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.004495000000000567,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0022270000000005397,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0019910000000004824,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.004385000000000575,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0022460000000005444,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0009730000000002344,104,93,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004048000000000598,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0038850000000006093,104,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0005300000000001265,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.00876200000000223,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0004710000000001121,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.002129000000000516,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0038880000000006093,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.0038650000000006106,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.008697000000002194,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.001973000000000478,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.034683999999987364,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.008626000000002155,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.003926000000000607,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0019720000000004777,104,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0004760000000001133,104,93,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.007890000000001745,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.0021390000000005185,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.000988000000000238,104,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0022420000000005435,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0010170000000002451,104,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.002244000000000544,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.000536000000000128,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0010040000000002421,104,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.004058000000000598,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.034461999999987517,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.008933000000002324,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0004920000000001172,104,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0009430000000002272,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0023090000000005597,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.008497000000002083,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.007964000000001786,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.008640000000002162,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0019370000000004692,104,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0005140000000001226,104,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0022260000000005396,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.002175000000000527,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.00046500000000011067,104,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0010270000000002475,104,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0044490000000005706,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.004356000000000577,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.002178000000000528,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.004326000000000579,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00865600000000217,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0022210000000005385,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0022170000000005376,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.004347000000000578,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.004507000000000566,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0018760000000004543,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0038780000000006097,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.015826000000000454,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.008848000000002278,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.003938000000000606,104,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.003944000000000605,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.008685000000002187,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.002199000000000533,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0170509999999996,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0043940000000005745,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0009570000000002306,104,93,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0004550000000001082,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.017205999999999496,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,60,0.0087080000000022,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0019170000000004643,104,93,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0004800000000001143,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0010220000000002465,104,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.00430500000000058,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.0005310000000001267,104,93,82,71,60,59,58,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004477000000000568,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.002182000000000529,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.016070000000000285,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0039100000000006074,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.001957000000000474,104,93,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0018530000000004487,104,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.004441000000000571,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.001908000000000462,104,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.007945000000001775,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00883500000000227,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.001973000000000478,104,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.03220899999998908,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0004820000000001148,104,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0019270000000004668,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0009520000000002294,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.00189900000000046,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.06380899999996714,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.015893000000000407,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.00764900000000161,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.002183000000000529,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.00045900000000010917,104,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,104,115
