map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.0007269018557695033,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00017424984650271188,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0028014989622071446,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00017959604564138067,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011743515396126602,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0013654555054338875,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00019998409320410042,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001395448588737266,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01265017804943721,86,85,84,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00018258629261724618,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.2834613270246176e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3650135172754966e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00013528602227173627,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0005016365835876303,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00023758871426422806,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0015854651920218141,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,6.940997525797052e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00017388739232381909,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.485370463798356e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00012694957615720195,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0009161029371515431,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.886629398963132e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020034654738299324,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.05079304356522167,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,8.028360062475442e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008449713045438318,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00024311614049234322,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004947499541886672,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00015757695427364324,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003720592146334555,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00024782804481794955,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0006914719597827325,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000268487933014839,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004618572374541459,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.02485272518794184,86,85,84,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00018566715313783497,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004257024331095894,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.641972828210495e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00026875977364900855,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011489797470901647,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00013854810988177144,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003170567929864736,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000224812204458257,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004633070541697169,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007344227799815289,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.014292919239319078,86,85,84,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0013979857679895164,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.3708238637030075e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.759770436350652e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.627101127310666e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00021638514479899946,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.2834613270246176e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011072975165174931,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.5487999451045945e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001599329064364464,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020931728831058996,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021257937592062513,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001585737032655984,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.012379564816918853,86,85,84,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00022644324826327455,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001343798868245043,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.01376711355207527,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,5.599917063893705e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.011932790615863638,86,85,84,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00011417306635123087,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0013882901187041335,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002991153111312803,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,8.898250091818151e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.2983330279244484e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00012821816578332675,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022898042751552414,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00041781905471867105,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00039815591551373695,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018820433239008456,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0001116358870989813,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011689147269292685,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.012100277396892007,86,85,84,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,9.01604769995831e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.889188737345832e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.012854503355193048,86,85,84,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0006638348286421567,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,6.714463663989054e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0005899847896927496,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011471674761957006,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00015866431681032164,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,6.868506690018492e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000555189188519041,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00019010721682927176,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020841115286335794,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.1747250733567786e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.4012589351647762e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.023395140420309338,86,85,84,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0006398222392905089,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008073666834837042,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001320239346617011,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00012495607817329159,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00013582970354007544,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021103894566033073,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0002450190249315304,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003105326177664034,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001723469620635247,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00035194300770490536,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014390477076606066,86,85,84,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00011136404646481171,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00048559798617162406,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000180683408178059,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.09759989020919e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00030056512784685147,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.00698634548599e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0007710306520497014,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0016691014938013278,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.669156891627454e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00016872242027459673,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00016401051594899037,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.001457609480417381,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.026750658832549193,86,85,84,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.025225072718399424,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00027782112812132847,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00018177077071473744,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0005689624473169672,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0003923566486514523,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00031451961373422417,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018811371884536136,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011254202254621328,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011000484329396372,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00013555786290590584,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3650135172754966e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,7.964930581169202e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00013782320152398584,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018258629261724618,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001328394565642099,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008562979976342316,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.000808635273109829,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00039489382790370176,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00024637822810237835,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004897662092288914,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004889506873263824,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.02604033925546402,86,85,84,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,6.578543346904256e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00028806045867504996,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,8.907311446290472e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00015087155196412652,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,4.557861299576916e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0003509462587129502,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.025736742692666424,86,85,84,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,4.539738590632275e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00027483088114546285,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.560420637959616e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.557861299576916e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.557861299576916e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001813177029911214,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00025027461052547597,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.013497142851964959,86,85,84,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00013691706607675384,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010329944098444697,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00039036315066754166,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001716220537057391,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.934495509707432e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,7.04973377946489e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00032249360566986575,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001015777836347062,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,9.306011043072548e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004785301296832145,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011308570381455249,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00039000069648864903,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0005933374908475078,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00033871343017531825,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008234958944444334,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0009040513357033576,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.025006397522197417,86,85,84,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0003229466733934816,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003050958050830114,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004094826086041368,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00329561462158275,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0001126326360909365,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000705788899848998,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00013691706607675384,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004411973492572566,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001562177511027953,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.034170408902949e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003955281227167642,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020560213297693877,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00032602753391407045,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011136404646481171,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020768624450557234,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002847983710650148,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0013757854495323326,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
