map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,4.541994237564073e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.7471157750629995e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,3.072339198352265e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.7610521590555255e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,4.774478461439385e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,0.00013135041912955509,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,6.558969084482342e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.1987813108207655e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,2.233622270802081e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,8.748248315308203e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.188012286826541e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.383626237649005e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.2998845433028552e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,8.653227515359161e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,8.665896955352366e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,1.7661199350528075e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.3278807016789015e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,4.123902717788294e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0001954831243751599,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,3.4910641901276974e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,8.708339579329607e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,3.048900734364835e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.000498884538612442,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.7768889590470325e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0006758150780375371,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,8.774220667294276e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.1652072948387713e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,8.710239995328586e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,3.064737534356342e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0008736149000114695,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,6.133909372710307e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,4.421634557628622e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.3074862072987782e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,0.00010984404474108924,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.003631498597732379,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.9643966709464653e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.188012286826541e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0027898269757836995,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.0002310018993961107,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.6453790705812497e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,8.6925027793381e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.0008650123502560826,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.9325941738908996e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.3340920312845098e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.6029364466040113e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.7939927030378594e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.03623129437163e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.648669820970545e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,4.343084029670748e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,8.67223167534897e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.7523069414512745e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.3321916152855289e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,4.3709567976558e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.2736543971716715e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,9.096657915121353e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,4.3240798696809386e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0013481062418369669,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.3188887032926633e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,8.729244155318393e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,2.1715420148353738e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,7.429993084015199e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,8.798926075281025e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00046380285927125677,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.759785215056205e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,8.276945147560967e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,6.134542844709967e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.1911796468248424e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00023580361715353548,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0001795449688637077,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.0431994863678926e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.0001442732479226244,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.325223423289266e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
