map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.00042475840664425415,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00039954377719498337,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008034154096519795,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00018805712141645335,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0016056071966411513,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00043580456988084816,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0064115246048606035,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003945421550237049,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003975289301732114,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00344568398696582,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004463589607181495,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00038096355754193727,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.009405849299678443,86,85,84,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00047019378781875017,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00021453409576469463,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020800681748852577,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0004900854005365753,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0006963406822092491,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007937309783871787,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0033362678549763193,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0004587629837029199,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003879929341470422,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00019946985515540658,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003566227598887839,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0015411643604745912,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002765942236659177,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00038429108836969376,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.036500003171996975,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00018642949675632905,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0009156298685749735,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007910075144435912,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008755007244962519,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00042770000585156895,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004222079020222034,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0017404173711074746,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00038564249441184274,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008271431052325237,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00043369549875107527,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004646061691401785,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008667262657813236,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022111945739511084,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007993766804199973,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00016782217153796757,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00021445536055115973,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008877976159609662,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0009032400437434641,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008493296558137136,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00181407997170486,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.009498480633031726,86,85,84,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0004438846098272229,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021507362558858992,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00024400171748605897,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020757700066709696,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00044740962405941966,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007615256945689675,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020799261933526544,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00026741834443608085,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00037954245147469136,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000832666186850822,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003841168383069522,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.008910815197359999,86,85,84,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00018193126365519227,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00041831115432282577,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.009382008018871813,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0001658628263880319,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.009116891066005113,86,85,84,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00040964511786915745,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00037441304592406943,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0009089980402611608,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0002407864811431804,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002203669552723094,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000164845722318105,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004110081405821563,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0007926532094805926,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008135851596100443,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0003896141051011392,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.001743533220377531,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018396547179504608,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00015901931651651755,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.009143073751358503,86,85,84,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0008591238000809797,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002024514673400914,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00022621659441559577,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00955781600624816,86,85,84,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.0017584632239014486,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00016083668013384912,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0016221867674256856,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022083162210628638,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00043394203032132416,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002172343263665822,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008865404340268184,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004097896808841725,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.001544462204254621,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021285096923273422,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00023502848462548417,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.01836303824706939,86,85,84,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0016716750759854235,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0016365269022186933,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0003826828248276514,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000827581957242391,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00023538472919819978,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0002101610645604903,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004080871932341296,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008225145072696322,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00047644871970056117,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00034548366328539465,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008622603012103235,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.008797423582457591,86,85,84,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0004187151563201443,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0009162829836249524,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00038038272399946603,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007926480465157711,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004543383228504963,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00022596748136293583,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0016484752935579275,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0033645183077409086,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001891052032753122,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008578950144533512,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0004199323252769224,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0004795710226766442,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0032510957150495685,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.01760822956973377,86,85,84,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.018741104090605004,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00036595869102810214,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00022121497224431724,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0015477058369040206,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008087577875015075,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0007826990133038451,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00044042800487891745,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004047661161124009,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021118333159523937,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.000832364153408735,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00017155628584545365,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002519371944174191,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00023193845017953815,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021091872964811386,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00019576413715444136,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0016749638845770145,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.001634637257093855,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.000796916527682331,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004207312940831214,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0008259388436878005,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008231340630482678,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.01794044441342673,86,85,84,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00014760400129515324,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000876452000764699,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008222834645938487,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020125882246621748,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.016961702462868024,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00020309038423680943,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0008654161634577498,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.018187774952481753,86,85,84,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.000192683137896934,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004951554319917454,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00020785838224989415,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00024000558271385818,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020370477705062336,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003707563760889126,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.000865542656095887,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.008866338836901178,86,85,84,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00039916946224539056,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00023232438179997996,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0008109985142342396,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00036788834913031106,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00021338404535060188,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001873162359645014,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003291390074002595,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002410059071481141,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002127283488182126,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0007090506108597217,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0017613531934605442,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00041628985359502596,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.001632934769443812,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0007293165385271387,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00041699976125804655,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0015869598584454191,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.017897209746007593,86,85,84,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00048232804589157317,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0007833405116829732,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001790529107669466,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.006509614482771915,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018446240715916027,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00037792386200300533,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004665603513252932,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0008033960485338966,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0004285338246703158,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00016794995491731121,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0008158233048603663,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004771341032806769,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0003864453354416582,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
