map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,7.336500934547993e-05,2,2,2,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0008744988574010652,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.7105717638281364e-06,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0018268665357743109,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,3.257428331297589e-05,2,2,2,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0037192838033491466,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.6271572954972066e-06,0,2,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00044873743580244307,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,4.401900560728789e-06,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0009008872485892415,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,8.823525843910446e-06,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,7.677300305816755e-06,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,5.6097110655919325e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,1.9509942141701605e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.8276919737679025e-06,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0009308984138012584,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0008361813924005685,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,7.984129321750049e-06,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00015669977007296346,2,2,2,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,3.218198049974685e-05,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,7.715653932808407e-06,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.5668873102245933e-06,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,9.615802195766747e-06,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,6.836807965742309e-06,0,2,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,3.959409287036412e-05,2,2,2,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,5.700444788875072e-06,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,1.6448226889852997e-06,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.0519851974855909e-06,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.01655991155583422,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,6.817083243289468e-06,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0037876946199052,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,7.5085443470534395e-06,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,5.1141822048596625e-06,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,4.925701523643503e-06,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00011985070107728867,0,2,0,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,3.893441048610739e-06,0,0,0,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,5.259925987427954e-07,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.4085643467166492e-05,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.6020857903374387e-05,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00045155149620571694,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,4.9004977116203955e-06,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0035898512704314544,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.988471186830586e-05,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.426161564988983e-05,0,2,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.029015716548166388,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,6.7918794312663594e-06,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0008678603924777659,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,8.822430025996372e-06,0,0,2,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,5.802355854881491e-06,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,2.7296824238923164e-06,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,2.2124563684618863e-06,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0018476300936096854,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.3319666745247293e-05,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,1.809414539675219e-05,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,5.150344196023231e-06,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.3178740517932595e-05,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.014694262928265603,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,5.598533722868638e-06,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,6.602302932136166e-06,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,5.240201264975113e-06,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0004964044192455959,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,4.072059368600486e-06,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0036724112878936898,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.265560108933451e-05,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.007344145360316004,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.3165156419366595e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,1.6967644581111423e-05,2,2,2,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,5.52292228679936e-07,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,4.024172125756618e-05,2,2,2,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.0037027325695753763,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.158585555450497e-05,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,4.3931340174164086e-06,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,7.455945087179142e-06,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,1.9319269824657355e-06,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,1.6040582625827238e-05,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.976241454552994e-06,0,2,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,8.01809967708552e-06,0,2,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,1.4143721816611012e-05,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,1.2581085471179281e-05,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.1304457601313964e-05,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,3.692906370340058e-06,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0009061931989290592,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.8065654130986967e-05,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,3.51976713992055e-06,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,1.9812387885978717e-05,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0074452553834273,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,1.2055092872436482e-05,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0017548176037435947,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,7.778115553909112e-06,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.4884494726507104e-05,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,1.4508629181988855e-05,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.1636490429270333e-05,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.007247128217113681,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,6.139867772408128e-06,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0009333804413765761,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.77934367868648e-06,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,1.0667787393252384e-05,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.5955108828531613e-06,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.666629465474834e-05,2,2,2,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,2.727490788064221e-06,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,2.426140861701153e-06,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,3.0660985235048905e-06,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0018833121165269034,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,5.841805299787202e-06,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,2.173006923556176e-06,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.1697194698140333e-06,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,8.557242090796916e-06,0,2,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,3.1351350520898845e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,3.245812661408681e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,1.1133510006722523e-06,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00825845966580648,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0036485432779078263,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,1.4225908160164561e-05,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.0018377688282011704,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.584881449086893e-05,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0035908944890856295,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,2.7146697184698574e-05,0,2,0,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,1.425220779010173e-05,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,7.617030320544127e-06,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,6.158825422321134e-05,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,7.3485549316025135e-06,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,2.067370076642002e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0009579442957378632,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,4.9498095177525355e-06,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.000908019927391776,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.940561218914783e-06,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,3.590995304333638e-06,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,9.369243165106067e-06,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,2.660097986350294e-05,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.007319738207916409,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,1.0748877918891882e-05,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,5.2434887187172554e-06,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.003644791197370125,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,8.836675658879003e-06,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,8.265754525660245e-06,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,1.941789343692163e-06,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.001837935392524106,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.2825452866011877e-05,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,3.838650152908378e-06,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0009427716008999623,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.1133510006722523e-06,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,1.2262202458191466e-05,0,0,0,2,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0004605404905546487,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.6287141656487933e-05,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.3675807567312767e-06,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.5277893357650154e-05,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,3.495987891185726e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.007285943183447171,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0037166505529016894,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.001861928325752178,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,4.612297600225913e-06,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,1.713859217570279e-06,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,3.3838857185786704e-06,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,5.5886713616422095e-06,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,1.318926441347567e-05,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,1.713640053987471e-05,0,2,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,2.26834308207831e-06,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0018690785376413387,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,3.1418195413655746e-05,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,4.406283832384965e-06,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.2034272332069581e-05,0,0,0,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,7.782498825565317e-06,0,2,0,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.0036507940879032764,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.4272366796152004e-06,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.007353660347263679,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.7754441843397522e-05,0,2,0,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,2.0723012572552165e-05,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.008135535195480232,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0017206763008135275,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,2.5902943852254675e-05,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,4.953096971494678e-06,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,2.18177346686857e-06,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0004112144387896282,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.7522128445619423e-06,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,1.4157967449493612e-05,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,2.9796384900865436e-05,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,1.0249184950086241e-05,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,1.5528835659967034e-05,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.007200052975344101,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00184423634552988,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,6.615343165313334e-05,2,2,2,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,1.8935733554740725e-06,0,0,0,2,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,3.381694082750562e-06,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.627289602360525e-06,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0009057482968559557,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,7.071312999348492e-06,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
