map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.0006120830991534578,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0019074132854975433,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00033784693809206257,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0013166702825010126,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0033013902276373976,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00015638786885150422,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0015002224102132519,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0012224826512753464,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00547858054962624,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00020157063107714975,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00260713183283488,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,6.93894384633529e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0006922108376019592,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0005491093399185198,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.006535711581638748,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00264371485481818,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0007639208408926115,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.00045451219725274226,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00030590504576335847,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.001480656863630142,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.025983864885249244,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0007977737866085026,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.000859018497540747,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00014751512098241975,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,4.6502299088227325e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.001686368110379531,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0006073054656854895,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00011971384432595508,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.001765085309423204,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.012395137770568767,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.013328505345125313,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0008050084887171406,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,9.20035702117374e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,9.254958546521957e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,3.508148003622628e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,28,29,18,7
11,11,84,0.0007026306286892429,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.0016150221172578675,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,1.2467348287841766e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.0016929657946924393,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.0024546570732999996,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.000645799541055979,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0004084649108757501,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0018947639321252074,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00014801563496477836,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.0002038456946333252,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0003249700783641091,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.002560356526119911,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,4.700281307058593e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0018889852706925217,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00015383979766858764,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00023801714924708134,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00011862181381899084,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0013347342871370465,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.000458743815467229,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0015903604283089253,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,2.34331546286077e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0007060887252946295,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.01325938891428871,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0003362998948738631,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,1.0874803798518913e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.006391609055990596,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,1.0601796171777855e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.005469935308112773,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.006258563339225449,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0035152462019178957,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00026440788649871724,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0051084732103076,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.001419503155240144,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,5.869663974932802e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,5.85601359359575e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0014810208737991307,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0007739766218109065,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.02610530777787789,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,3.394394825813853e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.00020243515522849647,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0009118454733151426,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0008607475458434406,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0007550480930235265,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,3.312492537791535e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.00030026288814404304,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.003586000678514956,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00016071048960823766,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00015798041334082706,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.00012362695364257693,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00015902694257666775,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,3.699253342341371e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0007687439756317034,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0003945870231830795,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00013782335023311212,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0009503395486856324,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,4.6274792732609764e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,3.394394825813853e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.000707089753259347,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0006815180388879343,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,6.770589143178302e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0066711233645023035,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00019156035142997753,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,1.2740355914582825e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.003145821381666118,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0130600023442255,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0014326530225948384,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.0004612918866501453,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,1.1693826678742094e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.00012562900957201138,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.00048577157051459387,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0007840324027292025,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0003398034927503735,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00011798479602326168,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0001465140930177025,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0014875730568409157,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.025257073081593445,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00029425672035573986,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00024256727635943234,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.003145184363870389,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,3.4034950800385554e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00024111123568347994,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.003283326223001365,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,7.780717362120228e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0012151114453533382,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0007859889573875134,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0008038254556679295,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0008668902174451148,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,1.2649353372335805e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,3.435345969825013e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,4.650229908822732e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00011238813967506994,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.000575727583525773,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0030452635724831627,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,4.45912457010399e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,7.912671048378406e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.05198720431453999,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.000430214518472788,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.006160781107581027,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0031700280579038268,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0005869208962221567,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.00012612952355436997,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0032406915319586325,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00011297965619967557,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00014360201166579786,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0002951212445070865,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,9.163956004274934e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0004184751905229224,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
