map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,0.0001404154034446932,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,0.0002225387134806492,17,28,27,26,37,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,8.659562235355753e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.4089651176354094e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,5.6746421729566086e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,4.332948477676177e-06,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.396295677642204e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,3.4612910061436597e-05,17,28,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.00015027222775940678,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,8.72924415531838e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,0.00010046865914611722,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,0.00011891536377622398,17,28,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,8.735578875314984e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,0.000401570570024632,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,8.765352059299017e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.307609597689766e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,0.00011741403513702916,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.313820927295379e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.6770526705642594e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,8.91295103521986e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.381092349650357e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,48,8.646892795362547e-06,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.824264955267423e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.7319124470711503e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,7.395152124033873e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,4.282270717703355e-06,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,4.3266137576795746e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,0.0009039265351952113,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,9.62624050683731e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,4.377291517652396e-06,17,28,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.3233230072902833e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,5.6366338529769926e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.3684229096571524e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,4.422268029628275e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,1.7306455030718298e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.0355978223719655e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.9249925098949705e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.511968766116481e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,7.818944891806587e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.493598078126334e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.2369130211913686e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.388060541646621e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,8.45051647546786e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,4.313944317686369e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,7.455965436001259e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.0667668474278742e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,1.3119205112963982e-05,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,8.817930235270819e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,0.00010283784442484657,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.062203646357697e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,6.316349308612447e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00015317352951785086,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,8.640558075365944e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,4.364622077659191e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,4.781446653435641e-05,17,28,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,7.407188092027419e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,4.1429068777780955e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.402630397638807e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,3.453689342147736e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.440638717618423e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.7350798070694516e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,4.212588797740725e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,5.196370813213111e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,4.313944317686369e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,3.4790282221341475e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,2.181044094830275e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00010931826298137105,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,1.7420479990657148e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,1.2979841273038722e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00043231296616814453,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,6.11807257271879e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.5514963175589624e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,0.000104871289543756,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,8.805260795277614e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.586337277540286e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0002534458123440734,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,8.551871995413505e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.6168728305965335e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,8.7735871952946e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,7.559854843945538e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,0.0002727287000137317,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,3.064104062356677e-05,17,28,27,26,37,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.505634046119879e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,3.4815621101327885e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,6.519060348503734e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,8.88761215523345e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,4.47864703759804e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.1873788148268775e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,8.779921915291204e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,1.7262111990742077e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.938928893887496e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,8.786256635287806e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,0.000204370736530393,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.128465918858472e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,3.9427297258854576e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.6498133745788678e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,0.00020086763637227177,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,3.0736061423515815e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.330291199286546e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00010102611450581827,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,8.7735871952946e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.0002311729368360186,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,9.09665791512134e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,4.343717501670402e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.2897489913082889e-05,17,28,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.00010452287994394288,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.7249442550748875e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,8.868607995243641e-06,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00019194201589705872,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.6219406065938155e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,0.0001046242354638885,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.2827807993120257e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00012292524153407344,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.421634557628615e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.00015373731959754855,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.281256061167587e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.7889249270405747e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,3.928793341892931e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,2.160139518841486e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.3233230072902833e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,4.836558717406085e-05,17,28,27,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.733179391070471e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,4.4089651176354094e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.2916494073072697e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,0.00019700979189434082,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0007330175996068567,105,94,83,72,61,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,3.954132221879343e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.2046059492086926e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.6289087985900787e-05,17,28,27,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,2.1550717428442035e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.282270717703355e-06,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.5176700141134234e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.332948477676177e-06,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00022195591924096183,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,1.294816767305571e-05,17,28,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,4.389960957645601e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,5.498536957051053e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.421634557628615e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,8.513863675433888e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0001971174821342831,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00017041663734860312,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,7.392618236035232e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00010492196730372886,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.859363709393855e-05,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,3.0767735023498824e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,8.900281595226654e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,0.00010949563514127594,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.415299837632012e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,4.388694013646281e-05,17,28,27,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,0.0005081712381274604,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.3100200952974174e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.1645738228391076e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.313820927295379e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,2.627008382591098e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,8.855938555250436e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,8.976298235185888e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.70784051108406e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,3.07043878235328e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.5947013106084242e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.000438425970964866,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.3277573112879052e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.3106535672970778e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,3.4821955821324484e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,8.672231675348957e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,3.956666109877983e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.2916494073072697e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,4.396295677642204e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,1.2967171833045517e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,4.7662433254437953e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.75610777344923e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.3062192632994559e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,0.0003917056010699144,105,94,83,72,61,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,3.0406655983692476e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,0.000192176400536933,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,4.497651197587848e-06,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,0.0012392829919753324,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,4.840359549404046e-05,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.7369802230684324e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,1.313820927295379e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,5.763328252909047e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,3.981371517864734e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,8.792591355284409e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.00012643467641219124,17,28,27,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.2783464953144038e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.415299837632012e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,5.2153749732029186e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.821988861413898e-05,17,28,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,7.004933372243155e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,8.995302395175695e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.002701533648471051,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,0.0001653551960713176,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,4.785247485433604e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
