map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.004019074557219138,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.2742711174306923e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.6121028374112726e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.098154503969234e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,4.921697994237466e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,3.077760727750035e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,5.960081100065926e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,5.846215849508594e-07,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.007981989753174022,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,5.74084800570931e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,9.877385615506974e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0020623325165376604,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,4.926796438292287e-06,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,1.8456367478390672e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.315398566139444e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,6.707682946635364e-05,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.1158542827436802e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.5288282511827862e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,4.236807009542159e-06,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0019384403260059289,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,6.877801029930678e-06,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004775746535761918,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,8.726836740472856e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,2.4642479598219354e-06,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,3.5546351950093826e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.7113777210625572e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,3.0522685074760153e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.675688612678928e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.809947639455422e-06,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,3.346278781303058e-05,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.806838227587029e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0004844184649790904,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0002438857708429007,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.8762274121678733e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.339065441472978e-07,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,2.5594189155116296e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,1.5574047106074653e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,5.778236595444542e-07,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,1.1073820487034382e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,7.474318984342686e-06,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00202947304460445,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,5.011770505872372e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.008082989929899665,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,1.1485094974121835e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0002413263519273891,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,3.0641648769372257e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0019096171222827722,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,4.896205773963463e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.176620196977707e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.5509215087536028e-06,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,8.477012981787522e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,3.053967988827599e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,4.2147137519713444e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,2.5339266952375906e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0018785030176976562,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.7786771825859703e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.000911817631130614,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.048869544772813e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.4088700404775183e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.8031497140490216e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,4.445673267653973e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,1.2916058272170148e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,7.467181162665998e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00011726421326049227,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.8828553894391335e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.181768986468047e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,7.3162672186438145e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,6.424039509053043e-07,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0009348337070753518,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,5.915894584924289e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.846215849508594e-07,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00011687333254962399,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,7.892391396836631e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.381842026097844e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.503625581743537e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0020831086760609856,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0005144805906075661,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.000507686064163864,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.0010577130067215387,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,5.839417924102227e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,6.874402067227452e-06,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,1.7081487064945052e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,3.229694360583204e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,6.107935977655215e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,9.710836443050077e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,4.347273297396215e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002509726080790782,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.706279277007753e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,4.3234805584737965e-06,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.001988658300464394,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0005002865223589919,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.501221135133572e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,8.589178750993235e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.007928622639771048,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,2.9594768256785928e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,5.122236793726463e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.003712092142235297,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.85923259865186e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,6.845680832385357e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,2.5611183968632157e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,7.749634963302147e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.659688315256112e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0002540452703627734,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0002162878931742469,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,1.2457198307237792e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,5.026895889901634e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,8.138816192818812e-06,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.001811849359087855,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00012181202535737746,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0004896188779149903,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,5.878505995189059e-06,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.007881893700527429,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,9.041240790519184e-07,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.03179696978803568,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,3.4227554421251144e-06,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.983294737318759e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,9.481406460583945e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,3.1678332393848875e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.6075834950260395e-06,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,5.00667206181755e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,8.92737553996189e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.642278087316449e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00011216576920568826,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.6521854245913035e-06,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,1.8660305240582655e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,6.310174258495775e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0009398131874355437,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,3.4686414386183585e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0004851900295127173,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.001760876814909279,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.815675530615348e-05,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0039036032967845725,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00020850766754661602,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,2.5169318817215767e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.8711289681130704e-06,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,1.5794979681782938e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,7.41483713703664e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,9.079649069065361e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,8.1813032266089e-06,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.000984293712851007,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.2362027351548143e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.001912875028033791,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,1.3283146244116048e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,4.231708565487355e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,9.992950347415866e-06,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.3758749295386837e-06,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,8.123520860654452e-06,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,5.010071024520735e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,1.9068180764966982e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,8.07253642010639e-07,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,5.027065838036785e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00020013262344592474,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.4591495157671476e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,7.583085790845211e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.5387104157398486e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,3.352226966033666e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00195855368780213,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.3179477881668367e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,1.8225238014572748e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,6.730965841152268e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.000969158131933645,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.245304416300166e-06,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,2.5259391328850868e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.540309206220405e-06,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.471624986897946e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,3.40083213268946e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.996475173707959e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0004262316224629645,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,3.1678332393848888e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00098703497627114,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.0709628023436123e-06,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,1.1945654420405781e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,3.164434276681704e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0004720598365902455,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.8581877371231317e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.000473443214410449,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,7.3825469913562146e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.645097948350103e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,2.594598179489762e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,9.126214858099252e-07,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0009420259121553289,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,5.795231408960555e-07,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00022052639966514058,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.0308802151635966e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.5373256579408114e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,1.2644141255913927e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,2.9808902907087746e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,1.2270255358561638e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,3.361574113467464e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,2.038187984975496e-05,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.0599665189937615e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.1928659606889882e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0009221419803415926,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,1.7147766837657623e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,2.382672854945072e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0005164010045348756,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.0429717054777442e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,5.778236595444542e-07,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
