map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.1940473667509262e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.3670006116855472e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,4.982641547040438e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.3593082865880245e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,9.9027519352236e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0001305040173722599,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.3905761286946022e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.7625395307656475e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.0277961515146646e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,3.912415800407699e-05,3,3,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.00012122359935137779,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.07693456436491e-06,3,3,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,3.835740688951748e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,3.4516207131141705e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,8.501259930358838e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0238236565283295e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.129043863412645e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.8779198818726125e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,6.8163925944821164e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.5610479784364738e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.577677851583767e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.6526091983709818e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,5.081897354750409e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,1.7022371022259671e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,8.464039002467599e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,6.764283295434381e-06,3,0,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,1.3719634020710457e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,6.962794910854321e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.039713636473671e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.8947933691833074e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,6.888353055071845e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.360797123703674e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.0402031274784116e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,4.4084466994382705e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0325085397029519e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,1.1933029481931015e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.183377367422102e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,7.575699523463366e-06,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,6.559568192032573e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,6.8635391031443536e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,6.8139111992893665e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.0354862139342511e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.7642719820446988e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,3.3970300188736866e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,6.9652763060470724e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,5.119118282641648e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00013802760759667554,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.953613748641149e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.364771881367946e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,3.357327695789698e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.201491552329174e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,3.344920719825952e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,2.0282924305532147e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,6.80646701371112e-06,3,3,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,1.6910708238585955e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,6.853613522373356e-06,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,6.970735375471117e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,6.837980732659035e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.699507567513943e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,5.1141554922561495e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,1.6873487310694715e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.5478965839149024e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.1116740970634e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.124081073027147e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.015635052392257e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,8.674957593851289e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.967753175883943e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00010299030747505651,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.0531063824807073e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,3.9461627750290904e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.640450361926511e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00024011468722157133,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,8.545925043828326e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0012527727743525468,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.241694679807586e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,5.037232241280922e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.7419394253099554e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,5.007455498967931e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.3804001457263933e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0005071897332123632,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,7.860811831110267e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.4441765275359225e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,8.441706445732856e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,3.915145335119726e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.00205743641709205,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.7022371022259671e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.5248173459443978e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.201987831367724e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.005084530115049989,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.0001537199507956216,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,3.567750008134833e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.103483230249392e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.0005373163522475318,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.75261394999465e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.0275457493174533e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.3781668900529191e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,7.669992540787835e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.394548623680937e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.0005139962002260743,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.577177047189344e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.0250643541247044e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.7275495958699472e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.3478938687013778e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,1.7444208205027046e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,2.400501709465599e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,8.476445978431346e-06,3,3,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,3.841199758375797e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.002507220844945217,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,3.4739532698489137e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
