map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.001810820383894352,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0032551499481796617,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00014645064920399092,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00015011006173882674,2,2,0,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.003438700672498437,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.002860600724712881,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,9.756543383995283e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00012214325223541676,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,4.4392730368949535e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,3.71611380176312e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,5.136262456521455e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,2.388867992048895e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.006291930232510477,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.0586921530894307e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0006617866561358157,0,2,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0015661805869141964,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0017214679104871687,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0002787783213069169,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0009698010229981591,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00019972803193701633,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.2750292946005223e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,1.5178492993116956e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,5.02896621294938e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,6.234522380563658e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0017390147717835202,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,9.292901485958401e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004754313999220485,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,5.1497835278658575e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,3.958184595187832e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00043162749040197296,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.013036340936745548,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.9753849070640018e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,4.582770858582758e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,9.484813466331084e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,2.3243157804689893e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.97712956143101e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0002476231559477689,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,4.0393110232545156e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00044044235659136346,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00017991311996352934,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,6.381073347393705e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,1.45242476054826e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,3.309173170654574e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,1.98977830559194e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,1.5941779278690367e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00013132885747780315,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,5.2117187578952516e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0015054753382135644,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00010702146050922803,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.006366749735040333,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,8.646070879383844e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00015908630845716906,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,3.9036641462183e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0018588812500699731,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.7575493429799636e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,5.346929471339713e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00013811120132961266,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.4104862398390415e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00048342191692302583,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,3.9564399408208034e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,7.283931982329125e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00024361045090361144,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,8.588061121680311e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0008037535436165511,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,5.3386423630963066e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00020910991079569304,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00014089392504501642,0,2,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,6.307797863978701e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.693310179094752e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0009574706782592098,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00017122474121574507,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.00026253995078583207,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0005212940015952198,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,3.0282838175635556e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,4.799980327277393e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,6.716919313046005e-06,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0009196683797616868,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,4.985349853773798e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,6.083609777816001e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.1615036448468517e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00010134697218047873,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,8.153642184291052e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0001415787018840748,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,9.582950274476235e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0014067889639427997,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.005901306481369517,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.024526647682877246,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0008604766187244487,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,5.3181426742838106e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,5.113581949750126e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0001696283824699171,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004444768698151116,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00015321118487621242,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.9662254716371207e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,7.51553484955167e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00035982623992705885,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,6.38979661922883e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,3.341885440036293e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,8.465935315988506e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0014352224684893871,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0003959493085963103,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.700658144254024e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,7.122115289787607e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.006028230086570584,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00023295497435700643,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.9050957528906465e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.003457669427103916,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,4.59367494837666e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0006099922296147638,0,0,2,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00034336542597417807,0,2,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,8.581954831395724e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,5.667945874872305e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00019352142402632397,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00019192070364457863,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,1.1314083570156755e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0009866980005427957,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,7.977868256813291e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0016309901350132529,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.590498687337326e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0003599658122764205,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,7.121679126195852e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.006121324843595029,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,4.4575919077487455e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,6.431668324037476e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.1479825735024093e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00012346918955435566,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.2906080680066968e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,3.6328065557376797e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,8.041111977617941e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0001126610557506361,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.685761766233657e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,7.626320401857762e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.992082239447767e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,2.1616267607438973e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,4.511240029534731e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0008106536516381346,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.2584550781137908e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0005093736506325182,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0017684427293193142,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004620673474706403,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.003082978731969803,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0002205243119919523,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00033363897787801433,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,4.340700065158048e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00019629542446989356,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,8.710623090963767e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0008856083648814515,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,8.351224291356621e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008934287780816319,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,9.59472669145365e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,7.951698441307902e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,9.786202508234697e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,7.379887972515488e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.9912099122642546e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00011213329780461114,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,8.127908532377434e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,4.002237117955207e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,2.2623805504396057e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,6.50537997104428e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,2.5559186476915334e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0038584252584813877,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.000169488810120555,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004945702583283152,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0013426336612313748,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.0001799698212304575,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,6.11850286515646e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0008733390830453401,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,5.492171947394543e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00021760201592718682,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,6.782780015401255e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.8002265590715e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00042108977802514207,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.0397471868462753e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0004374808058033388,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,8.581082504212164e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0007556534227176736,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.127729116483955e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00018079417041887694,0,2,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00024091932154247394,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00045999557040979523,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00031765358224014823,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004488297824608388,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.444999463584209e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.0682877521080773e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,2.0661069341492828e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,2.8538183808610622e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.884785995875739e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,2.415037807554287e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,1.073398599312093e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00020706866518627255,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.4825200483794403e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.378400065846765e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,1.4812115576041711e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,4.7943102005845616e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,2.097074549163974e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00010839973745917773,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00021685617618528378,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00010840409909509529,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0001330168105778997,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,4.5282504096132286e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.141373303725477e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,6.123300664665785e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00010215387482522784,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,6.429051342486895e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,1,1
