map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,48,1.3643519368214656e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.904368840478488e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,0.021383438142206362,105,94,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,48,2.4130160584741693e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,3.886225862595224e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,4.934889984247927e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.010817444724126268,105,94,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00017542186129929714,105,94,83,72,61,50,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,50,61,72,83,94,105,116
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,9.996780813678709e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,0.00010152810423474786,17,28,39,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.9457757709778856e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,3.886225862595224e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,0.0008448718266519089,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.4130160584741693e-05,17,28,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,3.595938216462995e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,7.630936497701027e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00016027506662075788,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,6.117812142236752e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,6.437128552982206e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.7338248483758066e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.0004938725928143157,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.3643519368214656e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,9.898808733109077e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.9639187488611506e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,4.818774925795033e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,0.00018669124241879094,17,28,39,50,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.1829221579888255e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,8.784829891076629e-05,17,28,39,38,49,48,47,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.07277661616074e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.005236716564313865,105,94,83,72,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,48,2.5400169036570227e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,4.934889984247927e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,9.884294350802467e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,9.136803662011914e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,3.7338248483758066e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,4.818774925795033e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.101805380773963e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,0.005555001417173947,105,94,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,48,7.503935652518173e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,4.818774925795033e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,2.728703873642931e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,0.000934461851439469,105,94,83,72,61,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,4.8115177346417265e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.904368840478488e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,5.0618908294307804e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.0618908294307804e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.00011313961008003654,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,0.005343008496169956,105,94,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,48,7.594650541934497e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,3.915254627208447e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,4.9457757709778856e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,4.927632793094621e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,0.0015227193989104904,105,94,83,72,61,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.521873925773758e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,4.9530329621311916e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,0.00012282796026970023,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00023549066921680178,105,94,83,72,61,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,61,72,83,94,105,116
11,11,48,2.5509026903869814e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,3.886225862595224e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,3.886225862595224e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.9530329621311916e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0005557712496440459,105,94,83,72,61,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.0007052849385260429,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,0.00015991220706309262,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,8.69774359723695e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,6.328270685682616e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,9.891551541955771e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.010591041094975011,105,94,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,48,1.3643519368214656e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,4.8115177346417265e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.9530329621311916e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,7.36604902060536e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,8.414713142258026e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,27,38,37,48,47,58,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.9639187488611506e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,1.1829221579888255e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,3.704796083762584e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.8115177346417265e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.0618908294307804e-05,17,28,39,38,49,48,47,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,0.0018398275500621467,105,94,83,72,61,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,1.1829221579888255e-05,17,28,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00031028120775958263,105,94,83,72,61,50,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,7.369677616182014e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.4057588673208632e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,7.496678461364867e-05,17,28,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00018745324748988798,17,28,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,3.770110804142329e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.0006677445254315858,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.4057588673208632e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.005453084534841708,105,94,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,48,2.5400169036570227e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,0.00020457503490371983,105,94,83,72,61,50,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,61,72,83,94,105,116
11,11,48,2.4130160584741693e-05,17,28,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,2.4130160584741693e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,9.782693674656184e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.5400169036570227e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,3.5886810253096884e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.4057588673208632e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,1.3643519368214656e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,48,2.521873925773758e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.1829221579888255e-05,17,28,39,50,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.5509026903869814e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,3.886225862595224e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.5400169036570227e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.0909195940440044e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
