goal,probability,map
A,0.012152495481217008,PX_PX_0_goals-216
B,0.0011818549712607875,PX_PX_0_goals-216
C,0.9866656495475271,PX_PX_0_goals-216
A,0.15571878504284922,PX_PX_0_goals-333
B,0.020838448466005917,PX_PX_0_goals-333
C,0.8234427664911431,PX_PX_0_goals-333
A,0.8813806621341038,PX_PX_0_goals-621
B,0.0065081322628993115,PX_PX_0_goals-621
C,0.11211120560299559,PX_PX_0_goals-621
A,0.31150776263301655,PX_UN_0_doors-162
B,0.32583946644320294,PX_UN_0_doors-162
C,0.3626527709237828,PX_UN_0_doors-162
A,0.25017891014252397,PX_UN_0_doors-216
B,0.35309404699894,PX_UN_0_doors-216
C,0.3967270428585407,PX_UN_0_doors-216
A,0.30525141381224014,PX_UN_0_doors-333
B,0.3885109964470046,PX_UN_0_doors-333
C,0.3062375897407583,PX_UN_0_doors-333
A,0.2928845539960485,PX_UN_0_doors-621
B,0.33787169017934854,PX_UN_0_doors-621
C,0.3692437558245977,PX_UN_0_doors-621
A,0.010955150237750568,PX_UN_0_goals-162
B,0.9243739488101558,PX_UN_0_goals-162
C,0.06467090095209409,PX_UN_0_goals-162
A,0.06093295049114175,PX_UN_0_goals-216
B,0.016432546709508392,PX_UN_0_goals-216
C,0.9226345027993436,PX_UN_0_goals-216
A,0.29075851520025464,PX_UN_0_goals-333
B,0.34149474470951846,PX_UN_0_goals-333
C,0.36774674009022895,PX_UN_0_goals-333
A,0.8937949262991726,PX_UN_0_goals-621
B,0.0859684232168559,PX_UN_0_goals-621
C,0.020236650483971608,PX_UN_0_goals-621
A,0.002856724407753354,UN_DX_0_doors-27
B,0.002078891508340249,UN_DX_0_doors-27
C,0.9950643840839034,UN_DX_0_doors-27
A,0.0030675479748636845,UN_DX_0_doors-54
B,0.0037698414342156846,UN_DX_0_doors-54
C,0.9931626105909216,UN_DX_0_doors-54
A,0.002328543263808152,UN_DX_0_doors-72
B,0.0069812560220846856,UN_DX_0_doors-72
C,0.9906902007140972,UN_DX_0_doors-72
A,0.0037336009178432785,UN_NX_0_doors-27
B,0.7694869301092396,UN_NX_0_doors-27
C,0.22677946897291668,UN_NX_0_doors-27
A,0.0019212590438271928,UN_NX_0_doors-54
B,0.44673704483509824,UN_NX_0_doors-54
C,0.5513416961210742,UN_NX_0_doors-54
A,0.004512248634192931,UN_NX_0_doors-72
B,0.17201631817694682,UN_NX_0_doors-72
C,0.8234714331888598,UN_NX_0_doors-72
A,0.648658231967536,UN_PX_0_doors-27
B,0.0044639717399309895,UN_PX_0_doors-27
C,0.34687779629253,UN_PX_0_doors-27
A,0.6317475825536244,UN_PX_0_doors-54
B,0.0037089388387492317,UN_PX_0_doors-54
C,0.36454347860763103,UN_PX_0_doors-54
A,0.6646990236291608,UN_PX_0_doors-72
B,0.004639795518549611,UN_PX_0_doors-72
C,0.3306611808522877,UN_PX_0_doors-72
A,0.31880943509749055,UN_PX_0_goals-162
B,0.07375845085162935,UN_PX_0_goals-162
C,0.6074321140508804,UN_PX_0_goals-162
A,0.1247410849764328,UN_PX_0_goals-216
B,0.0012380141332565024,UN_PX_0_goals-216
C,0.874020900890309,UN_PX_0_goals-216
A,0.6563725800408203,UN_PX_0_goals-333
B,0.023807024128165256,UN_PX_0_goals-333
C,0.3198203958310104,UN_PX_0_goals-333
A,0.9858486877068732,UN_PX_0_goals-621
B,0.004380812493602924,UN_PX_0_goals-621
C,0.009770499799543737,UN_PX_0_goals-621
A,0.34900002270099406,UN_UN_0_doors-27
B,0.3450001248351202,UN_UN_0_doors-27
C,0.3059998524638818,UN_UN_0_doors-27
A,0.3170001815873525,UN_UN_0_doors-54
B,0.3550002723851492,UN_UN_0_doors-54
C,0.3279995460274944,UN_UN_0_doors-54
A,0.3433335603309203,UN_UN_0_doors-72
B,0.31833328792928,UN_UN_0_doors-72
C,0.3383331517397959,UN_UN_0_doors-72
A,0.01949995460161643,UN_UN_0_goals-162
B,0.90799999996238,UN_UN_0_goals-162
C,0.07250004543600123,UN_UN_0_goals-162
A,0.06650009080604431,UN_UN_0_goals-216
B,0.01749995461037714,UN_UN_0_goals-216
C,0.9159999545835763,UN_UN_0_goals-216
A,0.33350048802528554,UN_UN_0_goals-333
B,0.35249920554863107,UN_UN_0_goals-333
C,0.3140003064260776,UN_UN_0_goals-333
A,0.912999614094923,UN_UN_0_goals-621
B,0.07100028374930624,UN_UN_0_goals-621
C,0.01600010215576797,UN_UN_0_goals-621
