MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0007030690130433243,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,6.254526053868801e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,6.706660467401485e-05,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00028559823788147897,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0001318725372803663,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0015937738077027126,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,8.13841944358832e-05,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000348143498420167,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0003948640544852111,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004785089209887577,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003556790719790451,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.000516186788783148,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0003473899410642792,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005711964757629579,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0007874674369027587,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00013714743877158095,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002042140434455958,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.000348143498420167,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0002810768937461521,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00024113835388409836,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0007354719793465,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00018989645368372747,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00022003874791923976,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.000903515269709481,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0024671467831766814,104,93,94,83,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00014619012704223462,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0006412773098605241,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0006133956876926752,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0006608698011136071,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002848446805255912,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.000555371771289314,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00019592491253082991,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0007090974718904267,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0004219921192971721,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00038356069414689396,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0005041298710889431,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00012659763578915163,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00020722827286914704,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0002027069287338202,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0016254232166500004,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00014091522555101997,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005131725593595968,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0009163257447595737,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0001333796519921419,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0021687380702451096,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0006277132774545435,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0007309506352111731,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0003647217602496988,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0013111897992447849,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.610929294466855e-05,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002758019922549375,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00028559823788147897,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002155174037839129,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0011288289191199354,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.005523575418657628,104,93,82,83,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0001537257006011127,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002155174037839129,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00013790099612746875,104,93,94,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.000504883428444831,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0006111350156250118,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00048453737983586014,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00034060792486128894,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005651680169158556,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00020195337137793236,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0001326260946362541,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0006601162437577193,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0002840911231697034,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00036170753082614754,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,6.254526053868801e-05,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0016404943637677567,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.002264439854442861,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0015515745957729954,104,93,82,83,72,61,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004928265107506261,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00021853163320746414,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00021174961700447386,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0004935800681065138,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00015673993002466392,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,5.877747375924898e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0006661447026048217,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0007181401601610804,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00013714743877158095,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00014694368439812245,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0005033763137330553,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.405237525046363e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00021099605964858606,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00015900060209232735,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.002749730791634609,104,93,82,83,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00014543656968634682,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0003473899410642792,104,93,82,71,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0007068367998227633,104,93,82,83,72,61,50,51,52,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0005802391640336116,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0006616233584694948,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00019743202724260554,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0003986318412646501,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0008070599281558417,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002825840084579278,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00014995791382167367,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002863517952373668,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0005636609022040799,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00021853163320746414,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00021401028907213729,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005787320493218361,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0001333796519921419,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00020722827286914704,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0005629073448481921,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.001506361154419727,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00022154586263101536,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0007271828484317341,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00014091522555101997,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0010903974939696572,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00034965061313194264,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.000853026926864998,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00012584407843326383,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0026351900735396626,104,93,82,83,72,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003752715632321281,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0007437611102612658,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00021024250229269826,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00036924310438502564,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0003360865807259621,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,6.329881789457581e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0009110508432683591,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0011514356397965696,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007565715853113586,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005802391640336116,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00030895851591400105,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003541719572672695,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0004144565457382941,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,6.555948996223924e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00038280713679100613,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0004219921192971721,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0031898082874730884,104,93,82,71,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0001341332093480297,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0029117456231504877,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0003504041704878304,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.005020952662280461,104,93,94,83,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00201049102550867,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.001849983308704567,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00021928519056335194,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0006201777038956655,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0004355561517031527,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0002795697790343765,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00044384528261791855,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00020722827286914704,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00013564032405980533,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00022154586263101536,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002825840084579278,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002125031743603617,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0002938873687962449,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00028936602466091805,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00013790099612746875,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0008809085490328468,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00035191128519960606,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0007354719793465,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00022229941998690319,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002773091069667131,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0004898122813270748,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0006344952936575338,104,93,82,83,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00033533302337007426,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.00033382590865829867,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,7.761640765644416e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.002957712621859644,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0004129494310265184,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007791783059879928,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0002953944835080205,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0006864907512137926,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0017512672950832644,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0004310348075678258,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0022162121836660415,104,93,94,83,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0005915425243719288,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0004197314472295087,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00033005812187885964,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00039561761184109885,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0018823862750077427,104,93,82,71,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002735413201872741,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.000782192535411544,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014468301233045902,104,93,94,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0010029848406866717,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0014566263689311317,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0004513808561767966,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,8.2137751791771e-05,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005403006241715579,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.001976580944493719,104,93,94,83,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0013707208303599216,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.001106975755799189,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005033763137330553,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00026977353340783505,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0017354425906096205,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0017083145257976594,104,93,82,71,72,61,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0008017850266646271,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00014091522555101997,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0001424223402627956,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0004875516092594114,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00013488676670391753,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0009253684330302274,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0012358340636560042,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0006231919333192167,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.857371938579048e-05,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00136092458473338,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014845079910989805,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0002057211581573714,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00036020041611437194,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0003164940894728791,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0003684895470291378,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
