MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.724073053591233e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.699320409665364e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001443620287130567,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.585768081568261e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.000669675852805555,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.6899756903054045e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00030178965363616826,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.406436368881234e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.765099794255288e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00038428224147220064,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5234533856674507e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.133107938989301e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00047407619189620485,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.638738058109111e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.241646408587837e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.222773795332815e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00027706749610145666,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.841956242549728e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.314171996020885e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00027271229736477174,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00047138621620589945,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00024491588189828255,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.6131192420109642e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00048726988218675044,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.9956691391386086e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.301362587971812e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00028526551725286363,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00011835893037343779,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00016741896320138875,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.4961022252247474e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00016203901182077794,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.709531301197603e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00014461821687403818,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00017689792515770302,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00012540410480042815,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,7.109221467235712e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.314171996020885e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.918812690844168e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00024312256477141228,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.824815973639264e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00011733417772951193,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.453343140216136e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.478961956314282e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,5.162191443776562e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.173268507481079e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,9.478961956314282e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0001000414768632629,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012194556462717833,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0002607995478791335,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.9956691391386086e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,9.671103077050382e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.000194703002345915,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,9.61986544485409e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.126361736146177e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.803528018402508e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.416647260413472e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00042668138211463344,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0002647704643743462,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00017459223170886984,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.057983835039418e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00016908418624776828,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,2.6643568742072578e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00026694806374268873,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00014308108790814938,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001458991576789455,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,9.799197157541117e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.856497994943358e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00018483975814812852,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,5.175000851825635e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0003813360776209138,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.968317978695905e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2160275924896905e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.585768081568261e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0006444413189488805,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.585768081568261e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00014346537014962158,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.5729586735191874e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014948579193268605,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.5234533856674507e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.649815121813628e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.470483409126601e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.96571946217907e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.6131192420109642e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00016562564607451848,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00033470983232228676,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.747959525344822e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,5.1109538115802685e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0008802625211323209,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.0725255874330485e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0002825755415625582,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0007594698032295592,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00019572775498984086,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.5985774896173345e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.001288370261575798,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.36540962821718e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.3423893286358675e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001447463109545289,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.123763219629342e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00017164606785758296,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0004765099794255288,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.504580772412429e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001191274948563822,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.69672189314853e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
