MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00014802047954580016,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.000142951285040807,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00017691488822426117,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.175242054037613e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00019516398844223652,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.0001069600040553556,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.728189790642267e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00028387489227961677,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0003710650377654991,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.000743650833882496,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.732853449586861e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.0012348557814163329,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.00014396512394180565,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,6.0830334059917876e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0001490343184467988,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00015410351295179196,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001353474932833173,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,5.373346175292746e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,9.732853449586861e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,9.225933999087544e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.728189790642267e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.37800983423734e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,9.783545394636792e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,5.221270340142951e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,8.972474273837887e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001424443655903077,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.225933999087544e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.612966999543772e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,9.834237339686723e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,9.023166218887819e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00019617782734323517,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00023875906118517767,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,9.732853449586861e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,8.871090383738023e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.783545394636792e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.023166218887819e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.0002975617174430983,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.935621229786587e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,9.276625944137477e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00014396512394180565,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00010341156790186039,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.124550108987682e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,8.871090383738023e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.1567394940943885e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.308815329244183e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.0004450752775383991,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0002950271201906017,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00019364323009073858,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00010239772900086177,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00014092360723880976,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002985755563440969,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.460891164393978e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.783545394636792e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00013433365438231864,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0001003700511988645,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,8.668322603538298e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0001454858822933036,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0002529528057991585,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00043595072742941146,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.37800983423734e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010898768185735287,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00010239772900086177,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.8018958787448674e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00015004815734779743,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010898768185735287,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,5.8802656257920616e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,9.884929284736656e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00016981801591727075,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.972474273837887e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002357175444821818,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00014700664064480154,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.20743143914432e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00014041668778831044,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00011405687636234602,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00010189080955036244,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00014396512394180565,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00013484057383281796,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,9.530085669387135e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.308815329244183e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.3595072742941145e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00010493232625335835,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,9.37800983423734e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00015106199624879607,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00014599280174380292,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00021898920261570435,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,8.719014548588229e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00025041820854666195,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,5.424038120342678e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,9.783545394636792e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00015511735185279058,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.3595072742941145e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001353474932833173,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.682161504536929e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001394028488873118,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.728189790642267e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001388959294368125,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00010138389009986313,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.769706493638161e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00015359659350129264,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00033558067623054696,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001581588685557865,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00014751356009530086,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.612966999543772e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.580777614437066e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.410199219344046e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013686825163481523,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,9.834237339686723e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0002909717645866072,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00013737517108531455,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0007051249556445481,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
