MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.5937150959792782e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,2.7225966222979336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.5455171671891247e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.040341798764251e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.212059730671003e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,0.00014343435863813504,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,1.1178140603743548e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,6.230983326641205e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.604065832829026e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.9218110092953434e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.121025396292753e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,7.370932318904162e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,3.796140818895086e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.6822548235336824e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.958941472141196e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.5344497012448243e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,5.0910343343782495e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.0878229984598516e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.785073352950786e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,2.9107435433510427e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.471256241497419e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.955013407128245e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,4.89181994738084e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.798635425718932e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,0.00013137082075884745,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,5.600137767816075e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,5.998566541810894e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.468044905579021e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.936806540252595e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,2.0032113359183982e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,3.962152808059594e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.1099579303484524e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.0474811996956003e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
