MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,8.445025339985918e-05,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0008496579273747461,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004801880687503621,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0011528441568771474,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004909898453480185,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,2.7986421184837054e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.001087542507445861,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0011783756288352445,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003363280440633927,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00013453121762535707,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00012299295625967864,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0003093236025692517,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0001242204308730487,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,7.070253773011467e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006616088166064549,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00017577436463459063,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.004045265335822325,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001244659257957227,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001507338825218417,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00015687125558869192,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0009689684597943146,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000212353108113018,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00035572214295463944,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00024058502422052907,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00011832855272887246,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,2.896840087553309e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00015564378097532186,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00022069993548393433,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00030318622950240145,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0023697624885722114,64,63,62,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,5.916427636443623e-05,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000344429376511635,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002177539964118462,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022168191517463035,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0006021990453193447,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0010809141445336627,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000636077344648358,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.015897269212678145,64,63,52,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0009986733454378696,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00046349441400852945,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005535910506298909,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011489162381143633,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00217557600473707,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000372661292619146,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00027421782862686834,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.001088033497291209,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001504883875991677,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.002140715725717361,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00044630976942134883,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,5.548185252432609e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0001541708114392778,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00022119092532928234,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003606320414081196,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00030956909749192566,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00014975190283114564,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0006751110373535255,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00018485767677352898,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0020778690255128145,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002860015849152208,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001220109765689826,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0007865657322475257,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002251188440920665,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,6.08827408231543e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00040678508687083334,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0018488222626579637,64,63,52,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007406581817074859,64,63,62,51,50,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0003851815336755205,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0007792008845673053,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00018412119200550693,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001801932732427228,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00012053800703293854,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0008523583715241602,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002175085014891722,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00023690260038041893,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0004897623707346484,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00016669105249565228,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0035672867213760286,64,63,52,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,3.2896319638317243e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00024770437697807534,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,3.2896319638317243e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0016406425682304038,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002781457473896525,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0013426117321041567,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012078350195561256,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001936954939897933,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,3.4123794251687286e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0009444189675269137,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0003080961279558816,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001777383240159827,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0009093131935845303,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00031055107718262173,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002258553288600885,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0002474588820554013,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00034688432573837507,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,9.377906046147153e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00027691827277628243,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001010457101726222,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.007861729403712473,64,63,62,51,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0002094071690409299,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00012520241056374472,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0011317315935271827,64,63,52,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004350170029783444,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,9.598851476553761e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,9.476104015216757e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0005675842612223094,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00016079917435147606,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00016374511342356419,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00023542963084437486,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,9.500653507484158e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0005086654797805472,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00027004441494141016,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003675058992429919,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0008167616077364288,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0008445025339985919,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.004229386527827832,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00013183077347594298,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0030281798711839043,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0006454061517099704,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000185348666618877,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,2.995038056622913e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0002764272829309344,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00022069993548393433,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0008044868616027284,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005148028528473974,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,2.8231916107511063e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006046539945460848,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00012520241056374472,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00021505355226243212,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,9.30425756934495e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00012225647149165662,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0010499817842767375,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00025654219419433966,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00037339777738716807,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0004001567239586351,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,9.672499953355964e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0010467903502819754,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00035989555664009756,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015196135713521172,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0009959729012884555,64,63,52,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0019219797496148184,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,2.8477411030185072e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0002808461915390666,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002179994913345202,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0002334656714629828,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00011734657303817642,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00012348394610502665,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0002484408617460974,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0006031810250100407,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00031693394517214594,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0006296944766588337,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00021971795579323828,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00011611909842480638,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004914808351933665,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014435101453231743,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.001113319474326632,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00020768870458221184,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005373883857334062,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,5.990076113245826e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0004080125614842034,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002229093897880004,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002997493005849653,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0016116741673548709,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00429051476357366,64,63,62,51,50,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0034347194631320637,64,63,62,51,50,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
