Step,PathLength,Probability
6,24,0.00042901389335544497
6,24,0.00025150441606953185
6,24,0.002336598853024015
6,24,3.0253641677201293e-05
6,24,0.00024271345938691542
6,24,0.0019639716648573733
6,24,0.0010042220397261862
6,24,0.0002503053833882701
6,24,0.00034820786404826746
6,24,0.0005410181681350625
6,24,0.00023688206629804746
6,24,0.004793100974174287
6,24,0.0002924382220198256
6,24,0.0003688458485157407
6,24,0.00026259693060617993
6,24,0.00012281896467060622
6,24,0.0005965041365779367
6,24,0.0001711896977146768
6,24,0.00013151341384473085
6,24,0.0005731873376323279
6,24,0.0005203801836675896
6,24,6.141386904023462e-05
6,24,8.127686896981907e-05
6,24,0.000321095103101981
6,24,5.0353523673083796e-05
6,24,0.0002807491156125008
6,24,0.0007624678064842836
6,24,0.00010357595237133285
6,24,0.0005456739243023031
6,24,0.00025090197525894667
6,24,0.0010001424041399425
6,24,0.0007342846895347254
6,24,0.004428905032885824
6,24,0.0002281086564351568
6,24,0.0005527218968921585
6,24,0.00021791395417447814
6,24,4.3665260887606816e-05
6,24,0.00019886395689218801
6,24,0.0048339996864851355
6,24,0.0011549901637500064
6,24,0.0020599001282982183
6,24,0.00013744131444209064
6,24,5.745998566202524e-05
6,24,0.00025141668197090295
6,24,6.31393063132698e-05
6,24,0.0006228945534455115
6,24,0.00019356774180495653
6,24,0.002086205735537119
6,24,0.0005613227630277455
6,24,7.311174885742216e-05
6,24,0.00039752904982748435
6,24,0.0011577391655070454
6,24,0.0008240834639513641
6,24,0.002125650986280674
6,24,0.0002004636419571887
6,24,0.0009617996785691564
6,24,0.0005673296243138713
6,24,8.33269224077812e-05
6,24,0.00011104212416465269
6,24,0.0010288022096920514
6,24,0.0001559473603128815
6,24,0.00025442888602382875
6,24,0.00026552724950038546
6,24,8.188515872031279e-05
6,24,7.311174885742216e-05
6,24,0.0005287236964471986
6,24,4.851110760187676e-05
6,24,0.0005438636774005934
6,24,0.0031186781550218362
6,24,0.0003571830623380048
6,24,0.00014914796766914105
6,24,0.0008370271679690825
6,24,0.0002602602791126967
6,24,8.597941665632847e-05
6,24,0.0021294644951010784
6,24,0.0010323378938667963
6,24,0.001008345542361745
6,24,4.971598922304708e-05
6,24,0.00020675417682888134
6,24,0.0010042132663163233
6,24,5.8489399085937733e-05
6,24,0.00030405714114824716
6,24,0.00018764276567755116
6,24,0.0007926863545220333
6,24,0.00011405432821757847
6,24,0.0002573533559781256
6,24,9.67560884379125e-05
6,24,0.002133897991551791
6,24,0.00019797784249603635
6,24,0.00022145548728913172
6,24,0.0007578442194865398
6,24,0.004150738224242936
6,24,6.72628089488284e-05
6,24,0.00032932163708341823
6,24,0.0001579126041221688
6,24,0.0005761205809964876
6,24,0.00443545584558345
6,24,0.0021751915073064624
6,24,5.038569284258107e-05
6,24,0.0005819607474952184
6,24,7.018727890312528e-05
6,24,5.509993840890765e-05
6,24,0.004446715054907495
6,24,0.00018034328867162604
6,24,0.0010334550413893375
6,24,0.0041921107006863715
6,24,0.0005410269415449255
6,24,0.003982976005314697
6,24,0.000277736911559575
6,24,0.0002631993714167651
6,24,0.0006196366939164249
6,24,0.0007558058639283963
6,24,0.002166418097443572
6,24,0.001207542888828721
6,24,0.0008167956848252569
6,24,4.66950117602584e-05
6,24,0.0005561786203781374
6,24,0.00014613576361621525
6,24,0.004064785127816197
6,24,0.004406333973778558
6,24,0.00027781587224834104
6,24,0.00014914796766914105
6,24,0.0005906815168989317
6,24,0.00021998740337207464
6,24,3.308745306291498e-05
6,24,9.65075084917972e-05
6,24,0.0011727036782631824
6,24,0.00025149564265966893
6,24,0.00038888431664258307
6,24,0.002415550768380167
6,24,0.0011755930545780278
6,24,0.0010961498282695537
6,24,0.0001579213775320317
6,24,0.000307069345201173
6,24,0.0011814419944866216
6,24,0.0011077599739881122
6,24,0.0003983420524747791
6,24,8.839210436862343e-05
6,24,9.681165336704415e-05
6,24,7.835824795543076e-05
6,24,0.00011697879817187536
6,24,0.0021662426292463144
6,24,0.00026611799243115344
6,24,0.0006258014765800824
6,24,0.0030492717095965093
6,24,0.00013745008785195353
6,24,0.000200308645049611
6,24,0.0012575133069377912
6,24,0.001152206068353516
6,24,7.922681553185699e-05
6,24,0.00011697587370192106
6,24,0.0011814419944866216
6,24,8.597649218637418e-05
6,24,0.000744339017237597
6,24,0.0008209981481495813
6,24,0.0009954486298632958
6,24,0.0007310999417544949
6,24,0.0001759361124505007
6,24,0.0003982104513268355
6,24,0.00248570295364384
6,24,5.493031915155842e-05
6,24,0.0004982887376328307
6,24,0.0001111298582632816
6,24,0.00030113267119395026
6,24,0.0012165619541677723
6,24,0.0003920778378326751
6,24,0.0001095097019086012
6,24,0.00012566447393613708
6,24,0.0011083390190390631
6,24,0.0005907166105383831
6,24,0.0001120539907688395
6,24,0.008151857641154706
6,24,0.0013101274458855458
6,24,0.002433106361515811
6,24,0.0009205968213830679
6,24,0.0002719581589298843
6,24,0.0005866165036624588
6,24,0.0020663193398479007
6,24,0.0007535423241837697
6,24,0.0001456269058441676
6,24,0.00013452561789765666
6,24,0.0004796130725046906
6,24,0.00010538327480308827
6,24,0.00011472403183711256
6,24,0.00022710848771078767
6,24,0.00019294190523473707
6,24,0.003963686201496155
6,24,0.0011007178503381653
6,24,9.194533536309414e-05
6,24,0.002040010808139046
6,24,0.00016668601398505943
6,24,0.0006462727662601604
6,24,0.000576085487357036
6,24,0.00016377031744062545
6,24,5.4816264823340853e-05
6,24,0.001049621511296691
6,24,0.00012507373100536923
6,24,0.0005667388813831033
6,24,0.002128575456234971
6,24,0.0012399577138021472
6,24,0.0007897297153982388
6,24,0.0023541193525202075
6,24,8.32187170194722e-05
6,24,0.019306727726168302
6,24,0.0020008492309810566
6,24,0.0002807491156125008
6,24,0.0010320746915709097
6,24,9.65075084917972e-05
6,24,9.656892236083749e-05
6,24,0.0011100410605524636
6,24,0.0006112054470381869
6,24,0.0012043552165785373
6,24,0.0005380849247709027
6,24,3.7246049337925146e-05
6,24,0.0010584826552582102
6,24,0.002412652618655459
6,24,0.0002555606558961416
6,24,0.0001871660770750005
6,24,0.004157894402221099
6,24,0.00116976166148916
6,24,0.000518760027312909
6,24,0.0002719581589298843
6,24,0.0003775753913293167
6,24,0.00029769057005774285
6,24,0.0008234927210205964
6,24,0.0011607513695599712
6,24,9.065856858320344e-05
6,24,0.00010136505308588438
6,24,0.00023980653625234433
6,24,0.0004994760724342753
6,24,0.0006024320371752963
6,24,0.0008252006114739055
6,24,6.72628089488284e-05
6,24,0.0005790362775409217
6,24,0.0005965567770371139
6,24,0.000980820431151903
6,24,6.140509563037174e-05
6,24,0.0010055789937849803
6,24,0.0001936203822641339
6,24,0.0007586601466037895
6,24,7.311174885742216e-05
6,24,0.008691992619363655
6,24,0.0001746902882499701
6,24,7.672054478102453e-05
6,24,0.0001951762002798198
6,24,0.0015492525806385458
6,24,6.657848297952292e-05
6,24,0.00039652595663316076
6,24,0.0003304651048355483
6,24,0.0001382396947396138
6,24,0.0011200018052167986
6,24,0.0005643349670806713
6,24,0.002242542050353919
6,24,0.004757981014493131
6,24,0.00012867667798906288
6,24,3.972599985916891e-05
6,24,0.0003934347918914688
6,24,0.00010080647932461369
6,24,0.004766710557306708
6,24,0.00013745008785195353
6,24,5.521691720707953e-05
6,24,0.00039514268234477803
6,24,0.0011577567123267712
6,24,0.0002280209223365282
6,24,0.00028952252547539156
6,24,0.0002479833542445584
6,24,0.0019698147558260587
6,24,0.0005613227630277455
6,24,0.004953964368480365
6,24,9.358303853750031e-05
6,24,0.00013743254103222775
6,24,0.0010539409534191873
6,24,0.00879098592731662
6,24,0.004094693682038791
6,24,0.0009954457053933414
6,24,5.931994855295804e-05
6,24,0.00020470997233082747
6,24,0.0005509233478702659
6,24,0.0005544531831051023
6,24,0.00026595129764375844
6,24,5.751847506111117e-05
6,24,0.00018708126744632604
6,24,0.00012566447393613708
6,24,0.0005350025334390739
6,24,0.00025734165809830845
6,24,0.00014036578439638749
6,24,0.00019361160885427106
6,24,7.896068876601592e-05
6,24,0.0003099938151554699
6,24,0.0002304336100488228
6,24,0.00013452561789765666
6,24,0.00010052280573904686
6,24,0.002154807951725014
6,24,0.0009977706590070074
6,24,0.00021924751247363725
6,24,0.0005117734685920938
6,24,6.141386904023462e-05
6,24,0.0005292413276291091
6,24,0.0016313483011955667
6,24,0.0007985879348898042
6,24,0.00010342095546375508
6,24,0.00012552994831823957
6,24,0.00014035701098652462
6,24,0.00197798280040841
6,24,0.0002806613815138719
6,24,0.0005246118916914572
6,24,0.0003803185441464474
6,24,0.0002427310062066412
6,24,0.0002456554761609381
6,24,0.0002807491156125008
6,24,0.005003662810883694
6,24,0.0002187386547015896
6,24,0.0011461290197884871
6,24,0.00010999516392101449
6,24,0.00048537427831465556
6,24,0.0005995163406308624
6,24,0.0005433431217487286
6,24,0.0015707240390429923
6,24,0.00018752578687937935
6,24,0.0005047371938820554
6,24,0.0001796150956530062
6,24,0.0008403142721977117
6,24,0.00011405140374762418
6,24,0.0004030065820518825
6,24,0.0004824498083603586
6,24,0.0002684546439246366
6,24,0.0004222466698812017
6,24,0.0001093400826512519
6,24,0.00047057646034591325
6,24,0.0011492465047597677
6,24,0.00027779832542861526
6,24,0.002166505831542201
6,24,8.557583980263552e-05
6,24,4.587908464300956e-05
6,24,8.773409862890655e-05
6,24,0.0007620642296305906
6,24,0.0001958692996589883
6,24,0.004526131960986392
6,24,0.00021933232210231187
6,24,0.00022810573196520252
6,24,0.002558849796140713
6,24,0.008612242323709968
6,24,0.00018746144854038462
6,24,4.385827590459041e-05
6,24,0.000832891967453706
6,24,0.000225096452382231
6,24,0.0004690469625598159
6,24,0.0011401046116826354
6,24,6.141386904023462e-05
6,24,9.711287377233674e-05
6,24,0.00029803273304239555
6,24,0.0005700084387920072
6,24,0.002995139770742474
6,24,0.0004776039616460877
6,24,0.00014906023357051215
6,24,0.00023103312638945368
6,24,0.0020469915179199523
6,24,7.920341977222258e-05
6,24,0.0002719757057496101
6,24,0.0022956475002539963
6,24,8.773409862890655e-05
6,24,0.00012976165634210718
6,24,0.0003721358772143246
6,24,4.8075361578686523e-05
6,24,0.0007627485555998962
6,24,0.0016546504777914062
6,24,0.0011609970250361322
6,24,6.358675021627721e-05
6,24,0.0007231132143093099
6,24,0.00026320229588671935
6,24,4.6048703900358774e-05
6,24,0.00042415049982144897
6,24,0.0006140509563037177
6,24,0.0010264772560783853
6,24,0.0007334775358273382
6,24,0.00016012935234752595
6,24,0.0005230414513259997
6,24,0.00027077667306834837
6,24,0.0002382858118761104
6,24,0.00025141668197090295
6,24,0.0001564415957351576
6,24,0.00032690310043121475
6,24,0.00013435014970039882
6,24,0.0006696948461241239
6,24,0.0011344311399712997
6,24,0.0003947391054910854
6,24,0.0004259695201330219
6,24,0.0006793572948531215
6,24,0.0005788695827535266
6,24,8.170969052305501e-05
6,24,7.687261721864797e-05
6,24,0.0003275406348812514
6,24,0.00020157201606986724
6,24,0.0005790362775409216
6,24,0.0004877898904969048
6,24,0.0005380966226507199
6,24,0.0010174523417994254
6,24,5.264923258720686e-05
6,24,0.00112590338558457
6,24,0.00042458039690473117
6,24,0.00020456374883311292
6,24,0.0006199700834912146
6,24,0.0005965830972667026
6,24,0.0005731873376323279
6,24,0.00022222169841715753
6,24,0.0001141098931467102
6,24,0.002424359271882509
6,24,0.00019537506423671216
6,24,6.6224622115053e-05
6,24,0.00035351577701531623
6,24,0.00020028524928997654
6,24,0.0015950527045927908
6,24,0.000628752266763968
6,24,0.004362431830824647
6,24,0.0008942882896742135
6,24,0.00018438490614846434
6,24,0.0003035482833761995
6,24,0.00013736235375332462
6,24,0.00013159822347340547
6,24,0.0002573504315081713
6,24,0.00014914796766914105
6,24,0.00025442888602382875
6,24,0.0002573533559781256
6,24,0.0001725437273035161
6,24,0.0005936586273124057
6,24,0.00041688904092492977
6,24,9.8829537635509e-05
6,24,0.002254087857733484
6,24,0.00027781587224834104
6,24,9.21646706096664e-05
6,24,0.00031290951169990396
6,24,0.0009620833521547231
6,24,0.0004796130725046906
6,24,0.00010758247620871957
6,24,0.0005164379981691973
6,24,0.000274900175703907
6,24,0.001577154948472493
6,24,0.00015207243762343793
6,24,0.00030689387700391516
6,24,0.0012867053660215826
6,24,0.00022166020018593216
6,24,0.0011697704348990227
6,24,0.0019464891834705866
6,24,0.00017156110539887255
6,24,0.00028952252547539156
6,24,0.0005262291235761834
6,24,5.8489399085937733e-05
6,24,0.0001147737478263356
6,24,0.00035934424563423007
6,24,0.0012750425798438464
6,24,0.0011697704348990227
6,24,0.0005934919325250109
6,24,0.0011812226592400493
6,24,0.0022072729427050995
6,24,0.0002918474790890576
6,24,0.0002006625059140809
6,24,0.0023716749456558516
6,24,0.001069151121651485
6,24,0.00030998504174560706
6,24,0.0010583949211595816
6,24,0.0011083390190390631
6,24,0.004930542288616399
6,24,0.0011171212023118166
6,24,0.00010779303804542894
6,24,9.885585786509766e-05
6,24,9.657769577070039e-05
6,24,0.0001803754578411233
6,24,0.00019524931202867735
6,24,0.0003640058507413793
6,24,0.008251894984881354
6,24,0.016495659943290397
6,24,0.00012867082904915428
6,24,0.0002485711727053721
6,24,0.00023979776284248144
6,24,8.480962867460968e-05
6,24,0.0005778460182695227
6,24,0.0022192340248181736
6,24,0.0009486424882447746
6,24,0.0012223845738467776
6,24,6.784770293968776e-05
6,24,0.002526654306413859
6,24,0.0007556303957311375
6,24,0.0021023429607449286
6,24,3.8015184935905234e-05
6,24,0.00209950622488926
6,24,8.759372407110036e-05
6,24,0.0001402868237076215
6,24,0.0001011983582984895
6,24,0.00017348833109875412
6,24,0.0003711357084899552
6,24,0.00211251134277602
6,24,0.004936417548754581
6,24,0.00012867667798906288
6,24,0.00024857994611523495
6,24,0.00048528654421602666
6,24,0.002468200000967373
6,24,8.779258802799248e-05
6,24,0.0010779303804542843
6,24,0.0010229532697834576
6,24,0.0003977279137843765
6,24,6.571576434300534e-05
6,24,4.3834880144956036e-05
6,24,0.0006053477337197303
6,24,0.00014329902776054728
6,24,0.0006316679633084019
6,24,0.0019552070284043458
6,24,0.0006199613100813516
6,24,0.001245797880300878
6,24,0.00025615432329686386
6,24,0.0005263168576748122
6,24,0.001996711105995726
6,24,5.8489399085937733e-05
6,24,0.00014321129366191837
6,24,8.128856684963624e-05
6,24,0.0007494714620073887
6,24,0.00010528091835468784
6,24,0.0005222781646679282
6,24,0.0009814199474925337
6,24,0.0015700543354234577
6,24,0.001242882183756444
6,24,0.0009667917487811409
6,24,0.00017566121227479675
6,24,0.0015701099003525894
6,24,0.001117147522541405
6,24,0.00019768539550060678
6,24,0.0020175333320703193
6,24,0.000426109894690828
6,24,0.00014622349771484418
6,24,0.0007565779239963298
6,24,0.00010762926772798832
6,24,0.00018097789865170852
6,24,0.00024358202696334188
6,24,0.00037341971952426113
6,24,0.0002022446441593555
6,24,0.0005000785132448604
6,24,0.0002310302019194994
6,24,0.0003158427550640637
6,24,0.0001603282163044182
6,24,0.0006550637229427768
6,24,0.004151519057720731
6,24,0.00026317597565713076
6,24,0.0005730206428449329
6,24,0.0001670106301499866
6,24,0.0001286737535191086
6,24,0.0005789573168521556
6,24,0.001989148426693915
6,24,0.0006696597524846722
6,24,0.0009662010058503729
6,24,0.00014914796766914105
6,24,0.0011989975876222656
6,24,0.0003751100631578446
6,24,0.0010323378938667963
6,24,0.0010639806587722884
6,24,0.00014329902776054728
6,24,0.000283656038747072
6,24,0.0001111269337933273
6,24,0.0002573533559781256
6,24,0.00020237039636739025
6,24,0.00028832349279412983
6,24,0.0005322476827421262
6,24,0.00039974287358288726
6,24,0.0005116067738046989
6,24,0.00043110488937276724
6,24,0.0012779582763882806
6,24,0.0002626057040160428
6,24,0.0011019110340795186
6,24,0.004160380201682251
6,24,0.0010550668743515915
6,24,0.0001961061817252863
6,24,0.0023950531584705005
6,24,0.0004939722199802885
6,24,0.0003427537275835039
6,24,0.000543348970688637
6,24,0.0010758540067867335
6,24,0.00020858197055031687
6,24,0.0012545625167539058
6,24,0.0020622747979011074
6,24,0.0004444083031948639
6,24,0.0002807491156125008
6,24,0.000307069345201173
6,24,0.002136997929703346
6,24,0.000125752208034766
6,24,0.0002865892821112318
6,24,0.0002834981173695399
6,24,0.0012135936171641611
6,24,0.00039295810328891843
6,24,0.002948933145464585
6,24,0.0011990063610321283
6,24,0.00048236207426172976
6,24,8.151667550607145e-05
6,24,0.0004359302647973571
6,24,0.001001894161642566
6,24,9.358303853750031e-05
6,24,0.0002713732649390249
6,24,0.00042008256211502207
6,24,0.00047651313435313595
6,24,0.00037370046863987336
6,24,0.0011048355040338155
6,24,0.00169969608849744
6,24,0.00010528091835468784
6,24,0.004845732659941776
6,24,0.00017959169989337174
6,24,0.00038391271772027805
6,24,0.0002661267658410163
6,24,0.0005848764440396524
6,24,0.0002625998550761342
6,24,0.0008104729807840661
6,24,0.0012219897704029473
6,24,0.009881520773274087
6,24,0.0004930334651249591
6,24,6.141386904023462e-05
6,24,0.0007745136982260321
6,24,0.0004836663878613461
6,24,0.0002661267658410163
6,24,0.0006842996490758823
6,24,6.141386904023462e-05
6,24,0.0004702372218312147
6,24,7.896068876601592e-05
6,24,0.0004883835578976271
6,24,0.0011227332601541121
6,24,5.8489399085937733e-05
6,24,0.00027430358383323045
6,24,0.00019160542246562348
6,24,0.000277736911559575
6,24,0.017409691329625845
6,24,0.00016678837043346
6,24,0.0001403745578062504
6,24,0.000125752208034766
6,24,0.00116976166148916
6,24,0.00020877206109734582
6,24,0.00047608031279989995
6,24,0.001169261577126975
6,24,0.0002865892821112318
6,24,0.00015207243762343793
6,24,0.0003421629846527359
6,24,0.0004382815386406119
6,24,0.000502409315798435
6,24,0.00026887576759805534
6,24,7.90835165040964e-05
6,24,0.00011247218997230398
6,24,0.0011491412238414126
6,24,0.00035138091394867964
6,24,0.0005380761513610398
6,24,0.00046319509818126776
6,24,7.018727890312528e-05
6,24,0.0006258365702195341
6,24,0.0021462977441580097
6,24,4.826545212571583e-05
6,24,0.002517898443370694
6,24,0.0004146167277704412
6,24,0.00021838479383712
6,24,0.0005731961110421908
6,24,0.0020838632351037273
6,24,7.445115609649014e-05
6,24,0.0006199876303109404
6,24,0.0001014644850643305
6,24,0.0004882110141703236
6,24,0.0020797631282278026
6,24,0.0021430223378091974
6,24,4.773319859403378e-05
6,24,0.00010222192278249337
6,24,0.0003333895747898452
6,24,0.0024301643447417884
6,24,0.0008341202448345106
6,24,0.0022369563127412123
6,24,0.002052898947227632
6,24,0.0006170456135369178
6,24,0.00028659805552109466
6,24,0.0005291535935304802
6,24,0.00043737787742473375
6,24,0.0004556177965296845
6,24,0.0007823132595941412
6,24,0.0004883747844877642
6,24,0.0002719757057496101
6,24,9.899623242290388e-05
6,24,0.0020408413576060653
6,24,0.0012721268832994125
6,24,0.002165979426950428
6,24,0.0001286737535191086
6,24,0.00011697879817187536
6,24,0.0002835858514681688
6,24,0.00021532579826492537
6,24,0.00014622349771484418
6,24,0.008659735715767756
6,24,0.000541565044016516
6,24,0.0005544502586351479
6,24,0.00010087374213356252
6,24,0.0003214284926767708
6,24,0.0012223933472566403
6,24,0.0010311271633057172
6,24,0.0007137695328053324
6,24,5.0841910155451375e-05
6,24,0.0005935796666236399
6,24,0.001219442557072755
6,24,0.001564442277581164
6,24,0.0003972307538921462
6,24,0.00014037163333629612
6,24,5.8489399085937733e-05
6,24,0.00023395174740384198
6,24,0.0005760942607668988
6,24,0.00014914796766914105
6,24,0.0002427310062066412
6,24,0.0002000893098030387
6,24,0.0004999966280861401
6,24,0.0005906990637186573
6,24,0.0011188729598144403
6,24,0.0002688757675980554
6,24,0.0024418183575096617
