MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.077751986871933e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.077751986871933e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.262201589497546e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.8799803032614177e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0003235016576251729,2,0,2,2,2,2,0,2,0,0,0,2,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.29115291635711e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,0.00011689555695699544,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00015767307682571478,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.682076255820805e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,9.699612726106033e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0006306923073028552,2,0,2,2,2,2,0,2,0,0,2,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.699204238660125e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.089713392700091e-05,0,0,0,2,0,0,0,2,0,1,1,1,1,1,1,3,3,1,1
11,11,51,2.6614127967650807e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6804423060371497e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.8489893881611897e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.534051721955675e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00018213958874694638,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,6.524403178995094e-05,2,2,2,0,2,2,2,0,0,0,2,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00030175364702852286,2,2,2,0,2,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.805901854413804e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.971054371118254e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.262201589497546e-05,2,2,2,0,2,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,3,3,3,1,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0006633143231978303,2,2,0,2,2,2,0,2,2,0,0,0,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.2526868348615127e-05,0,0,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.133755963147212e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.058722477599863e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.2233255960615795e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.417973139890507e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,0.0006660328245224116,2,2,2,0,2,2,2,2,0,0,0,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.883653841285739e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.936526555307161e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.653257292791337e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.4571167099755703e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,1,1,3,1,1
11,11,51,4.077751986871933e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.207699199175823e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0003506866708709855,2,0,2,2,2,2,2,0,0,0,0,2,0,3,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.7810268550466574e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.5060497338180338e-05,0,0,2,0,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0003235016576251729,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.904993364436471e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,0.00012979484574213355,0,0,2,0,0,0,0,2,0,3,1,1,1,1,1,1,3,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.007070952432818e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.200221183791547e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.0003616014536891797,0,0,2,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,4.861767768881175e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.077751986871932e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.4374082876195836e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,2,0,0,0,2,0,0,1,1,1,3,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.2051116371868849e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
