Step,PathLength,Probability,Trial
6,22,0.000374372202729281,DX_DX_0
6,22,0.000431942028868407,DX_DX_0
6,22,0.000204019383861461,DX_DX_0
6,22,0.000170689484517757,DX_DX_0
6,22,0.000291889118494862,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,5.42031696397611e-05,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.00036326223628138,DX_DX_0
6,22,0.000154192867670873,DX_DX_0
6,22,0.000518801766551999,DX_DX_0
6,22,0.000425208715869678,DX_DX_0
6,22,0.000154866198970746,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000371342211879854,DX_DX_0
6,22,0.000210416031210253,DX_DX_0
6,22,0.000159916183719792,DX_DX_0
6,22,0.000987103685613537,DX_DX_0
6,22,0.000670974640323254,DX_DX_0
6,22,9.9989698031112e-05,DX_DX_0
6,22,0.000165976165418647,DX_DX_0
6,22,0.000389858822626356,DX_DX_0
6,22,0.000245092593153702,DX_DX_0
6,22,0.00021344602205968,DX_DX_0
6,22,0.000378412190528518,DX_DX_0
6,22,0.000198969399112415,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000630911427980822,DX_DX_0
6,22,5.42031696397611e-05,DX_DX_0
6,22,0.00054674501549672,DX_DX_0
6,22,0.000153519536371,DX_DX_0
6,22,0.000434298688417961,DX_DX_0
6,22,0.000328922339987867,DX_DX_0
6,22,0.00035484559503297,DX_DX_0
6,22,0.000536645045998628,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000149142882921827,DX_DX_0
6,22,0.000318822370489775,DX_DX_0
6,22,0.000267312526049505,DX_DX_0
6,22,0.000169006156268075,DX_DX_0
6,22,0.000171699481467566,DX_DX_0
6,22,0.000163282840219156,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.00053832837424831,DX_DX_0
6,22,0.00126350618421132,DX_DX_0
6,22,0.00017136281581763,DX_DX_0
6,22,0.00092684053427492,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,5.82431574389979e-05,DX_DX_0
6,22,0.000410732092922413,DX_DX_0
6,22,0.000254182565701985,DX_DX_0
6,22,0.000106049679729967,DX_DX_0
6,22,0.000162272843269347,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.00135709923489365,DX_DX_0
6,22,0.000754467721507482,DX_DX_0
6,22,0.00321078030344349,DX_DX_0
6,22,0.000211089362510125,DX_DX_0
6,22,0.000540685033797865,DX_DX_0
6,22,0.000104366351480285,DX_DX_0
6,22,0.000435982016667643,DX_DX_0
6,22,0.000257212556551413,DX_DX_0
6,22,0.000382452178327755,DX_DX_0
6,22,0.000265292532149886,DX_DX_0
6,22,0.000279769155097152,DX_DX_0
6,22,0.000541358365097738,DX_DX_0
6,22,0.000494561839756578,DX_DX_0
6,22,0.000100663029330985,DX_DX_0
6,22,0.000674677962472554,DX_DX_0
6,22,0.000211426028160062,DX_DX_0
6,22,0.000857487410388021,DX_DX_0
6,22,0.00363093903456412,DX_DX_0
6,22,0.000330269002587613,DX_DX_0
6,22,0.000971280400066526,DX_DX_0
6,22,0.000258559219151158,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000160252849369728,DX_DX_0
6,22,0.000168669490618138,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000210752696860189,DX_DX_0
6,22,0.000472005241210839,DX_DX_0
6,22,0.00302090087687935,DX_DX_0
6,22,0.000165976165418647,DX_DX_0
6,22,0.000157222858520301,DX_DX_0
6,22,0.00135878256314333,DX_DX_0
6,22,0.000279432489447216,DX_DX_0
6,22,0.000157222858520301,DX_DX_0
6,22,0.000164629502818902,DX_DX_0
6,22,0.000553478328495449,DX_DX_0
6,22,4.94898505406514e-05,DX_DX_0
6,22,0.000225229319807454,DX_DX_0
6,22,4.47765314415418e-05,DX_DX_0
6,22,0.000137359585174053,DX_DX_0
6,22,0.000160252849369728,DX_DX_0
6,22,0.000150152879871636,DX_DX_0
6,22,0.000110089667529204,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.000272025845148615,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.000273709173398297,DX_DX_0
6,22,4.84798535908422e-05,DX_DX_0
6,22,0.000264282535200077,DX_DX_0
6,22,0.000160589515019665,DX_DX_0
6,22,0.000978687044365127,DX_DX_0
6,22,0.000201662724311906,DX_DX_0
6,22,0.000489511855007532,DX_DX_0
6,22,0.000667944649473826,DX_DX_0
6,22,0.00016193617761941,DX_DX_0
6,22,0.000211762693809998,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,0.000157222858520301,DX_DX_0
6,22,0.00340267972390724,DX_DX_0
6,22,0.000213109356409744,DX_DX_0
6,22,9.830636978143e-05,DX_DX_0
6,22,0.00376190197238938,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.000109079670579395,DX_DX_0
6,22,0.000325219017838566,DX_DX_0
6,22,0.000438002010567262,DX_DX_0
6,22,0.000568628282742587,DX_DX_0
6,22,0.00038480883787731,DX_DX_0
6,22,0.00126821950331043,DX_DX_0
6,22,9.93163667312392e-05,DX_DX_0
6,22,9.76330384815572e-05,DX_DX_0
6,22,0.000152172873771255,DX_DX_0
6,22,0.00194256080013305,DX_DX_0
6,22,0.000625524777581839,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.000113119658378632,DX_DX_0
6,22,0.000266302529099696,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000269332519949123,DX_DX_0
6,22,0.000333635659086977,DX_DX_0
6,22,0.00169006156268075,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.000206376043411016,DX_DX_0
6,22,0.000161262846319538,DX_DX_0
6,22,0.00165504833508736,DX_DX_0
6,22,0.00026024254740084,DX_DX_0
6,22,0.00171463815512611,DX_DX_0
6,22,0.00031276238879092,DX_DX_0
6,22,0.000225229319807454,DX_DX_0
6,22,0.000159579518069856,DX_DX_0
6,22,0.000254182565701985,DX_DX_0
6,22,0.00187186101364641,DX_DX_0
6,22,0.00330740334497524,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000221189332008218,DX_DX_0
6,22,0.000422852056320124,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,0.000574014933141569,DX_DX_0
6,22,0.000213109356409744,DX_DX_0
6,22,0.00317644040714997,DX_DX_0
6,22,0.000308385735341746,DX_DX_0
6,22,9.86430354313664e-05,DX_DX_0
6,22,0.000207386040360825,DX_DX_0
6,22,0.000102346357580667,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000112109661428823,DX_DX_0
6,22,0.000268995854299187,DX_DX_0
6,22,0.000211089362510125,DX_DX_0
6,22,5.75698261391251e-05,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000207049374710889,DX_DX_0
6,22,0.000209069368610507,DX_DX_0
6,22,0.000485135201558358,DX_DX_0
6,22,0.000157896189820174,DX_DX_0
6,22,0.00011143633012895,DX_DX_0
6,22,0.00280812818611955,DX_DX_0
6,22,5.62231635393795e-05,DX_DX_0
6,22,0.000104703017130222,DX_DX_0
6,22,0.000308385735341746,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.000162609508919283,DX_DX_0
6,22,0.000381442181377946,DX_DX_0
6,22,0.000533951720799137,DX_DX_0
6,22,0.000271352513848742,DX_DX_0
6,22,0.000260915878700713,DX_DX_0
6,22,0.000154866198970746,DX_DX_0
6,22,0.000265629197799823,DX_DX_0
6,22,0.000994173664262201,DX_DX_0
6,22,5.15098444402698e-05,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,0.000159242852419919,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,0.000299295762793463,DX_DX_0
6,22,0.000386492166126992,DX_DX_0
6,22,5.68964948392523e-05,DX_DX_0
6,22,5.85798230889343e-05,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.00109113337144389,DX_DX_0
6,22,0.000280442486397025,DX_DX_0
6,22,0.00022186266330809,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.000309732397941492,DX_DX_0
6,22,0.00032016903308952,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.00016193617761941,DX_DX_0
6,22,0.000352152269833479,DX_DX_0
6,22,4.7469856641033e-05,DX_DX_0
6,22,0.000472678572510711,DX_DX_0
6,22,4.84798535908422e-05,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000205702712111143,DX_DX_0
6,22,0.000202336055611779,DX_DX_0
6,22,0.00011143633012895,DX_DX_0
6,22,5.45398352896975e-05,DX_DX_0
6,22,0.000481768545058995,DX_DX_0
6,22,0.000266302529099696,DX_DX_0
6,22,0.000215129350309362,DX_DX_0
6,22,0.000877350683734269,DX_DX_0
6,22,0.00572331604891887,DX_DX_0
6,22,0.000157896189820174,DX_DX_0
6,22,0.00145641560162488,DX_DX_0
6,22,0.000473015238160648,DX_DX_0
6,22,0.000355855591982779,DX_DX_0
6,22,0.000308385735341746,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,0.00276772830812718,DX_DX_0
6,22,0.00021815934115879,DX_DX_0
6,22,0.000168669490618138,DX_DX_0
6,22,0.000149479548571763,DX_DX_0
6,22,0.000857150744738085,DX_DX_0
6,22,0.000114466320978377,DX_DX_0
6,22,0.000409048764672731,DX_DX_0
6,22,0.000103356354530476,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000156212861570492,DX_DX_0
6,22,0.000162272843269347,DX_DX_0
6,22,0.001381675827339,DX_DX_0
6,22,9.830636978143e-05,DX_DX_0
6,22,0.000985757023013791,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000318822370489775,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.00195097744138146,DX_DX_0
6,22,0.000109753001879268,DX_DX_0
6,22,0.000366292227130808,DX_DX_0
6,22,0.000319159036139711,DX_DX_0
6,22,0.000268995854299187,DX_DX_0
6,22,0.000133656263024752,DX_DX_0
6,22,0.000162272843269347,DX_DX_0
6,22,0.000167322828018393,DX_DX_0
6,22,0.000270005851248996,DX_DX_0
6,22,0.000255192562651794,DX_DX_0
6,22,0.00351445271968612,DX_DX_0
6,22,0.000155539530270619,DX_DX_0
6,22,0.000383798840927501,DX_DX_0
6,22,0.000110089667529204,DX_DX_0
6,22,0.000223209325907836,DX_DX_0
6,22,0.000460558609113001,DX_DX_0
6,22,4.81431879409058e-05,DX_DX_0
6,22,0.000168332824968202,DX_DX_0
6,22,0.000162609508919283,DX_DX_0
6,22,0.000266302529099696,DX_DX_0
6,22,0.000104366351480285,DX_DX_0
6,22,0.00131467936300166,DX_DX_0
6,22,0.000100326363681048,DX_DX_0
6,22,0.000108743004929459,DX_DX_0
6,22,0.000253172568752176,DX_DX_0
6,22,0.000217149344208981,DX_DX_0
6,22,0.000102346357580667,DX_DX_0
6,22,0.000220179335058408,DX_DX_0
6,22,0.000366965558430681,DX_DX_0
6,22,0.000277412495547597,DX_DX_0
6,22,0.000165302834118774,DX_DX_0
6,22,0.000373025540129536,DX_DX_0
6,22,0.000224892654157518,DX_DX_0
6,22,0.000366628892780744,DX_DX_0
6,22,0.000324545686538694,DX_DX_0
6,22,0.000373362205779472,DX_DX_0
6,22,0.000166312831068584,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.000159242852419919,DX_DX_0
6,22,0.000536645045998628,DX_DX_0
6,22,0.000104366351480285,DX_DX_0
6,22,0.000204019383861461,DX_DX_0
6,22,0.000413425418121904,DX_DX_0
6,22,0.000104703017130222,DX_DX_0
6,22,5.79064917890615e-05,DX_DX_0
6,22,0.000417802071571078,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,0.000168332824968202,DX_DX_0
6,22,0.000320842364389393,DX_DX_0
6,22,0.00577145923685978,DX_DX_0
6,22,0.00010301968888054,DX_DX_0
6,22,0.000204692715161334,DX_DX_0
6,22,0.000396592135625084,DX_DX_0
6,22,0.000360905576731825,DX_DX_0
6,22,0.000193919414363369,DX_DX_0
6,22,0.000373362205779472,DX_DX_0
6,22,0.000314109051390665,DX_DX_0
6,22,0.00021344602205968,DX_DX_0
6,22,0.000200989393012033,DX_DX_0
6,22,0.000661211336475098,DX_DX_0
6,22,0.00138706247773799,DX_DX_0
6,22,0.000263609203900204,DX_DX_0
6,22,0.000321852361339202,DX_DX_0
6,22,4.81431879409058e-05,DX_DX_0
6,22,0.000274719170348106,DX_DX_0
6,22,0.000110762998829077,DX_DX_0
6,22,0.000215466015959299,DX_DX_0
6,22,0.000267649191699441,DX_DX_0
6,22,0.000378075524878582,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000612731482884256,DX_DX_0
6,22,0.000156549527220428,DX_DX_0
6,22,0.000170689484517757,DX_DX_0
6,22,0.000428912038018979,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000106049679729967,DX_DX_0
6,22,0.00016664949671852,DX_DX_0
6,22,0.000255865893951667,DX_DX_0
6,22,0.000222535994607963,DX_DX_0
6,22,0.000100326363681048,DX_DX_0
6,22,0.00163484839609118,DX_DX_0
6,22,0.000170016153217884,DX_DX_0
6,22,0.000274045839048233,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.000163282840219156,DX_DX_0
6,22,0.000279432489447215,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000367302224080617,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000147459554672145,DX_DX_0
6,22,0.000275392501647979,DX_DX_0
6,22,0.000163956171519029,DX_DX_0
6,22,5.15098444402698e-05,DX_DX_0
6,22,0.000321852361339202,DX_DX_0
6,22,0.000272025845148615,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000317475707890029,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,5.45398352896975e-05,DX_DX_0
6,22,0.00324747685928655,DX_DX_0
6,22,0.000156212861570492,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.000114466320978377,DX_DX_0
6,22,0.000282462480296643,DX_DX_0
6,22,0.000436655347967516,DX_DX_0
6,22,0.000107396342329713,DX_DX_0
6,22,0.000377738859228646,DX_DX_0
6,22,0.000421842059370315,DX_DX_0
6,22,0.000307712404041873,DX_DX_0
6,22,0.000359895579782016,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000887787318882298,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,0.000102683023230603,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000107396342329713,DX_DX_0
6,22,5.42031696397611e-05,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,4.5786528391351e-05,DX_DX_0
6,22,0.00275661834167928,DX_DX_0
6,22,0.000328249008687994,DX_DX_0
6,22,0.000373698871429409,DX_DX_0
6,22,0.000216476012909108,DX_DX_0
6,22,0.000101336360630858,DX_DX_0
6,22,0.000375718865329027,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,0.000319159036139711,DX_DX_0
6,22,0.00064134806312885,DX_DX_0
6,22,0.000106049679729967,DX_DX_0
6,22,0.000147796220322081,DX_DX_0
6,22,0.000260915878700713,DX_DX_0
6,22,0.000949733798470596,DX_DX_0
6,22,0.000264282535200077,DX_DX_0
6,22,0.000216139347259172,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000157222858520301,DX_DX_0
6,22,0.000855804082138339,DX_DX_0
6,22,9.29197193824476e-05,DX_DX_0
6,22,0.000152509539421191,DX_DX_0
6,22,0.000263609203900204,DX_DX_0
6,22,0.000152846205071127,DX_DX_0
6,22,5.95898200387435e-05,DX_DX_0
6,22,0.000206376043411016,DX_DX_0
6,22,0.00100057031161099,DX_DX_0
6,22,0.00020502938081127,DX_DX_0
6,22,0.000264282535200077,DX_DX_0
6,22,0.000263945869550141,DX_DX_0
6,22,0.000224892654157518,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.00020974269991038,DX_DX_0
6,22,0.000209069368610507,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000116822980527932,DX_DX_0
6,22,0.00101740359410781,DX_DX_0
6,22,0.000277412495547597,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,4.94898505406514e-05,DX_DX_0
6,22,0.000102346357580667,DX_DX_0
6,22,0.000375382199679091,DX_DX_0
6,22,0.000361915573681635,DX_DX_0
6,22,0.000323872355238821,DX_DX_0
6,22,0.000378075524878582,DX_DX_0
6,22,0.000263272538250268,DX_DX_0
6,22,0.000687807922820074,DX_DX_0
6,22,0.000431942028868407,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,0.000364608898881126,DX_DX_0
6,22,0.000117159646177869,DX_DX_0
6,22,0.00146281224897368,DX_DX_0
6,22,0.000159916183719792,DX_DX_0
6,22,9.79697041314936e-05,DX_DX_0
6,22,0.000220852666358281,DX_DX_0
6,22,0.000639328069229232,DX_DX_0
6,22,5.89164887388707e-05,DX_DX_0
6,22,0.000259232550451031,DX_DX_0
6,22,0.00042790204106917,DX_DX_0
6,22,4.81431879409058e-05,DX_DX_0
6,22,0.000224555988507582,DX_DX_0
6,22,0.000101336360630858,DX_DX_0
6,22,0.000174392806667057,DX_DX_0
6,22,0.000104366351480285,DX_DX_0
6,22,0.000683767935020837,DX_DX_0
6,22,0.000109416336229331,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,0.000203009386911652,DX_DX_0
6,22,0.000496581833656196,DX_DX_0
6,22,0.000326229014788376,DX_DX_0
6,22,0.000107733007979649,DX_DX_0
6,22,0.000105376348430095,DX_DX_0
6,22,0.00100932361850934,DX_DX_0
6,22,0.00015452953332081,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000259232550451031,DX_DX_0
6,22,0.000262599206950395,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.00380970849468035,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000211426028160062,DX_DX_0
6,22,0.000264619200850014,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.000969260406166908,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.000220516000708345,DX_DX_0
6,22,5.62231635393795e-05,DX_DX_0
6,22,0.000486481864158104,DX_DX_0
6,22,0.00192236086113687,DX_DX_0
6,22,0.00057771825529087,DX_DX_0
6,22,0.00016294617456922,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.000290542455895117,DX_DX_0
6,22,0.00313166387570843,DX_DX_0
6,22,0.000280105820747088,DX_DX_0
6,22,0.0019550174291807,DX_DX_0
6,22,0.000957477108419134,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000544388355947166,DX_DX_0
6,22,0.000114802986628314,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,0.00181193452795773,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,0.000114802986628314,DX_DX_0
6,22,0.00147762553757088,DX_DX_0
6,22,0.000465271928212111,DX_DX_0
6,22,0.000208059371660698,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.00049153184890715,DX_DX_0
6,22,0.000546745015496721,DX_DX_0
6,22,0.00325017018448605,DX_DX_0
6,22,0.000847387440889929,DX_DX_0
6,22,0.000270679182548869,DX_DX_0
6,22,0.000105376348430095,DX_DX_0
6,22,0.000877687349384206,DX_DX_0
6,22,9.93163667312392e-05,DX_DX_0
6,22,0.000162272843269347,DX_DX_0
6,22,0.000197959402162606,DX_DX_0
6,22,5.0836513140397e-05,DX_DX_0
6,22,0.000153856202020937,DX_DX_0
6,22,0.000158569521120046,DX_DX_0
6,22,0.000149142882921827,DX_DX_0
6,22,0.000155539530270619,DX_DX_0
6,22,5.62231635393795e-05,DX_DX_0
6,22,0.000152846205071127,DX_DX_0
6,22,0.000205702712111143,DX_DX_0
6,22,0.0018459377586013,DX_DX_0
6,22,0.000210752696860189,DX_DX_0
6,22,5.25198413900791e-05,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,5.68964948392523e-05,DX_DX_0
6,22,0.00127259615675961,DX_DX_0
6,22,0.000381778847027882,DX_DX_0
6,22,0.00025283590310224,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.00027337250774836,DX_DX_0
6,22,0.00020974269991038,DX_DX_0
6,22,5.0836513140397e-05,DX_DX_0
6,22,0.000203682718211525,DX_DX_0
6,22,0.000568628282742587,DX_DX_0
6,22,0.000106049679729967,DX_DX_0
6,22,0.000318485704839838,DX_DX_0
6,22,0.00031646571094022,DX_DX_0
6,22,0.000207722706010761,DX_DX_0
6,22,0.000325892349138439,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,4.81431879409058e-05,DX_DX_0
6,22,0.000170352818867821,DX_DX_0
6,22,0.000326565680438312,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000598591525586927,DX_DX_0
6,22,0.000272025845148615,DX_DX_0
6,22,0.000804967568997942,DX_DX_0
6,22,0.00010200969193073,DX_DX_0
6,22,0.000310069063591428,DX_DX_0
6,22,0.00163215507089169,DX_DX_0
6,22,0.000200316061712161,DX_DX_0
6,22,0.000219169338108599,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,0.000956803777119261,DX_DX_0
6,22,0.000101336360630858,DX_DX_0
6,22,0.000473351903810584,DX_DX_0
6,22,0.0003763921966289,DX_DX_0
6,22,0.000100999694980921,DX_DX_0
6,22,0.000904620601379118,DX_DX_0
6,22,9.89797010813028e-05,DX_DX_0
6,22,0.000752111061957927,DX_DX_0
6,22,0.000150826211171509,DX_DX_0
6,22,0.00114196988458428,DX_DX_0
