Step,PathLength,Probability
6,22,0.0003188223704897748
6,22,0.0002673125260495049
6,22,0.0001690061562680749
6,22,0.00017169948146756616
6,22,0.00016328284021915602
6,22,5.352983833988827e-05
6,22,0.0001050396827801581
6,22,0.0005383283742483103
6,22,0.001263506184211325
6,22,0.00017136281581762975
6,22,0.0009268405342749205
6,22,5.554983223950669e-05
6,22,5.8243157438997926e-05
6,22,0.00041073209292241317
6,22,0.0002541825657019852
6,22,0.00010604967972996733
6,22,0.00016227284326934683
6,22,5.487650093963389e-05
6,22,0.0013570992348936456
6,22,0.0007544677215074818
6,22,0.0032107803034434864
6,22,0.00021108936251012546
6,22,0.0005406850337978651
6,22,0.0001043663514802853
6,22,0.0004359820166676434
6,22,0.0002572125565514128
6,22,0.00038245217832775515
6,22,0.0002652925321498865
6,22,0.0002797691550971519
6,22,0.0005413583650977379
6,22,0.0004945618397565778
6,22,0.00010066302933098486
6,22,0.000674677962472554
6,22,0.00021142602816006184
6,22,0.0008574874103880214
6,22,0.0036309390345641186
6,22,0.00033026900258761253
6,22,0.0009712804000665263
6,22,0.00025855921915115843
6,22,4.915318489071501e-05
6,22,0.00010672301102984016
6,22,0.00010672301102984016
6,22,0.00016025284936972844
6,22,0.0001686694906181385
6,22,5.319317268995186e-05
6,22,0.000210752696860189
6,22,0.00047200524121083863
6,22,0.0030209008768793543
6,22,0.00016597616541864728
6,22,0.00015722285852030077
6,22,0.0013587825631433275
6,22,0.00027943248944721554
6,22,0.00015722285852030077
6,22,0.00016462950281890165
6,22,0.0005534783284954486
6,22,4.948985054065142e-05
6,22,0.00022522931980745438
6,22,4.477653144154176e-05
6,22,0.00013735958517405292
6,22,0.0001602528493697284
6,22,0.0001501528798716363
6,22,0.00011008966752920416
6,22,0.0002094060342604434
6,22,0.00027202584514861457
6,22,5.285650704001546e-05
6,22,5.588649788944311e-05
6,22,0.00027370917339829666
6,22,4.84798535908422e-05
6,22,0.0002642825352000773
6,22,0.00016058951501966482
6,22,0.000978687044365127
6,22,0.00020166272431190613
6,22,0.0004895118550075317
6,22,0.000667944649473826
6,22,0.00016193617761941042
6,22,0.00021176269380999825
6,22,5.016318184052422e-05
6,22,0.00015722285852030077
6,22,0.003402679723907237
6,22,0.00021310935640974385
6,22,9.830636978143004e-05
6,22,0.003761901972389379
6,22,5.487650093963389e-05
6,22,0.00010167302628079407
6,22,0.00010907967057939495
6,22,0.00032521901783856647
6,22,0.0004380020105672619
6,22,0.0005686282827425867
6,22,0.00038480883787730995
6,22,0.001268219503310435
6,22,9.931636673123923e-05
6,22,9.76330384815572e-05
6,22,0.0001521728737712547
6,22,0.0019425608001330523
6,22,0.0006255247775818391
6,22,0.00010638634537990372
6,22,0.00011311965837863182
6,22,0.00026630252909969575
6,22,5.218317574014265e-05
6,22,0.00026933251994912336
6,22,0.0003336356590869766
6,22,0.0016900615626807493
6,22,5.588649788944311e-05
6,22,0.00020637604341101575
6,22,0.0001612628463195376
6,22,0.0016550483350873633
6,22,0.00026024254740084047
6,22,0.0017146381551261067
6,22,0.0003127623887909195
6,22,0.00022522931980745438
6,22,0.00015957951806985557
6,22,0.0002541825657019852
6,22,0.001871861013646408
6,22,0.003307403344975235
6,22,5.218317574014265e-05
6,22,0.00022118933200821758
6,22,0.0004228520563201236
6,22,5.285650704001546e-05
6,22,0.0005740149331415693
6,22,0.00021310935640974385
6,22,0.003176440407149973
6,22,0.00030838573534174626
6,22,9.864303543136643e-05
6,22,0.000207386040360825
6,22,0.00010234635758066688
6,22,0.00010840633927952215
6,22,0.0001121096614288226
6,22,0.00026899585429918696
6,22,0.00021108936251012546
6,22,5.7569826139125124e-05
6,22,5.1173178790333436e-05
6,22,0.0002070493747108886
6,22,0.00020906936861050704
6,22,0.0004851352015583585
6,22,0.00015789618982017356
6,22,0.0001114363301289498
6,22,0.002808128186119547
6,22,5.622316353937951e-05
6,22,0.0001047030171302217
6,22,0.00030838573534174626
6,22,0.0002094060342604434
6,22,0.0001626095089192832
6,22,0.000381442181377946
6,22,0.0005339517207991371
6,22,0.00027135251384874175
6,22,0.00026091587870071323
6,22,0.00015486619897074594
6,22,0.00026562919779982294
6,22,0.0009941736642622013
6,22,5.150984444026984e-05
6,22,5.0499847490460634e-05
6,22,0.00015823285547010996
6,22,0.0001592428524199192
6,22,5.016318184052422e-05
6,22,0.00029929576279346336
6,22,0.000386492166126992
6,22,5.689649483925231e-05
6,22,5.857982308893433e-05
6,22,5.3866503989824675e-05
6,22,0.0010911333714438858
6,22,0.00028044248639702476
6,22,0.00022186266330809036
6,22,5.3866503989824675e-05
6,22,0.00030973239794149183
6,22,0.0003201690330895204
6,22,5.184651009020625e-05
6,22,0.0001040296858303489
6,22,0.00016193617761941042
6,22,0.0003521522698334788
6,22,4.746985664103299e-05
6,22,0.00047267857251071145
6,22,4.84798535908422e-05
6,22,5.1173178790333436e-05
6,22,0.000205702712111143
6,22,0.00020233605561177892
6,22,0.0001114363301289498
6,22,5.453983528969748e-05
6,22,0.0004817685450589945
6,22,0.00026630252909969575
6,22,0.00021512935030936227
6,22,0.0008773506837342693
6,22,0.005723316048918872
6,22,0.00015789618982017358
6,22,0.0014564156016248846
6,22,0.00047301523816064797
6,22,0.0003558555919827793
6,22,0.00030838573534174626
6,22,5.016318184052422e-05
6,22,0.002767728308127178
6,22,0.0002181593411587899
6,22,0.0001686694906181385
6,22,0.00014947954857176345
6,22,0.0008571507447380851
6,22,0.00011446632097837742
6,22,0.00040904876467273113
6,22,0.0001033563545304761
6,22,5.1173178790333436e-05
6,22,0.00015621286157049157
6,22,0.00016227284326934683
6,22,0.0013816758273390033
6,22,9.830636978143001e-05
6,22,0.0009857570230137915
6,22,0.00010672301102984016
6,22,0.0003188223704897748
6,22,0.0001040296858303489
6,22,0.0019509774413814624
6,22,0.00010975300187926776
6,22,0.00036629222713080776
6,22,0.00031915903613971114
6,22,0.00026899585429918696
6,22,0.00013365626302475246
6,22,0.0001622728432693468
6,22,0.0001673228280183929
6,22,0.0002700058512489962
6,22,0.0002551925626517944
6,22,0.0035144527196861227
6,22,0.00015553953027061876
6,22,0.00038379884092750084
6,22,0.00011008966752920419
6,22,0.00022320932590783597
6,22,0.000460558609113001
6,22,4.8143187940905795e-05
6,22,0.0001683328249682021
6,22,0.0001626095089192832
6,22,0.0002663025290996957
6,22,0.0001043663514802853
6,22,0.0013146793630016585
6,22,0.00010032636368104844
6,22,0.00010874300492945856
6,22,0.000253172568752176
6,22,0.0002171493442089807
6,22,0.00010234635758066688
6,22,0.00022017933505840833
6,22,0.00036696555843068057
6,22,0.00027741249554759704
6,22,0.00016530283411877447
6,22,0.0003730255401295359
6,22,0.00022489265415751798
6,22,0.0003666288927807441
6,22,0.0003245456865386936
6,22,0.00037336220577947226
6,22,0.0001663128310685837
6,22,5.3866503989824675e-05
6,22,0.00015924285241991921
6,22,0.0005366450459986283
6,22,0.0001043663514802853
6,22,0.00020401938386146093
6,22,0.0004134254181219044
6,22,0.0001047030171302217
6,22,5.790649178906151e-05
6,22,0.0004178020715710776
6,22,5.554983223950669e-05
6,22,0.0001683328249682021
6,22,0.00032084236438939323
6,22,0.005771459236859778
6,22,0.00010301968888053969
6,22,0.00020469271516133377
6,22,0.0003965921356250841
6,22,0.0003609055767318253
6,22,0.00019391941436336884
6,22,0.00037336220577947226
6,22,0.0003141090513906651
6,22,0.00021344602205968026
6,22,0.00020098939301203331
6,22,0.0006612113364750978
6,22,0.0013870624777379853
6,22,0.0002636092039002045
6,22,0.0003218523613392024
6,22,4.8143187940905795e-05
6,22,0.00027471917034810583
6,22,0.00011076299882907699
6,22,0.0002154660159592987
6,22,0.0002676491916994413
6,22,0.00037807552487858196
6,22,0.00010571301408003092
6,22,0.0006127314828842556
6,22,0.00015654952722042795
6,22,0.00017068948451775693
6,22,0.0004289120380189789
6,22,5.218317574014265e-05
6,22,0.00010604967972996733
6,22,0.0001666494967185201
6,22,0.00025586589395166717
6,22,0.00022253599460796318
6,22,0.00010032636368104844
6,22,0.0016348483960911791
6,22,0.00017001615321788415
6,22,0.000274045839048233
6,22,5.3866503989824675e-05
6,22,0.00016328284021915602
6,22,0.0002794324894472155
6,22,5.1173178790333436e-05
6,22,0.000367302224080617
6,22,0.00010672301102984013
6,22,0.00016361950586909243
6,22,0.00014745955467214503
6,22,0.00027539250164797865
6,22,0.00016395617151902887
6,22,5.150984444026984e-05
6,22,0.00032185236133920245
6,22,0.00027202584514861457
6,22,5.319317268995186e-05
6,22,0.0003174757078900292
6,22,5.1173178790333436e-05
6,22,0.00010402968583034892
6,22,5.453983528969748e-05
6,22,0.0032474768592865547
6,22,0.00015621286157049155
6,22,5.0499847490460634e-05
6,22,0.00011446632097837742
6,22,0.0002824624802966431
6,22,0.0004366553479675163
6,22,0.00010739634232971296
6,22,0.00037773885922864556
6,22,0.00042184205937031456
6,22,0.0003077124040418735
6,22,0.0003598955797820161
6,22,0.00010571301408003092
6,22,0.000887787318882298
6,22,5.554983223950669e-05
6,22,0.00010268302323060329
6,22,0.00010840633927952215
6,22,0.00010739634232971296
6,22,5.4203169639761076e-05
6,22,5.588649788944311e-05
6,22,4.5786528391350976e-05
6,22,0.002756618341679278
6,22,0.0003282490086879941
6,22,0.0003736988714294088
6,22,0.00021647601290910792
6,22,0.00010133636063085766
6,22,0.0003757188653290271
6,22,0.00015823285547010996
6,22,0.00031915903613971124
6,22,0.0006413480631288499
6,22,0.00010604967972996733
6,22,0.00014779622032208144
6,22,0.0002609158787007133
6,22,0.0009497337984705963
6,22,0.0002642825352000773
6,22,0.00021613934725917152
6,22,0.00010672301102984013
6,22,0.00015722285852030077
6,22,0.0008558040821383395
6,22,9.291971938244756e-05
6,22,0.00015250953942119112
6,22,0.0002636092039002045
6,22,0.0001528462050711275
6,22,5.958982003874354e-05
6,22,0.00020637604341101578
6,22,0.0010005703116109932
6,22,0.00020502938081127015
6,22,0.0002642825352000773
6,22,0.00026394586955014084
6,22,0.00022489265415751798
6,22,5.3866503989824675e-05
6,22,0.0002097426999103798
6,22,0.00020906936861050699
6,22,0.00011109966447901337
6,22,0.00011682298052793225
6,22,0.0010174035941078133
6,22,0.00027741249554759704
6,22,5.1173178790333436e-05
6,22,4.948985054065142e-05
6,22,0.00010234635758066687
6,22,0.00037538219967909076
6,22,0.0003619155736816345
6,22,0.00032387235523882084
6,22,0.00037807552487858196
6,22,0.0002632725382502681
6,22,0.0006878079228200739
6,22,0.00043194202886840657
6,22,5.285650704001546e-05
6,22,0.00036460889888112577
6,22,0.00011715964617786868
6,22,0.001462812248973676
6,22,0.00015991618371979198
6,22,9.796970413149363e-05
6,22,0.00022085266635828111
6,22,0.0006393280692292316
6,22,5.891648873887073e-05
6,22,0.00025923255045103125
6,22,0.0004279020410691697
6,22,4.8143187940905795e-05
6,22,0.0002245559885075816
6,22,0.00010133636063085766
6,22,0.0001743928066670574
6,22,0.0001043663514802853
6,22,0.0006837679350208369
6,22,0.00010941633622933136
6,22,5.285650704001546e-05
6,22,0.00020300938691165173
6,22,0.0004965818336561963
6,22,0.0003262290147883757
6,22,0.00010773300797964935
6,22,0.00010537634843009453
6,22,0.0010093236185093398
6,22,0.0001545295333208095
6,22,5.016318184052422e-05
6,22,5.1173178790333436e-05
6,22,0.0002592325504510312
6,22,0.00026259920695039527
6,22,0.00010672301102984013
6,22,0.00380970849468035
6,22,0.00010840633927952215
6,22,0.00021142602816006184
6,22,0.00026461920085001366
6,22,5.0499847490460634e-05
6,22,0.0009692604061669076
6,22,4.915318489071501e-05
6,22,0.0001050396827801581
6,22,0.00022051600070834476
6,22,5.622316353937951e-05
6,22,0.000486481864158104
6,22,0.001922360861136868
6,22,0.0005777182552908697
6,22,0.00016294617456921964
6,22,0.0001050396827801581
6,22,0.0002905424558951168
6,22,0.003131663875708432
6,22,0.00028010582074708824
6,22,0.0019550174291807
6,22,0.0009574771084191337
6,22,0.00016361950586909246
6,22,0.0005443883559471657
6,22,0.00011480298662831383
6,22,0.00021277269075980744
6,22,0.0018119345279577273
6,22,0.00021277269075980744
6,22,0.00011480298662831383
6,22,0.0014776255375708782
6,22,0.0004652719282121106
6,22,0.0002080593716606978
6,22,5.184651009020625e-05
6,22,0.0004915318489071501
6,22,0.0005467450154967205
6,22,0.0032501701844860464
6,22,0.0008473874408899293
6,22,0.00027067918254886894
6,22,0.00010537634843009453
6,22,0.0008776873493842059
6,22,9.931636673123923e-05
6,22,0.00016227284326934683
6,22,0.00019795940216260567
6,22,5.0836513140397035e-05
6,22,0.00015385620202093672
6,22,0.00015856952112004637
6,22,0.00014914288292182704
6,22,0.00015553953027061873
6,22,5.622316353937951e-05
6,22,0.0001528462050711275
6,22,0.000205702712111143
6,22,0.0018459377586013046
6,22,0.00021075269686018905
6,22,5.251984139007906e-05
6,22,0.0001050396827801581
6,22,5.689649483925231e-05
6,22,0.0012725961567596079
6,22,0.0003817788470278824
6,22,0.00025283590310223956
6,22,5.588649788944311e-05
6,22,0.0002733725077483602
6,22,0.0002097426999103798
6,22,5.0836513140397035e-05
6,22,0.00020368271821152452
6,22,0.0005686282827425867
6,22,0.00010604967972996733
6,22,0.0003184857048398384
6,22,0.00031646571094022
6,22,0.00020772270601076138
6,22,0.0003258923491384393
6,22,5.487650093963389e-05
6,22,4.8143187940905795e-05
6,22,0.00017035281886782055
6,22,0.00032656568043831216
6,22,5.218317574014265e-05
6,22,0.0005985915255869267
6,22,0.00027202584514861457
6,22,0.0008049675689979425
6,22,0.00010200969193073046
6,22,0.0003100690635914283
6,22,0.0016321550708916879
6,22,0.00020031606171216053
6,22,0.00021916933810859913
6,22,5.554983223950669e-05
6,22,0.0009568037771192605
6,22,0.00010133636063085765
6,22,0.0004733519038105843
6,22,0.00037639219662889987
6,22,0.00010099969498092127
6,22,0.0009046206013791181
6,22,9.897970108130284e-05
6,22,0.0007521110619579269
6,22,0.0001508262111715091
6,22,0.001141969884584283
6,22,0.00016530283411877447
6,22,0.0007386444359604708
6,22,0.00047301523816064786
6,22,0.0030171975547300537
6,22,0.00010907967057939495
6,22,0.00041578207767145923
6,22,5.016318184052422e-05
6,22,0.0003706688805799811
6,22,0.00020570271211114294
6,22,0.0003238723552388208
6,22,0.0002743825046981694
6,22,0.0001047030171302217
6,22,5.0499847490460634e-05
6,22,0.0016769316023332295
6,22,0.0003154557139904107
6,22,0.00027404583904823307
6,22,0.00031680237659015634
6,22,0.0008218008514947626
6,22,0.0020378371790650547
6,22,0.00010200969193073049
6,22,0.00011244632707875902
6,22,0.0034329796324015123
6,22,4.915318489071501e-05
6,22,0.00026158921000058605
6,22,0.00015520286462068235
6,22,0.00017405614101712096
6,22,0.0001057130140800309
6,22,0.0003194957017896476
6,22,0.0003632622362813801
6,22,0.00011109966447901337
6,22,0.00010773300797964935
6,22,0.000161599511969474
6,22,0.0011062833256910243
6,22,0.00036427223323118936
6,22,0.0030235942020788447
6,22,0.00010167302628079407
6,22,0.00010672301102984016
6,22,0.0006756879594223633
6,22,0.00010638634537990372
6,22,4.477653144154176e-05
6,22,0.00026562919779982294
6,22,0.00025182590615243034
6,22,0.0003635989019313166
6,22,0.00015957951806985557
6,22,0.00028481913984619795
6,22,0.0004130887524719679
6,22,0.00020603937776107937
6,22,0.0004235253876199965
6,22,0.00032286235828901167
6,22,0.00022085266635828111
6,22,0.00011177299577888621
6,22,0.00017371947536718458
6,22,0.0002484592496530663
6,22,5.655982918931591e-05
6,22,9.76330384815572e-05
6,22,0.00010638634537990372
6,22,0.00022455598850758162
6,22,0.00026327253825026803
6,22,0.00020603937776107937
6,22,0.00021310935640974385
6,22,0.00032824900868799414
6,22,0.00010806967362958576
6,22,0.0009332371816237124
6,22,0.00010874300492945856
6,22,0.0029707376950388305
6,22,0.0001057130140800309
6,22,0.0002605792130507768
6,22,0.0001033563545304761
6,22,0.00036561889583093494
6,22,0.002071167078408759
6,22,0.00011143633012894979
6,22,0.00015654952722042793
6,22,5.891648873887073e-05
6,22,0.00011446632097837742
6,22,5.319317268995186e-05
6,22,0.0003309423338874854
6,22,0.001322086007300259
6,22,0.00014745955467214506
6,22,0.00010907967057939495
6,22,0.00022253599460796318
6,22,0.0019435707970828617
6,22,0.0003723522088296631
6,22,5.1173178790333436e-05
6,22,0.0007167611687146046
6,22,0.0002777491611975335
6,22,0.00020469271516133374
6,22,0.0005056718062044791
6,22,0.0014668522367729132
6,22,0.000309059066641619
6,22,0.00016126284631953763
6,22,0.0001050396827801581
6,22,9.830636978143002e-05
6,22,5.218317574014265e-05
6,22,0.00026832252299931414
6,22,0.00010032636368104844
6,22,0.00016328284021915602
6,22,0.0021078636342518266
6,22,0.0005379917085983739
6,22,0.0002558658939516672
6,22,0.00011109966447901341
6,22,0.0002083960373106342
6,22,5.1173178790333436e-05
6,22,5.554983223950669e-05
6,22,0.0002807791520469611
6,22,0.0016772682679831658
6,22,0.002059383780660984
6,22,0.003252863509685537
6,22,0.00021647601290910792
6,22,0.0007069978648664489
6,22,0.0007938576025500412
6,22,0.00020469271516133377
6,22,0.000699591220567848
6,22,0.00031511904834047435
6,22,5.857982308893433e-05
6,22,0.0007241678130132055
6,22,0.00022085266635828111
6,22,0.0001514995424713819
6,22,0.00014745955467214506
6,22,0.00043093203191859735
6,22,0.0012143529993206101
6,22,0.00011008966752920416
6,22,0.0002639458695501409
6,22,0.00011109966447901339
6,22,0.00026192587565052245
6,22,0.0006315847592806942
6,22,0.00016395617151902884
6,22,0.00026226254130045886
6,22,0.0001693428219180113
6,22,0.00032387235523882084
6,22,0.00043126869756853376
6,22,0.00010604967972996733
6,22,0.0004810952137591217
6,22,0.00011783297747774148
6,22,0.00043833867621719826
6,22,0.00027370917339829666
6,22,0.00022320932590783597
6,22,5.992648568867994e-05
6,22,5.0836513140397035e-05
6,22,0.00010099969498092127
6,22,0.00011177299577888621
6,22,0.00014880621727189066
6,22,5.218317574014265e-05
6,22,5.218317574014265e-05
6,22,0.00015755952417023718
6,22,0.0001679961593182657
6,22,0.00010739634232971296
6,22,0.0006709746403232537
6,22,0.00020469271516133374
6,22,0.00015621286157049157
6,22,0.0002750558359980423
6,22,0.0010918067027437587
6,22,0.00026798585734937773
6,22,5.487650093963389e-05
6,22,0.0002710158481988054
6,22,0.0003292590056378033
6,22,5.352983833988827e-05
6,22,0.0002551925626517944
6,22,0.00021647601290910792
6,22,0.0012059363580722
6,22,5.184651009020625e-05
6,22,0.0003413789690355139
6,22,5.588649788944311e-05
6,22,0.00020570271211114294
6,22,0.00027370917339829666
6,22,0.00031646571094021993
6,22,0.0015220654033624838
6,22,0.0012345529383167944
6,22,0.00010571301408003092
6,22,0.0003646088988811257
6,22,0.0009470404732711049
6,22,0.0007511010650081178
6,22,0.0002666391947496321
6,22,0.0006787179502717908
6,22,0.0009844103604140458
6,22,0.00011109966447901339
6,22,0.00015856952112004637
6,22,0.0002195060037585355
6,22,0.00022085266635828117
6,22,5.7233160489188724e-05
6,22,0.0006379814066294859
6,22,0.0003184857048398384
6,22,0.000643031391378532
6,22,0.00021647601290910795
6,22,0.0002625992069503953
6,22,4.746985664103299e-05
6,22,0.00022152599765815398
6,22,0.00010705967667977655
6,22,0.00022253599460796318
6,22,0.0002087327029605706
6,22,0.0002629358726003316
6,22,0.000975320387865763
6,22,5.218317574014265e-05
6,22,4.7806522290969394e-05
6,22,0.00011109966447901339
6,22,0.00026832252299931414
6,22,0.00020368271821152452
6,22,5.0499847490460634e-05
6,22,0.0004255453815196149
6,22,0.0002498059122528119
6,22,0.00016462950281890165
6,22,0.0003255556834885029
6,22,0.0002087327029605706
6,22,0.00010268302323060327
6,22,0.000351478938533606
6,22,0.00011412965532844103
6,22,0.0011429798815340922
6,22,0.00010705967667977655
6,22,0.00016462950281890165
6,22,0.0002538459000520487
6,22,5.319317268995186e-05
6,22,0.00021277269075980744
6,22,5.218317574014265e-05
6,22,0.0002669758603995685
6,22,0.00031377238574072867
6,22,0.00021916933810859913
6,22,5.285650704001546e-05
6,22,4.3766534491732545e-05
6,22,5.8243157438997926e-05
6,22,0.0001040296858303489
6,22,0.00015654952722042795
6,22,0.00027404583904823307
6,22,0.0002181593411587899
6,22,0.0002666391947496321
6,22,0.0010749734202469385
6,22,5.1173178790333436e-05
6,22,4.948985054065142e-05
6,22,0.00041982206547069606
6,22,0.00016361950586909243
6,22,0.00011345632402856822
6,22,0.00010840633927952215
6,22,0.0002777491611975334
6,22,0.00010975300187926776
6,22,0.00016597616541864726
6,22,9.763303848155723e-05
6,22,4.612319404128738e-05
6,22,0.0001050396827801581
6,22,0.001642591706039716
6,22,0.0017974579050104628
6,22,5.3866503989824675e-05
6,22,0.0001666494967185201
6,22,0.00016260950891928324
6,22,0.00011244632707875902
6,22,0.00015755952417023718
6,22,0.00021277269075980744
6,22,5.150984444026984e-05
6,22,0.0002562025596016036
6,22,0.00020435604951139733
6,22,5.8243157438997926e-05
6,22,0.00027808582684746985
6,22,0.00032117903003932963
6,22,5.992648568867994e-05
6,22,9.796970413149363e-05
6,22,0.00016058951501966482
6,22,0.00015250953942119112
6,22,0.00010840633927952215
6,22,0.00022152599765815398
6,22,0.00011109966447901337
6,22,0.0006174448019833654
6,22,0.0002114260281600618
6,22,0.0002154660159592987
6,22,5.521316658957029e-05
6,22,0.00011311965837863182
6,22,0.00014813288597201785
6,22,0.0004864818641581041
6,22,0.0014607922550740578
6,22,0.0010763200828466846
6,22,0.0007857776269515674
6,22,4.915318489071501e-05
6,22,5.8243157438997926e-05
6,22,0.0001033563545304761
6,22,0.00037033221493004465
6,22,5.352983833988827e-05
6,22,9.965303238117564e-05
6,22,5.453983528969748e-05
6,22,5.218317574014265e-05
6,22,0.0019415508031832424
6,22,0.00010840633927952215
6,22,0.00036393556758125296
6,22,0.0004140987494217772
6,22,0.00016092618066960122
6,22,0.0006460613822279596
6,22,0.0002100793655603162
6,22,0.0008076608941974336
6,22,0.0001683328249682021
6,22,0.00020334605256158814
6,22,0.00021209935945993465
6,22,0.00011547631792818663
6,22,0.00020570271211114294
6,22,9.56130445819388e-05
6,22,0.0007420110924598348
6,22,0.0003087224009916826
6,22,0.0009665670809674165
6,22,0.00038615550047705564
6,22,0.0003747088683792179
6,22,0.00022051600070834476
6,22,0.001130186586836509
6,22,0.0002572125565514128
6,22,0.00021613934725917152
6,22,0.0003854821691771829
6,22,0.0006672713181739531
6,22,0.003234683564588972
6,22,0.005762032598661559
6,22,0.00025653922525154
6,22,0.0007918376086504227
6,22,0.0002649558664999501
6,22,0.00023970594275471977
6,22,0.0004659452595119834
6,22,0.0001521728737712547
6,22,0.00037942218747832754
6,22,5.0499847490460634e-05
6,22,0.00010638634537990372
6,22,0.0011715964617786867
6,22,0.0006965612297184203
6,22,0.00011480298662831383
6,22,0.0007046412053168939
6,22,0.00010133636063085766
6,22,0.0002636092039002045
6,22,0.00020132605866196967
6,22,0.0007709643383543655
6,22,9.864303543136643e-05
6,22,0.0002595692161009676
6,22,0.00010806967362958576
6,22,0.0007059878679166398
6,22,0.00017203614711750256
6,22,0.0002195060037585355
6,22,0.0004804218824592489
6,22,0.00031781237353996556
6,22,0.00016328284021915602
6,22,0.00036090557673182524
6,22,0.00015520286462068235
6,22,0.00010874300492945856
6,22,0.00015755952417023718
6,22,0.00020536604646120658
