MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,68,0.0011411900184063073,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0012132095899755997,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0006946807069051001,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0007041861673442622,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00033031140797521797,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0005771592582546707,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000679520099116056,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00033173522166969155,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.002633012541647912,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0011166977490328265,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0012324945782786838,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000600227713933678,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0005648462778545739,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005853144352840504,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0002486259462547103,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0002512730365035909,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006032491401773502,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0013635790221689574,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0013081438720831844,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006880763504255697,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000399282815015496,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0024187519766293063,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003008591866707534,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003501311619851448,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0011874338829056927,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.001266318509236603,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00033151463081561826,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0012928027808680788,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00025821830612123486,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006170728336992819,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0011926545331187623,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0024823155654591206,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003308595428247337,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006578821417028578,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.000304154680339183,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00032687553830874157,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.002277968219731147,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0003081453694265107,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00037790555588438447,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0012388716593328063,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003271295520194928,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00028476942346606764,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0007078225741508052,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006315716689261054,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0006265983478524511,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0025322760516210707,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0024486721179272607,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0011940115010998808,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0024377762666503012,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00023877957267743488,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00027173450936173127,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00022588503457114518,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.00036831988058919556,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0004098377531543407,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006436105819014435,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0002763401790119301,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0005152668122587469,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005704613177764424,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.002433371134140172,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0012201214367365662,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006482563589796558,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0006951887343266026,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00028620660630321234,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.000601591366486132,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.002484708641997247,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00027510353331485204,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0002992949969782331,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0002384386595393214,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003040477271978142,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.000303492907776963,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00034065243983132483,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0013078898583724317,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003175104538676261,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00033056542168596913,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0012613585573056194,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0012577622579270907,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0012241990252512564,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0006085366361037754,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006078614943988846,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0003734670005175745,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0003585670910106178,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0002982522038498862,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00030440869404993416,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006450745030239308,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006120259823409363,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00257370702475885,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003720298176804299,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00028067846580870663,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00035040522940990256,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0005326333285885246,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0005959429037075861,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.001123850240361872,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.002367929180765071,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00035458977106596134,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006025071527591027,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003321095576644828,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002654937935628544,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0002573092044195991,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00025321156219090254,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003957800996356641,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.000657688289134127,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00032585948346573686,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00034055885583262707,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00038170239240298086,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0002856517868823611,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.002737378753909964,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00029003686567848644,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.001234032029685861,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002711061596561889,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00027615301101453446,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0011743187539453288,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003083926985659263,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0025405849737911677,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.000282242655501227,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006157893960028551,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003221829692311805,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.001238443846767329,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003451912637681682,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0002813736612276046,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00029370669534170736,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.000300170675823191,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.001161130094700274,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0011273128483136909,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002852507126022275,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006398672219535316,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006214311742100652,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.001187928541184523,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00024472215659474504,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00037252447595926094,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00033040499197391584,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0005325464291611621,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0006391920802486406,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0012734242085662999,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002626902843447226,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0012886115546406859,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0025254043122881205,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001234112244541887,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0012561913836632345,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00033219645709184516,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0025982460861316845,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.002312935212387448,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00035848019158325566,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006497804412441626,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0005798130330748865,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0003087804037033885,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006113976326353937,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00259037834566973,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0011672264237583027,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00028023059952922435,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0006123334726223721,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0004812423441607618,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00029976291697172204,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00023453486987935597,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0002426633086233935,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00029398076276646517,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00028637372058660116,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00027182809336042903,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0002630178283401648,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003408061849720426,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0026335673610687655,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0013215464376109746,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0025867619925771922,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.002547155907414021,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005996662099414914,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0002753508624542676,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0024161717320937866,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005343846862784407,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0006116449617748097,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003001840449658621,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0007036313479234108,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006707633106664768,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0004143498388058417,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006493793669640293,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00023012973736922395,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00036287195495071666,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002684630801501084,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0012339250765444924,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0012495134968990111,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.7815132016539102,45,46,57,68,79,90,79,68,57,46,45,44
11,11,68,0.0002624429552053069,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003391283575668179,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.002478137708374396,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006221531079143052,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0013582848416711975,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.004881882822355406,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0002902039799618755,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006204151193670601,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003319624970951006,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006439047030402078,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003185198241392953,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
