Step,PathLength,Probability
7,24,6.602282032323477e-05
7,24,0.01151101110126061
7,24,0.0004463084030893145
7,24,0.00323744511586318
7,24,0.0002077849590615146
7,24,0.0002192755729732109
7,24,6.097301819242889e-05
7,24,0.000758514219654031
7,24,0.0008695353022436788
7,24,0.0032822196852653465
7,24,0.00011480072064070832
7,24,0.0004226509543084873
7,24,0.00010653694057532642
7,24,0.0002287992323889466
7,24,0.0004585189480583558
7,24,0.00041138917562573223
7,24,0.00010665778614566658
7,24,0.0001071745937975464
7,24,0.0004289066409603461
7,24,0.0016662598627663124
7,24,0.000855077543902782
7,24,5.9106339808027134e-05
7,24,0.0014913089022844102
7,24,0.0015047201894098086
7,24,0.00039081200329740324
7,24,0.0007970665277748585
7,24,0.0008359762302420105
7,24,0.00010813364481322381
7,24,4.5219383948311e-05
7,24,0.0032968317145471025
7,24,5.302292237346162e-05
7,24,0.00589687558406047
7,24,0.00043607509734562436
7,24,0.00019846185186889645
7,24,0.023744915261924546
7,24,0.00140711296512791
7,24,0.0014623085365851433
7,24,0.0015310388119204794
7,24,0.00021038185323265203
7,24,0.00652485601828847
7,24,0.0016418310592811861
7,24,0.0002125750717752068
7,24,0.00045437934447862134
7,24,0.0015790325016219174
7,24,0.00020106903076942456
7,24,4.921243013422827e-05
7,24,9.697728460672349e-05
7,24,0.00010130715568018437
7,24,9.37581643074521e-05
7,24,0.0008541981995398828
7,24,9.930677581370412e-05
7,24,0.0003824376623910716
7,24,0.005688380978670873
7,24,0.0008350120368616363
7,24,0.0008049137762999196
7,24,8.297205435901495e-05
7,24,0.003282245397088822
7,24,0.0007671842465303437
7,24,0.0004184342152583229
7,24,0.0008627628079399415
7,24,3.744412852898465e-05
7,24,0.0003934346092920171
7,24,0.00020311054955346724
7,24,0.0001078739553961101
7,24,0.0008015763816126534
7,24,0.0033102558575842413
7,24,0.00010349523185804371
7,24,0.0015980181120770452
7,24,0.00018418407629233592
7,24,0.0016320322833542507
7,24,0.0007363789108230166
7,24,7.112404610099384e-05
7,24,0.0016035410117598205
7,24,0.00019500361161129272
7,24,0.00022097255332266712
7,24,0.013354703115472598
7,24,9.824744868646795e-05
7,24,0.0008614617896720233
7,24,0.00022054059468825995
7,24,0.0031164864134998215
7,24,0.00043884426073405444
7,24,0.0002074712748151001
7,24,4.4316898944282044e-05
7,24,6.392987789223885e-05
7,24,0.002829365051918843
7,24,0.00042773161062746427
7,24,4.727118746174435e-05
7,24,0.0008847541305594821
7,24,0.0008416431161362533
7,24,0.0028062064125134625
7,24,5.498730568707448e-05
7,24,0.0008138666332344719
7,24,0.00021806968845215787
7,24,0.00019554870226899679
7,24,0.0016468062971239101
7,24,0.0004185653455580542
7,24,0.023379128576417066
7,24,0.0001177087278759128
7,24,0.00010480910603769838
7,24,0.0007841334805661239
7,24,0.0007320618956612958
7,24,0.0015998410803615367
7,24,0.0002393719342025279
7,24,0.006494495497127291
7,24,6.535431291284295e-05
7,24,0.00021576848025100156
7,24,0.00022404768741046934
7,24,0.0017349078602664925
7,24,0.002896485767104526
7,24,9.446266827071117e-05
7,24,0.0008574584587567152
7,24,0.00011602974580289025
7,24,0.0002356077232455525
7,24,9.374016603101852e-05
7,24,0.0003933574738215874
7,24,0.00012554826285393064
7,24,0.000125401705460114
7,24,0.0017442926758354537
7,24,0.00010757055587908609
7,24,0.00021733690148307452
7,24,0.047594045686760574
7,24,0.09528079535312357
7,24,0.00017673278984881477
7,24,5.278894477982449e-05
7,24,0.00011850065203899233
7,24,0.0007570023644336067
7,24,0.00041041726869831674
7,24,9.486120153459866e-05
7,24,0.00011709421529482183
7,24,0.0001293073314462108
7,24,3.505292894566009e-05
7,24,0.00011454874477063758
7,24,3.98893229416101e-05
7,24,0.023568275034640318
7,24,0.00021524395905207875
7,24,0.0008865205328323253
7,24,0.0004401478501843191
7,24,0.0004460487136722
7,24,5.657629637792888e-05
7,24,5.527527811001251e-05
7,24,0.00039268125286415255
7,24,9.988014947723258e-05
7,24,0.0014961890063802709
7,24,0.002802107947851294
7,24,0.00035225198162953367
7,24,0.00043690044687922334
7,24,0.013148368303255248
7,24,0.0001840606595396481
7,24,0.00020221063573178588
7,24,0.00044608728140741523
7,24,0.00010862988300632236
7,24,6.313024018211632e-05
7,24,0.00021248250921069103
7,24,0.04737028854295546
7,24,9.446523945305887e-05
7,24,0.0008946891791508444
7,24,0.0016521157886718297
7,24,0.0007544748921858548
7,24,0.00020001227482453605
7,24,0.001628440341614557
7,24,0.00023171495317119407
7,24,0.0032740844643173476
7,24,0.0008767731805523455
7,24,0.00020666649474028212
7,24,0.00022636946507040696
7,24,0.0002213685154042068
7,24,0.00011348684646105367
7,24,0.00017834234999845059
7,24,0.0015786185412639442
7,24,0.0004185422049169251
7,24,0.006537066563257511
7,24,0.0001988578139504362
7,24,0.0004759027119108906
7,24,0.0029575436343144386
7,24,0.0028733656954343647
7,24,0.000829519991367032
7,24,0.0031710957553817906
7,24,9.447038181775414e-05
7,24,0.00011811754586919083
7,24,0.0003939154203910297
7,24,5.927860902532043e-05
7,24,0.0002024471845077706
7,24,9.06958861313881e-05
7,24,0.006593745706929347
7,24,0.0008150648042084845
7,24,0.0007915024891745201
7,24,5.365800441333384e-05
7,24,4.936670107508793e-05
7,24,0.0006913446520037374
7,24,0.00021313044716230145
7,24,4.7841989942925056e-05
7,24,0.0014550475176353507
7,24,0.00332838269313525
7,24,0.003455293682633405
7,24,6.244373449529088e-05
7,24,0.0016406611713130005
7,24,0.00011034743281455976
7,24,0.000847821667317684
7,24,0.0007933948793823987
7,24,0.0001078662418490671
7,24,0.00021621329479714675
7,24,0.00019729453508305844
7,24,0.0004654457133029538
7,24,0.00011277205776840392
7,24,0.00591596918417403
7,24,0.000454757308283728
7,24,0.00019524530275197267
7,24,4.8037399801347276e-05
7,24,0.00010220706950186565
7,24,0.0008445022709068515
7,24,4.918928949309932e-05
7,24,0.0002015138453155699
7,24,0.0001088304352294399
7,24,0.0015601188842725238
7,24,0.0001105094173024624
7,24,0.000396921132555445
7,24,7.487282996388334e-05
7,24,9.435467861210947e-05
7,24,0.005913500849120277
7,24,0.00040833718217905856
7,24,0.0007134053965466673
7,24,0.00013294812565049855
7,24,9.884653417347293e-05
7,24,0.0007316119387504556
7,24,0.00022713053504531464
7,24,0.00040909568097161883
7,24,9.339048523173664e-05
7,24,0.00020049565710589622
7,24,0.0016984202115708548
7,24,0.00048137161676436546
7,24,0.006577449553209873
7,24,0.00020138014383349153
7,24,0.0004287189446489661
7,24,0.002888882780902502
7,24,9.000166689751964e-05
7,24,0.0032522037025387533
7,24,9.433153797098048e-05
7,24,0.0002164884113083465
7,24,0.00010974320496285953
7,24,0.00045376226071518243
7,24,0.0004474320097752422
7,24,0.00010684034009235044
7,24,5.9962543529798195e-05
7,24,0.0004307707481623997
7,24,5.059058387257448e-05
7,24,0.0003993020474093788
7,24,0.0004777308225600779
7,24,0.00010183167687910718
7,24,0.00021459087873577283
7,24,0.00011256379199824344
7,24,0.00044893872263097125
7,24,0.0008224183857227931
7,24,0.00039216958757696803
7,24,0.001424044200887254
7,24,0.011871136043237567
7,24,0.0031246550598183404
7,24,0.0008079169172819871
7,24,0.0008000670975745778
7,24,5.4537348776233836e-05
7,24,5.9085770349245854e-05
7,24,0.0002045812658563291
7,24,0.006507302556400991
7,24,9.146466965333866e-05
7,24,0.0008275838910592428
7,24,0.0004136800990974984
7,24,0.0033332216583135473
7,24,0.013176317055374306
7,24,0.00020850231893651197
7,24,0.00010225335078412351
7,24,0.00043564056752886987
7,24,0.0017752625672130264
7,24,0.00023494435819985599
7,24,0.00038413207155818
7,24,0.00020990104213363964
7,24,0.0008199449083043448
7,24,8.873150281777518e-05
7,24,0.0031917680614569847
7,24,0.006354345489720991
7,24,0.00021666582289033497
7,24,0.000879629764140593
7,24,0.00023489036337055513
7,24,0.00019829986738099375
7,24,0.0008354799920489103
7,24,0.006537272257845324
7,24,0.00021185771190020933
7,24,0.0007805698218322628
7,24,6.0654191581318964e-05
7,24,0.00018848309317762475
7,24,0.0002276499138795423
7,24,0.00043288940241687277
7,24,0.011885874060454354
7,24,0.00018868107421839462
