MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,3.281171958161469e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,8.746947352706127e-07,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,3.302505976094898e-05,104,93,82,81,70,59,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,2.555815348424863e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,5.619380323665349e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,4.0918646396317925e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.1989718078587425e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,2.427811240824286e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,4.527078605473755e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,3.268371547401411e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,0.12412150834283397,104,93,82,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,49,60,71,82,93,104,115
11,11,37,2.0437989180225534e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,1.555676587705685e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,1.597064582496538e-05,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,4.3521396584196336e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.5317824876202435e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,0.00010877789063897067,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,1.553116505553673e-05,104,93,92,81,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,4.015062175071447e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,2.7533683544884207e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,4.881223303168687e-06,104,93,92,81,70,59,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,2.921053735445178e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,1.6213853629406478e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,1.0735277824101762e-05,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,9.344299854842154e-07,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,4.224135550819056e-07,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,4.023595782244818e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,4.791620427848284e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,3.7035855132433744e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,2.8118235636260183e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,2.312607543983766e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,5.179899554236701e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,4.719084766874623e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,5.747384431265929e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,1.3440431298060633e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,2.4124507479122172e-05,104,93,82,81,70,59,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,1.8432591494483156e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,2.393676812130798e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,6.583677934256367e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,3.2769051545747828e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,7.505307508980526e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,4.164400300605453e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,7.68878006320802e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,2.880092421012993e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,1.3222824315139652e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.1733709863386267e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,5.926590181906737e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,8.670144888145782e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,4.194267925712255e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,2.525947723318062e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,8.943220317693679e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,2.022464900089124e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,1.3495899744687553e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,4.023595782244819e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,3.2129031007744943e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.7081402364695504e-05,104,93,82,71,60,59,48,37,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,2.009664489329066e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,2.564348955598235e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,5.726050413332497e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,6.605011952189796e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,3.712119120416746e-07,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,6.08019511102743e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.966996453462207e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,1.1695308631106094e-05,104,93,92,81,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,8.618943245105548e-07,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,5.9577378480895444e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,2.824623974386076e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,1.556529948423022e-05,104,93,82,71,60,59,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,7.535175134087326e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,8.559207994891947e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,3.3409072083750712e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,7.778382938528425e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,6.843952953044209e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,5.772985252786044e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,2.0907337574760983e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,5.819920092239588e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,1.662346677372833e-05,104,93,82,71,60,59,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,4.923891339035546e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,3.7419867455235477e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.942526514097786e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,8.362935029904395e-07,104,93,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,4.275337193859288e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,4.403341301459865e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,4.369206872766377e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,7.722914491901508e-06,104,93,92,81,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,3.473178119562335e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,4.040662996591561e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,9.002955567907281e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,4.010795371484761e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.717953884718928e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,2.602750187878409e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,2.483279687451203e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,2.6505383880492916e-05,104,93,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,4.727618374047994e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,4.791620427848282e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.341483047654052e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.5144273536340095e-05,104,93,82,81,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,4.403341301459865e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,4.027862585831504e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.6512529880474494e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,1.1678241416759351e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,1.664053398807507e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,2.8032899564526467e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,9.173627711374719e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,3.1787686720810067e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,8.661611280972408e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,3.2001026900144367e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,3.234237118707924e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,7.313301347579659e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,4.633748695140904e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,2.5737359234889436e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.1819045935119985e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,1.412311987193038e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,2.863025206666249e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,4.7489523919814244e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,4.6337486951409034e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,2.009664489329066e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,4.94095855338229e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,5.260968822383734e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,7.893586635368944e-07,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.5883818164028547e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,2.427811240824286e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,8.09412640394318e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,2.9355608676399096e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.4344993658438051e-05,104,93,82,81,70,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,1.2416398437256014e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,4.6508159094876476e-07,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,8.960287532040421e-06,104,93,92,81,70,59,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,2.0779333467160407e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,2.1334017933429575e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,1.5484230216083182e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,3.2470375294679815e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.3188689886446167e-05,104,93,82,71,60,59,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,6.664747202403398e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,2.909960046119794e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,4.949492160555662e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,1.1435033612318252e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.278185195650789e-05,104,93,92,81,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,3.1531678505608914e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,3.0140700536349293e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,2.133401793342958e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,1.9243284175953477e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,3.4049092621753605e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,1.3982315353569747e-05,104,93,82,71,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,1.1780644702839814e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,4.949492160555662e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,2.5302145269047476e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,4.774553213501539e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,6.352417179857993e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,8.525073566198457e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,4.8470888744752e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,2.069399739542669e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,3.712119120416746e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,9.045623603774142e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,1.3483099333927493e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,2.483279687451203e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,5.333504483357394e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,1.5799973681497946e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.7990231528659605e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,0.06066483311020433,104,93,92,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,71,82,93,104,115
11,11,37,7.808250563635225e-07,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,5.822053494032931e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,2.5686157591849212e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,2.018198096502438e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,1.7067214346743663e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,3.379308440655245e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,3.342187249451078e-05,104,93,82,71,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,2.9952961178535125e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,2.0480657216092394e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,4.949492160555661e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,5.576712287798492e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
