Step,PathLength,Probability
3,30,6.396255850236737e-05
3,30,0.00011388455538226364
3,22,5.148205928239326e-05
5,34,9.828393135729606e-05
3,30,4.2121684867412665e-05
5,34,0.0004321372854916056
3,30,0.00012168486739474743
3,30,3.900156006241913e-05
3,30,7.488299531984468e-05
5,34,0.00022464898595953348
3,30,1.7160686427464418e-05
3,30,2.4960998439948247e-05
3,30,6.864274570985764e-05
3,30,2.1840873634954714e-05
5,34,0.0004914196567864835
3,22,3.5881435257425606e-05
3,30,4.680187207490296e-05
3,30,6.552262090486413e-05
5,34,0.00047113884555402525
5,34,0.0002496099843994816
3,30,0.00012168486739474743
3,30,3.4321372854928836e-05
3,30,3.120124804993531e-05
3,30,5.7722308892380316e-05
3,22,0.00015600624024967612
3,30,4.8361934477399724e-05
3,22,0.00011232449297976689
3,30,7.488299531984468e-05
3,30,7.332293291734792e-05
5,34,0.00010140405616228957
3,22,0.00016692667706715342
3,22,0.0012714508580348493
5,34,0.00022308892355703673
3,30,6.084243369737385e-05
3,30,0.00012168486739474743
3,30,2.9641185647438543e-05
3,30,2.1840873634954714e-05
3,30,3.276131045243207e-05
3,30,3.4321372854928836e-05
3,30,2.1840873634954714e-05
5,34,0.00023244929797201728
3,22,0.0013120124804997643
3,30,6.70826833073609e-05
3,30,3.120124804993531e-05
3,30,0.00013572542901721827
3,30,3.276131045243207e-05
5,34,0.00014508580343219882
3,30,4.8361934477399724e-05
5,34,0.00011076443057727013
3,30,5.9282371294877086e-05
3,30,3.120124804993531e-05
3,30,5.9282371294877086e-05
3,30,2.028081123245795e-05
3,30,6.864274570985764e-05
5,34,0.00021528861154455293
3,30,0.00012480499219974094
3,30,0.00014352574102970204
3,30,8.268330733232847e-05
3,30,3.744149765992237e-05
3,30,5.616224648988355e-05
3,30,0.00012792511700473447
5,34,0.0004945397815914771
3,30,3.4321372854928836e-05
3,30,5.9282371294877086e-05
3,30,6.084243369737385e-05
3,30,6.240249609987062e-05
5,34,0.0009391575663030455
3,22,0.0005694227769113203
3,30,6.084243369737385e-05
5,34,0.0009313572542905619
3,30,0.00012012480499225068
3,30,2.9641185647438543e-05
3,22,0.00015132605304218584
3,30,2.9641185647438543e-05
3,30,2.652106084244501e-05
3,30,2.652106084244501e-05
5,34,0.00010608424336977985
3,30,4.05616224649159e-05
3,30,2.652106084244501e-05
3,30,0.00010608424336977985
3,30,7.644305772234145e-05
3,30,0.00014040561622470854
5,34,0.0002168486739470497
3,30,3.120124804993531e-05
3,30,7.176287051485117e-05
3,30,5.9282371294877086e-05
3,30,0.00012012480499225068
3,30,6.552262090486413e-05
5,34,0.00013260530421222474
3,30,6.396255850236737e-05
3,30,6.70826833073609e-05
3,30,3.744149765992237e-05
3,30,5.460218408738679e-05
5,34,0.00020280811232457888
3,30,8.112324492983171e-05
3,30,0.00011700468018725715
3,30,5.304212168489002e-05
5,34,0.00022620904836203026
3,30,0.0001528861154446826
3,30,5.7722308892380316e-05
3,30,6.70826833073609e-05
3,30,5.460218408738679e-05
3,30,0.0005070202808114511
3,30,3.5881435257425606e-05
3,30,4.05616224649159e-05
3,30,6.084243369737385e-05
5,34,9.984399375979281e-05
3,30,3.120124804993531e-05
3,30,3.900156006241913e-05
5,34,0.00014508580343219882
3,30,2.340093603745148e-05
5,34,9.828393135729606e-05
3,30,0.00024024960998450108
5,34,0.0001419656786272053
3,22,9.516380655230254e-05
3,30,0.00012792511700473447
3,30,2.9641185647438543e-05
5,34,0.00024180967238699783
3,30,0.0001528861154446826
3,30,3.900156006241913e-05
3,30,2.340093603745148e-05
3,30,3.5881435257425606e-05
3,30,5.9282371294877086e-05
3,30,8.112324492983171e-05
3,30,2.8081123244941777e-05
3,30,0.00012636505460223772
3,30,7.176287051485117e-05
3,22,0.0003182527301093402
5,34,0.00022308892355703673
5,34,0.00011856474258975391
3,30,0.0001341653666147215
3,30,6.240249609987062e-05
3,30,2.8081123244941777e-05
3,30,6.864274570985764e-05
3,14,0.05506552262095391
3,30,0.000131045241809728
5,34,0.0004773790951640124
3,30,0.00013260530421222474
3,30,6.70826833073609e-05
5,34,0.00043681747269909595
3,30,0.00012948517940723122
3,30,5.616224648988355e-05
3,30,0.00026833073322944304
3,30,0.0005273010920439086
5,34,0.0004664586583465349
3,30,3.900156006241913e-05
5,34,0.00012948517940723122
3,30,5.9282371294877086e-05
3,30,0.00012480499219974094
3,30,0.00014352574102970204
5,34,0.000227769110764527
5,34,0.0009219968798755815
3,30,0.00012480499219974094
3,30,6.864274570985764e-05
5,34,0.00044773790951657346
3,30,6.864274570985764e-05
3,30,2.4960998439948247e-05
3,30,3.120124804993531e-05
5,34,0.00011388455538226364
3,22,0.000600624024961255
5,34,0.0001341653666147215
3,30,3.276131045243207e-05
5,34,0.00010296411856478634
3,30,0.00026989079563193984
3,30,6.396255850236737e-05
3,30,0.00013572542901721827
3,30,4.9921996879896494e-05
3,30,2.8081123244941777e-05
3,22,0.0024118564742599594
5,34,0.00023712948517950756
3,22,0.0002901716068643981
3,30,4.05616224649159e-05
5,34,0.00021216848673955943
3,30,3.4321372854928836e-05
5,34,0.00010608424336977985
3,30,4.05616224649159e-05
3,22,0.000131045241809728
3,30,0.00010140405616228957
5,34,0.000227769110764527
3,30,3.900156006241913e-05
3,30,0.00015600624024967612
3,30,4.2121684867412665e-05
5,34,0.00021840873634954646
3,30,5.9282371294877086e-05
3,30,0.0002901716068643981
3,30,4.680187207490296e-05
5,34,0.00021216848673955943
3,30,8.268330733232847e-05
3,30,0.00011076443057727013
5,34,0.00012636505460223772
3,30,0.00012792511700473447
3,30,3.120124804993531e-05
3,30,6.552262090486413e-05
3,30,6.70826833073609e-05
3,30,2.340093603745148e-05
5,34,0.00048361934477399957
5,34,0.00022308892355703673
3,30,2.8081123244941777e-05
3,30,0.00012636505460223772
3,30,7.020280811235441e-05
5,34,0.00011076443057727013
3,30,2.9641185647438543e-05
5,34,0.00024180967238699783
3,30,6.864274570985764e-05
3,30,5.460218408738679e-05
3,30,7.644305772234145e-05
3,22,0.0024383775351024036
3,30,0.00014040561622470854
3,30,2.9641185647438543e-05
3,30,3.5881435257425606e-05
3,22,0.0005850234009362877
3,30,4.05616224649159e-05
5,34,0.00022152886115453998
3,22,0.004794071762872468
3,30,7.176287051485117e-05
3,30,0.0001341653666147215
3,30,5.460218408738679e-05
3,30,4.05616224649159e-05
3,30,5.616224648988355e-05
3,22,0.00012480499219974094
3,22,0.00030265210608437234
3,30,0.0002386895475820043
3,30,2.652106084244501e-05
3,30,3.900156006241913e-05
3,30,6.70826833073609e-05
3,30,6.084243369737385e-05
3,30,8.112324492983171e-05
3,30,3.5881435257425606e-05
3,30,0.00012636505460223772
3,30,2.9641185647438543e-05
3,30,3.120124804993531e-05
3,30,0.00013572542901721827
3,30,3.5881435257425606e-05
3,30,1.7160686427464418e-05
3,30,7.332293291734792e-05
3,30,1.8720748829961184e-05
3,30,7.488299531984468e-05
3,30,0.00024180967238699783
3,30,5.148205928239326e-05
5,34,0.00027145085803443664
5,34,0.0002355694227770108
3,30,6.70826833073609e-05
3,30,5.616224648988355e-05
3,30,6.084243369737385e-05
5,34,0.00012636505460223772
3,30,5.460218408738679e-05
3,30,3.120124804993531e-05
3,30,3.120124804993531e-05
3,30,0.00028705148205940447
3,30,2.4960998439948247e-05
3,30,0.00013728549141971502
3,30,2.9641185647438543e-05
3,30,2.4960998439948247e-05
5,34,0.0002199687987520432
3,30,4.8361934477399724e-05
3,22,0.0012917316692673067
3,22,0.0006411856474261699
3,30,0.00026209048361945593
3,30,0.00015912636505466965
3,30,0.0002605304212169591
3,30,5.7722308892380316e-05
3,30,5.148205928239326e-05
3,30,0.00024024960998450108
3,30,8.268330733232847e-05
5,34,0.0002386895475820043
3,22,0.0006084243369737386
3,30,3.4321372854928836e-05
3,30,0.0005257410296414119
3,30,2.4960998439948247e-05
3,30,6.864274570985764e-05
3,30,2.4960998439948247e-05
3,30,3.900156006241913e-05
3,30,0.00012948517940723122
3,30,3.4321372854928836e-05
3,30,7.956318252733496e-05
3,30,2.028081123245795e-05
3,30,2.652106084244501e-05
3,30,0.00015756630265217287
3,30,3.4321372854928836e-05
3,30,5.616224648988355e-05
3,30,2.340093603745148e-05
3,30,3.120124804993531e-05
3,22,0.002351014040562587
3,30,7.020280811235441e-05
3,30,6.396255850236737e-05
3,30,6.084243369737385e-05
3,30,2.652106084244501e-05
3,30,6.552262090486413e-05
3,30,6.396255850236737e-05
5,34,0.0001154446177847604
3,30,3.5881435257425606e-05
3,30,4.05616224649159e-05
3,30,4.52418096724062e-05
3,30,0.00012168486739474743
3,30,0.00027145085803443664
3,30,0.00011856474258975391
3,30,0.00010920436817477336
3,30,6.552262090486413e-05
3,30,0.00010296411856478634
3,30,3.4321372854928836e-05
3,22,0.0001497659906396891
3,30,0.00016536661466465667
5,34,0.00047425897035901886
3,30,3.276131045243207e-05
3,30,6.396255850236737e-05
5,34,0.00010296411856478634
3,30,3.4321372854928836e-05
3,30,7.488299531984468e-05
5,34,9.360374414980579e-05
3,30,6.70826833073609e-05
3,30,0.00012948517940723122
3,30,4.05616224649159e-05
3,30,3.4321372854928836e-05
5,34,0.000450858034321567
5,34,0.0004524180967240638
5,34,0.00011700468018725715
5,34,0.00019188767550710155
3,30,6.864274570985764e-05
3,30,0.0001341653666147215
3,30,3.120124804993531e-05
3,30,5.460218408738679e-05
5,34,0.00022620904836203026
3,30,2.9641185647438543e-05
3,30,0.00023400936037451403
3,30,0.0001419656786272053
3,30,6.396255850236737e-05
5,34,9.67238689547993e-05
3,30,2.652106084244501e-05
3,30,2.8081123244941777e-05
3,30,9.360374414980579e-05
3,30,3.5881435257425606e-05
3,30,3.5881435257425606e-05
3,30,0.00012012480499225068
3,22,0.0006099843993762354
3,30,0.00028081123244941736
3,30,3.276131045243207e-05
5,34,0.0002355694227770108
3,30,3.900156006241913e-05
5,34,0.00043993759750408955
3,30,0.0001154446177847604
3,30,3.120124804993531e-05
3,30,2.028081123245795e-05
5,34,0.00011700468018725715
3,30,4.8361934477399724e-05
3,30,0.00011856474258975391
3,30,2.028081123245795e-05
3,30,2.652106084244501e-05
3,30,5.460218408738679e-05
3,30,7.332293291734792e-05
5,34,0.0004914196567864835
3,30,7.176287051485117e-05
3,30,6.864274570985764e-05
5,34,0.0004945397815914771
5,34,0.00011856474258975391
3,30,5.460218408738679e-05
3,30,4.05616224649159e-05
5,34,0.00014508580343219882
5,34,0.00026209048361945593
3,30,4.9921996879896494e-05
3,30,6.864274570985764e-05
3,30,6.084243369737385e-05
5,34,0.0001154446177847604
3,30,7.488299531984468e-05
3,30,2.8081123244941777e-05
3,30,0.0005054602184089543
3,30,3.276131045243207e-05
5,34,0.00044929797191907027
3,30,6.552262090486413e-05
3,30,7.488299531984468e-05
3,30,7.332293291734792e-05
3,30,5.304212168489002e-05
3,30,0.00011076443057727013
5,34,0.00021372854914205618
3,30,3.276131045243207e-05
3,30,3.744149765992237e-05
3,30,0.00012480499219974094
5,34,0.00010296411856478634
5,34,0.0004414976599065863
3,30,0.00014352574102970204
3,30,0.00012792511700473447
3,30,0.00011700468018725715
3,30,0.0001341653666147215
3,30,6.084243369737385e-05
3,30,2.340093603745148e-05
3,30,6.864274570985764e-05
5,34,0.00012636505460223772
3,30,5.7722308892380316e-05
3,30,0.00011700468018725715
3,30,0.000297971918876882
5,34,0.00023400936037451403
3,30,0.00013728549141971502
3,30,5.7722308892380316e-05
5,34,0.00021840873634954646
3,30,6.552262090486413e-05
3,30,2.652106084244501e-05
3,30,2.9641185647438543e-05
3,30,0.00011700468018725715
5,26,0.0025491419656796716
3,22,0.000297971918876882
5,34,0.00011388455538226364
3,30,3.120124804993531e-05
3,30,0.00011700468018725715
3,22,0.0001497659906396891
3,30,3.276131045243207e-05
3,30,5.9282371294877086e-05
3,30,4.368174726990943e-05
3,30,6.084243369737385e-05
5,34,0.00012168486739474743
3,30,0.00028705148205940447
3,30,4.680187207490296e-05
3,22,2.8081123244941777e-05
3,30,0.00012636505460223772
3,30,0.00012168486739474743
3,30,4.680187207490296e-05
3,30,8.268330733232847e-05
3,30,4.680187207490296e-05
3,30,6.70826833073609e-05
5,26,0.04011544461781923
3,30,0.00018096723868962425
3,30,2.652106084244501e-05
3,30,2.9641185647438543e-05
5,34,0.00022932917316702376
3,30,0.0002589703588144623
5,34,0.0004773790951640124
3,30,0.00012792511700473447
3,22,4.680187207490296e-05
3,30,3.744149765992237e-05
3,30,0.0001341653666147215
3,30,6.084243369737385e-05
5,34,9.828393135729606e-05
3,30,3.4321372854928836e-05
3,30,0.00014040561622470854
3,22,4.680187207490296e-05
3,30,0.00010920436817477336
3,30,0.00010608424336977985
3,30,5.148205928239326e-05
3,30,4.05616224649159e-05
3,30,0.00012792511700473447
3,30,6.396255850236737e-05
5,34,0.00020748829953206915
5,34,0.00012480499219974094
3,30,0.00015444617784717937
3,22,4.05616224649159e-05
3,22,0.0003307332293293145
3,30,2.9641185647438543e-05
3,30,2.652106084244501e-05
5,34,0.00024804992199698486
3,30,3.276131045243207e-05
3,30,1.8720748829961184e-05
5,34,0.00044773790951657346
3,30,0.00014664586583469557
3,30,2.1840873634954714e-05
3,30,0.00024804992199698486
5,34,0.00012792511700473447
3,22,0.0006021840873637517
3,30,3.744149765992237e-05
3,30,5.616224648988355e-05
3,30,5.7722308892380316e-05
3,30,0.0001341653666147215
3,30,6.864274570985764e-05
3,30,5.148205928239326e-05
5,34,0.0002605304212169591
3,30,4.05616224649159e-05
3,30,3.4321372854928836e-05
3,30,7.644305772234145e-05
5,34,0.00040405616224666345
3,30,8.424336973482523e-05
3,30,2.652106084244501e-05
5,34,0.00012012480499225068
3,30,2.8081123244941777e-05
3,22,4.2121684867412665e-05
3,30,2.652106084244501e-05
3,30,3.744149765992237e-05
3,30,0.00012480499219974094
3,30,0.00014040561622470854
3,30,0.00012636505460223772
5,34,0.00023244929797201728
3,30,0.00013572542901721827
3,30,0.00012792511700473447
3,30,4.8361934477399724e-05
3,30,3.5881435257425606e-05
5,34,0.00046333853354154134
3,30,5.616224648988355e-05
3,30,7.332293291734792e-05
3,30,0.0001341653666147215
3,30,5.7722308892380316e-05
5,34,0.00010452418096728309
3,30,0.00023244929797201728
5,34,0.0002355694227770108
3,30,2.4960998439948247e-05
3,30,7.644305772234145e-05
3,22,0.0001232449297972442
3,30,0.0002527301092044752
3,30,6.864274570985764e-05
3,30,0.00012480499219974094
5,34,0.00022464898595953348
5,34,0.00023088923556952053
3,30,2.9641185647438543e-05
3,30,0.00011388455538226364
5,34,0.0004680187207490317
3,30,7.80031201248382e-05
3,30,2.4960998439948247e-05
3,30,3.276131045243207e-05
3,30,4.680187207490296e-05
3,30,7.644305772234145e-05
3,30,3.276131045243207e-05
3,30,0.00012012480499225068
3,30,4.52418096724062e-05
3,30,2.9641185647438543e-05
3,30,3.276131045243207e-05
3,30,0.00013884555382221177
5,34,0.0002574102964119656
3,30,6.70826833073609e-05
3,30,6.240249609987062e-05
3,30,0.0001341653666147215
5,26,0.0013120124804997643
3,30,0.0005101404056164446
3,30,2.4960998439948247e-05
3,30,0.0001341653666147215
5,34,0.00046333853354154134
3,30,6.396255850236737e-05
3,30,3.276131045243207e-05
3,30,1.8720748829961184e-05
3,30,2.9641185647438543e-05
3,30,0.0001154446177847604
3,30,3.4321372854928836e-05
3,30,5.7722308892380316e-05
3,30,7.020280811235441e-05
3,30,0.00027145085803443664
3,30,0.00010140405616228957
3,30,5.616224648988355e-05
3,30,7.176287051485117e-05
5,34,0.0001794071762871275
3,30,3.5881435257425606e-05
3,30,6.084243369737385e-05
3,30,0.0002355694227770108
5,34,0.0001232449297972442
5,34,0.00010608424336977985
3,30,0.00014508580343219882
3,30,2.9641185647438543e-05
5,34,0.00012792511700473447
3,30,3.276131045243207e-05
3,30,2.340093603745148e-05
3,30,3.4321372854928836e-05
3,22,0.00016536661466465667
3,30,2.1840873634954714e-05
5,34,0.00026833073322944304
3,30,3.120124804993531e-05
3,30,0.00025429017160697197
3,30,0.0001154446177847604
3,22,7.332293291734792e-05
3,30,7.644305772234145e-05
3,30,4.8361934477399724e-05
3,30,6.084243369737385e-05
3,30,4.05616224649159e-05
3,30,3.4321372854928836e-05
3,30,3.276131045243207e-05
3,30,2.4960998439948247e-05
5,34,0.00043993759750408955
5,26,0.002580343213729606
5,34,0.00011856474258975391
3,30,5.9282371294877086e-05
3,22,0.00015444617784717937
5,34,0.00021528861154455293
3,30,4.2121684867412665e-05
5,34,0.00021840873634954646
3,30,0.000131045241809728
3,30,3.900156006241913e-05
3,30,6.552262090486413e-05
5,26,0.0006099843993762354
3,30,1.8720748829961184e-05
3,30,4.2121684867412665e-05
3,30,0.00011076443057727013
3,30,0.00011856474258975391
3,30,8.268330733232847e-05
5,34,0.00011232449297976689
3,30,0.00010608424336977985
5,34,0.00021528861154455293
3,30,2.028081123245795e-05
3,30,3.276131045243207e-05
3,30,0.0002090483619345659
3,30,0.0001232449297972442
3,30,0.00010140405616228957
3,30,3.4321372854928836e-05
3,30,5.616224648988355e-05
3,22,0.0005850234009362877
5,34,0.000450858034321567
3,30,6.70826833073609e-05
3,30,0.00012948517940723122
5,34,0.0004524180967240638
3,30,2.8081123244941777e-05
5,34,0.00019344773790959833
3,30,2.9641185647438543e-05
5,26,0.001279251170047333
5,34,0.00021840873634954646
3,30,0.00013260530421222474
3,30,0.00026833073322944304
3,30,7.644305772234145e-05
5,26,0.00033541341653680484
3,30,0.0005039001560064577
3,30,6.240249609987062e-05
3,30,6.084243369737385e-05
3,30,0.0002464898595944881
5,34,0.00022932917316702376
3,30,7.020280811235441e-05
3,30,6.084243369737385e-05
3,30,4.9921996879896494e-05
3,30,7.332293291734792e-05
3,30,0.00012636505460223772
3,30,4.368174726990943e-05
3,22,0.00980811232449799
3,30,0.0002745709828394302
5,26,0.0006380655226211765
5,34,0.00048361934477399957
3,30,0.00012480499219974094
3,22,0.0006068642745712419
3,30,0.00011700468018725715
3,30,0.00013728549141971502
3,30,6.552262090486413e-05
3,30,6.240249609987062e-05
3,30,8.892355694231551e-05
3,30,9.360374414980579e-05
3,30,0.0002901716068643981
3,30,6.396255850236737e-05
3,30,2.028081123245795e-05
3,30,0.0002386895475820043
5,34,0.000131045241809728
5,34,0.0002496099843994816
3,22,0.00014820592823719232
5,34,0.00010920436817477336
3,30,3.4321372854928836e-05
5,34,0.00011700468018725715
3,30,4.2121684867412665e-05
5,34,0.00018408736349461778
3,30,7.020280811235441e-05
3,30,5.7722308892380316e-05
3,30,0.00011856474258975391
3,22,0.0005943837753512681
3,30,2.340093603745148e-05
3,30,2.9641185647438543e-05
5,34,0.0008970358814356338
3,30,0.00026833073322944304
3,30,6.396255850236737e-05
3,30,6.70826833073609e-05
3,30,0.00011700468018725715
3,30,7.020280811235441e-05
3,30,3.276131045243207e-05
3,30,4.9921996879896494e-05
3,30,7.020280811235441e-05
5,34,0.00044773790951657346
5,34,0.0002464898595944881
3,30,0.0001341653666147215
3,30,5.460218408738679e-05
3,30,4.8361934477399724e-05
3,30,3.744149765992237e-05
5,26,0.00031357254290184986
5,34,0.000901716068643124
3,30,6.084243369737385e-05
3,30,4.05616224649159e-05
3,30,0.0001232449297972442
3,30,3.4321372854928836e-05
5,34,0.00021528861154455293
3,30,3.900156006241913e-05
3,30,2.4960998439948247e-05
3,30,3.744149765992237e-05
3,30,5.148205928239326e-05
3,30,6.240249609987062e-05
3,30,2.1840873634954714e-05
3,30,7.644305772234145e-05
3,30,3.5881435257425606e-05
3,30,5.616224648988355e-05
3,30,5.9282371294877086e-05
3,30,0.00011388455538226364
3,30,4.9921996879896494e-05
3,22,0.0001684867394696502
5,34,0.00012636505460223772
3,30,0.0002823712948519141
3,30,2.4960998439948247e-05
3,22,0.0011903276131050191
3,30,4.05616224649159e-05
3,30,5.148205928239326e-05
5,26,0.020045241809687364
3,30,7.956318252733496e-05
3,30,3.900156006241913e-05
3,30,7.176287051485117e-05
3,30,4.52418096724062e-05
3,30,2.8081123244941777e-05
3,30,0.00011700468018725715
5,34,0.00020592823712957238
3,30,0.0002745709828394302
5,34,0.0009032761310456207
3,30,0.000131045241809728
5,34,0.0004570982839315542
3,30,0.00011232449297976689
3,30,0.00012792511700473447
3,30,0.00023400936037451403
3,30,3.744149765992237e-05
5,34,0.00010296411856478634
3,30,4.368174726990943e-05
3,30,9.516380655230254e-05
3,30,3.744149765992237e-05
5,34,0.00015132605304218584
3,22,0.0025319812792522077
5,34,0.00044773790951657346
3,30,7.332293291734792e-05
5,26,0.0050015600624045324
3,30,2.8081123244941777e-05
5,26,0.005085803432139356
5,34,0.0009438377535105356
5,34,0.00012012480499225068
5,34,0.00011700468018725715
3,30,2.9641185647438543e-05
3,30,0.0004914196567864835
3,30,0.0002574102964119656
3,30,7.176287051485117e-05
3,30,2.028081123245795e-05
3,30,0.0002511700468019784
5,34,0.00023244929797201728
3,30,5.7722308892380316e-05
3,30,5.148205928239326e-05
3,30,7.176287051485117e-05
3,30,6.084243369737385e-05
3,30,0.00011232449297976689
5,34,0.00011856474258975391
3,22,0.0005897035881437778
3,30,8.580343213732198e-05
3,30,0.00011076443057727013
3,30,4.368174726990943e-05
5,34,0.0004227769110766249
3,30,2.028081123245795e-05
3,30,3.5881435257425606e-05
5,34,0.0001154446177847604
3,30,2.8081123244941777e-05
3,30,3.276131045243207e-05
3,30,0.0004648985959440381
3,30,2.8081123244941777e-05
3,30,2.4960998439948247e-05
5,26,0.0006193447737912158
5,34,0.000227769110764527
3,30,0.00013260530421222474
3,30,3.4321372854928836e-05
3,30,5.7722308892380316e-05
3,30,2.8081123244941777e-05
3,30,3.276131045243207e-05
5,34,0.00025585023400946877
3,30,6.240249609987062e-05
3,30,6.240249609987062e-05
3,30,6.864274570985764e-05
3,30,2.652106084244501e-05
3,30,4.05616224649159e-05
5,34,0.00022464898595953348
3,30,7.488299531984468e-05
3,30,5.7722308892380316e-05
3,22,0.0006708268330736078
3,30,6.864274570985764e-05
3,30,3.4321372854928836e-05
3,30,0.00027925117004692056
3,30,3.744149765992237e-05
3,30,2.9641185647438543e-05
3,30,3.276131045243207e-05
3,30,0.00011856474258975391
3,30,7.176287051485117e-05
3,22,2.028081123245795e-05
5,34,0.0002355694227770108
3,30,3.744149765992237e-05
5,34,0.00024336973478949458
3,30,6.396255850236737e-05
5,34,0.00024180967238699783
5,34,0.00046333853354154134
5,34,0.00022152886115453998
3,30,4.368174726990943e-05
5,34,0.00044617784711407666
5,34,0.000450858034321567
3,30,6.552262090486413e-05
