MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,50,0.0022233354464796743,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.001030166107465411,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0021099639735918958,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0021209282297685356,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0007961346155680225,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0017335761004403552,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0007840724828355401,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.001962060172031339,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0008401754257773192,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.001983006882883138,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0016332243794835468,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0020152757479958558,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.003972949250264409,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.000938892423051857,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.01378471072152183,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.026409280293455673,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0016409095153744515,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0008281519847296241,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.001089088706936075,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.026488308059633897,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.002126562706365706,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.002085094893194776,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.004229349372429529,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0010762430675866454,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0010905251357338078,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010606986832232968,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.026319355981548997,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.000816941069062465,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0008204523394569246,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0008137635144492971,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0017976253481453521,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0018047155993826509,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0007596145015892836,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0008861798389895774,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0021385522921892127,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.027564880006542152,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.055293396820972326,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.0008752591109583248,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0016515884203757837,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.002047307626539252,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0015881243844031948,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0020465241199223065,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.001134290267688993,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.002173311934510123,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.001042818288390902,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010860804284438521,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0010900221438315705,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.00200068898283099,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0016996483293423737,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0020995462374628826,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0033939717155658756,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0010924016824459992,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0010002477622035291,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0011620225327603853,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.001640537107908372,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0008666453746325219,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.00100806348253059,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.007006261262544846,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.0017444000992596406,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.027560444972173342,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.003497592883887212,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0042092732244854575,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0008164864417662126,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.001711275180621,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0009401208840438579,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.055815081643421804,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.0021509433042423876,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0021152357156441815,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.01405160112672485,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0022061369925916586,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0017627544672306785,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0016459297614756193,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0008044243090337307,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.02745557599701738,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.0009112423778106372,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0008654410959435132,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.000908413048360556,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010524912095877606,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.002089418688969767,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0033129706734633785,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0011534039599739856,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0008152483078530148,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0035126004211241285,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.051630750046242464,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.0008531951777082901,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0008217194921337137,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.003412906458808721,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.006720513497468479,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.002189605970266231,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010540727322034483,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.007009603256818362,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0011020939494852501,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.002132298748635442,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0010355781068750554,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0016297904924586627,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.013429898299099878,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.0017975334553939828,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0016872911725133862,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0016464230804566619,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0010680452668723093,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0010450672425691716,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010344753938586128,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0008683478087631688,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.001019288907579545,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.013868425018019947,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.001050014941761364,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.002178511129653432,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0017625706817279401,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.004339422379189181,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0008173231494497401,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0016602843765317593,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0016240012491223412,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.001019235706512962,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010784243113165384,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.012988039258827364,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.00110289680194459,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0010499520677735854,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0011576842276035957,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0018124636092613328,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0017281592645701138,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.002208129614358216,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.004298979895665124,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0009263998453261144,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.11097917569029739,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.001752907433452276,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.004271562000532623,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0010480513387584039,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.001037633602629388,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0016301242082399534,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0008170377982744334,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.001027602783348244,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0008896717635416436,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0020980517711379656,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.05313444917443953,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0008823541986562204,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.002148529910403771,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0008820156464143297,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0021927738519582026,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.02786764244000369,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0016320491195581288,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0008835633138058271,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0034465633881131906,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0019898940027752972,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.006430001818702629,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.00418742209550175,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0016632249445756025,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0016608792611853675,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.004347702399733702,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
