MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,8.021590742969523e-07,2,2,0,2,2,2,2,0,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,0.015369090521297887,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,3,3,3,1,3,3,3,3,3
11,11,37,4.949492160555662e-06,2,2,2,2,0,2,2,2,0,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,5.499909823238146e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,3.4646445123889642e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,1.50276822323078e-05,2,2,2,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,2.376609597784056e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,4.625215087967532e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,1.625652166527334e-05,2,2,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,3.2769051545747836e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,37,4.403341301459866e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,37,4.791620427848284e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.9541960427021498e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,3.5414469769493103e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,37,4.825754856541771e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,8.072792386009753e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,2.46621247310446e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.2557202955616648e-05,2,2,2,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,37,2.9696952963333977e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,1.0786479467142e-05,2,2,2,2,0,2,2,0,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,37,2.4107440264775427e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,3.3195731904416424e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,8.448271101638114e-07,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,6.2081992186280085e-06,2,2,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,3.3025059760948987e-05,2,2,0,2,2,2,2,0,0,2,1,1,3,3,3,1,3,3,3,3,3
11,11,37,8.883485067480077e-06,2,2,2,2,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,1.3214290707966283e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,0.00011937236394471186,2,2,2,2,2,0,2,2,0,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,1.251453491974979e-05,2,2,0,2,2,2,2,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,6.285001683188354e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.314602185057931e-05,2,0,2,2,2,2,2,2,0,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,3.025163742960315e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,37,0.2475289244377725,2,0,2,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,1,3,3,3,3,3,3
11,11,37,5.726050413332499e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,4.706284356114566e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,37,2.6966198667854994e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,5.986325432120339e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.790052467132789e-06,2,2,0,2,2,2,2,0,0,2,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.827322817257267e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,37,7.134095596938853e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,37,9.958719571324933e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,2.7055801543175387e-05,2,2,2,2,2,0,2,2,0,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.861457245950755e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,4.066263818111678e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,6.95915664988473e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,5.947924199840168e-06,2,2,0,2,2,2,2,2,0,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,1.4605268677225892e-05,2,2,2,2,0,2,2,0,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,4.949492160555663e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,37,1.3978048549983067e-05,2,2,2,2,0,2,2,2,0,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,9.523505605482969e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,37,4.1345326754986526e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,2.8331575815594483e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,37,2.6198174022251525e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,2.208070856109962e-05,2,2,2,0,2,2,2,0,2,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,5.205500375756818e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,8.362935029904397e-07,2,2,2,2,0,2,2,0,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,4.667883123834392e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,6.408738987202246e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,37,5.636447538012096e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,37,2.0011308821556946e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,4.953758964142349e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,37,6.643413184469973e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,3.238503922294611e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,2.8971596353597376e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.649685027331954e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,2.3211411511571386e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,37,5.337771286944081e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,4.488677373193585e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,5.290836447490536e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,3.5073125482558235e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,37,9.758179802750693e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,5.683382377465641e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,3.1318338326274627e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,37,8.495205941091658e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,9.903251124698012e-06,2,2,0,2,2,2,2,0,0,2,1,1,3,3,3,3,3,3,1,3,3
11,11,37,6.425806201548991e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,1.4805808445800127e-05,2,0,2,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,4.091864639631793e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,5.81992009223959e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,2.8583317227208963e-05,2,2,2,0,2,2,2,0,0,2,1,1,3,3,3,1,3,3,3,3,3
11,11,37,5.708983198985756e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,4.492944176780269e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.525947723318063e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,1.2544402544856596e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,37,3.665184280963202e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,3.3750416370685597e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,3.4731781195623354e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,3.6438502630297724e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,37,1.8432591494483158e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,1.6640533988075074e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,37,8.76828137063956e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,2.457678865931088e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,37,1.4344993658438056e-05,2,2,0,2,2,2,2,0,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.5484230216083186e-05,2,2,2,2,2,0,2,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,4.224135550819057e-07,2,2,2,0,2,2,2,0,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,37,1.1733709863386269e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,37,6.079341750310095e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.53604929120693e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,4.138799479085339e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,37,1.448579817679869e-05,2,2,2,0,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,3.409176065762047e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,37,4.748952391981426e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,7.838118188742027e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.993589396418838e-05,2,2,2,2,2,0,2,0,0,2,1,1,3,3,3,3,1,3,3,3,3
11,11,37,2.133401793342958e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,37,5.794319270719475e-06,2,0,2,2,2,2,2,0,0,2,1,3,1,3,3,3,1,3,3,3,3
11,11,37,2.961588369518695e-05,2,0,2,2,2,2,2,2,0,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,2.1974038471432472e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,3.089165796760604e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,37,3.7121191204167473e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,37,2.4359181676389897e-05,2,2,2,0,2,2,2,2,0,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,2.0608661323692975e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,3.6609174773765173e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,37,4.083331032458421e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.6939210239143089e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,2.5899497771183513e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,2.952628081986654e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,1.0496336823247357e-05,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.0309985072624963e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,37,7.283433722472859e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,37,2.393676812130799e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,37,1.53604929120693e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,6.374604558508759e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,37,9.09255844322769e-06,2,2,2,0,2,2,2,2,0,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,1.6085849521805906e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,7.72291449190151e-06,2,0,2,2,2,2,2,0,0,2,1,1,3,3,3,3,3,1,3,3,3
11,11,37,4.100398246805166e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,6.792751310003979e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.70856691682822e-05,2,2,0,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,2.9398276712265965e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,37,1.3483099333927497e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,37,2.252872293770164e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.5957845414205328e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,2.9376942694332536e-05,2,2,0,2,2,2,2,0,2,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,1.74512266695454e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,2.8118235636260187e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,1.5061816661001285e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,37,3.0848989931739174e-06,2,2,2,0,2,2,2,0,0,2,3,1,1,3,3,3,3,3,1,3,3
11,11,37,7.658912438101219e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,37,1.4229789961597532e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,2.655231871994645e-05,2,2,2,2,2,0,2,0,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,4.2156019436456855e-06,2,2,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,3,1,3,3
11,11,37,4.407608105046551e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,1.5104484696868146e-05,2,2,0,2,2,2,2,2,0,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,4.98362658924915e-06,2,0,2,2,2,2,2,0,2,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,2.436344847997658e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,37,2.2656727045302213e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,5.329237679770711e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,37,4.006528567898076e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,1.433646005126468e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,8.277598958170678e-07,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,7.424238240833494e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,2.0565993287826115e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,1,1,3,3,3,3
