MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,4.717342275293248e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,2.2197528313159255e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,4.013195516220183e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.167207780175394e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.436565592656598e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0076662809716261165,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,9.006904369187202e-06,0,0,0,0,3,3,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.4729750576016936e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.4729750576016934e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.2708278474688306e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,7.266382943837495e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.5423607090176617e-05,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,4.643840525911926e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0010165865253082013,0,0,0,0,2,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.272168278291922e-05,0,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,7.286963433664267e-06,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,0.0002522741742615611,0,0,0,3,3,0,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,1.468564952638814e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.8096130697681484e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,8.349798729718181e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,7.006186751027614e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,1.4009433432079978e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.8331336295701715e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,4.091107370564385e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,5.189223506321335e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,2.5328702836803574e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,3.3310992819615145e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,8.135173621524722e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,8.236606035670946e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.525749313657483e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.5288363871314983e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.546623810481778e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,8.32627816991616e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.133738385205551e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,2.2873744407467416e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.8801747491742177e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,0.00012108090179083934,0,0,0,3,3,0,0,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,5.212744066123358e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,4.787903954699317e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,5.271545465628416e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.1025262407198303e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,8.12341334162371e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0009495911507821137,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,6.034493624206538e-06,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,4.464496257421501e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.5597071218716536e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.761378522839773e-05,0,0,0,3,0,0,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.5593309134576333e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.3871250143243094e-05,0,0,0,3,0,3,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,3.1032438588794166e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,4.189599714735356e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.0150417596218297e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.000981926040369945,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,8.867251045362687e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,8.29687747016363e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,8.8790113252637e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.5699973667850388e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,7.379575637884731e-06,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,0.000884922841641439,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.024614386375629e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.8713545392484588e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.206522516427287e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,3.989674956418159e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,7.3531150081074565e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,8.542373313097246e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0019005744246975752,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.8199033146815336e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,7.063518115545047e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,4.166079154933332e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,3.87354219239567e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.1076539638422954e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,1.0584251910910373e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,2.238863286155069e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.501999548940202e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,5.542031903351681e-06,0,0,0,0,3,0,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,2.547570633556622e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.12751683550948e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.4744450925893201e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0005164835625876612,0,0,0,0,2,2,0,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,6.698949438613691e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,6.0561031385246485e-05,0,0,0,0,0,3,3,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,4.001435236319171e-06,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.487675407477958e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.3123650355363912e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,6.147098304258727e-05,0,0,0,3,0,3,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,1.4553346377501765e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,6.366868534908869e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.710238704604601e-05,0,0,0,3,3,0,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,6.909164441844272e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.0038172119217047716,0,0,0,0,2,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.685753922393507e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.277767015324488e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.733906267905387e-05,0,0,0,0,3,3,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.482512885687038e-06,0,0,0,0,3,0,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,6.486235375904145e-05,0,0,0,3,0,0,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,4.865815809043519e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.827594899365231e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.6750874690661016e-07,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,0.00011946239326946252,0,0,0,3,3,3,0,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.0009636946664534019,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,0.0009330179763316132,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,0.000506540245931356,0,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.0210863024053257e-05,0,0,0,3,3,0,0,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.765853429884921e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,8.032271172390871e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,4.135208420193178e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.0706264814883364e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,6.69894943861369e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.3571837033247705e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.945197698375347e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,5.972164140731176e-05,0,0,0,0,3,3,3,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.5042694035039076e-05,0,0,0,0,3,0,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.015031776614398725,0,0,0,0,2,2,1,1,2,1,0,3,0,0,3,3,1,1,1,1,1
11,11,61,8.001400437650715e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,6.65337835399727e-06,0,0,0,3,0,0,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,2.262383845957092e-06,0,0,0,0,3,0,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.6004918931111735e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.801674880834965e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.07840026758853e-05,0,0,0,3,3,0,3,0,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,6.953265491473065e-07,0,0,0,3,0,3,0,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.992615026393413e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.080475715905434e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.00044384913384903885,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,2.9033191005622203e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,1.4266689554914608e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.0004653645659279394,0,0,0,0,2,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.187412061588144e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,1,1
