MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,50,0.002192773851958203,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0016320491195581292,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.00397294925026441,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0008752591109583249,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0009388924230518572,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.004209273224485458,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0016602843765317595,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.012988039258827366,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.003312970673463379,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0010524912095877608,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0010900221438315707,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.05581508164342181,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.0017189748258936996,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.014051601126724853,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.002150943304242388,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0008823541986562205,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.002046524119922307,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0016240012491223416,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.02605827900198532,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,50,0.0017627544672306787,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.10517490547089078,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,50,0.0010680452668723095,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.027560444972173345,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,50,0.0016409095153744517,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0021032896579660657,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.00110289680194459,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0008170377982744335,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001019288907579545,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.001728159264570114,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0034465633881131915,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0008835633138058272,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0022233354464796747,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0010428182883909021,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0016405371079083722,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0008401754257773193,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0008173231494497402,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0016872911725133864,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0010924016824459995,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.027564880006542156,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.001797533455393983,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0017335761004403554,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.002099546237462883,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0021152357156441815,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001675054927199364,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010860804284438521,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.00672051349746848,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.004271562000532624,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0008217194921337138,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0011488770328538555,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.003393971715565876,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.027455575997017385,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.002015275747995856,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0007840724828355402,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.007009603256818363,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.0021322987486354426,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0008152483078530149,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0021385522921892127,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0021265627063657066,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0007961346155680227,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0008683478087631691,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0008044243090337308,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0033769763930229933,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.002098051771137966,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.001629790492458663,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0011534039599739858,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0019830068828831384,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0017112751806210003,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0010540727322034486,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0010355781068750556,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.000866645374632522,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0008164864417662128,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0019818751511031015,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.026319355981549,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,1,1,1
11,11,50,0.0010762430675866454,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0021733119345101236,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0016996483293423741,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0020255387173857145,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0017285703637209826,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0008204523394569248,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.013784710721521832,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.0264883080596339,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.001998319117137759,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0008137635144492973,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0020085724136064296,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.1109791756902974,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.027867642440003695,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.004229349372429529,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0008896717635416437,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.003512600421124129,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0007990074731634897,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0020473076265392523,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0009112423778106374,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.001034475393858613,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0008169410690624652,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0016301242082399536,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.001048051338758404,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0010450672425691718,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0011020939494852504,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.004187422095501751,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.001651588420375784,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0033251488812502204,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0020934426241876634,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0008820156464143298,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.01315082001318863,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,50,0.0016707988418727454,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0018047155993826513,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.05313444917443954,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,50,0.0017625706817279406,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0017976253481453524,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.013868425018019949,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,50,0.002120928229768536,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.002206136992591659,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0017444000992596408,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0020850948931947764,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0010500149417613641,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.001060698683223297,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.05529339682097233,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.01342989829909988,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,1,1,1
11,11,50,0.0017529074334522764,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0022081296143582163,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.004298979895665124,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0008281519847296242,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.001646423080456662,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0011576842276035959,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0008861798389895775,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.001588124384403195,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010192357065129621,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0008654410959435134,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0020894186889697675,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.004347702399733702,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.000798978454399899,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.002178511129653432,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0034129064588087213,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0007850978124824071,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0011342902676889932,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010376336026293883,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0008531951777082903,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.001030166107465411,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001633224379483547,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
