map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.0004239393025701385,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.7513866651927454e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3343373672613048e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,3.8916405942563104e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.4342920801675126e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.4235356243842986e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.4246437229455485e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7648009098567992e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.2560516628714446e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011860952770666145,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,5.899679695011116e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014744275649012461,86,85,84,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,2.8861329685062027e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.190104971640531e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.014385141381934096,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,1.7611911193646274e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.775902426595998e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.460861773778616e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0001188678920974578,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.915864692886413e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.974007463970455e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.887081886135171e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.967583787647535e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.388903214909331e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010393020331272133,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.759272752980003e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.637994092513434e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.4934536005914413e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.781536366222231e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.014499626999890505,86,85,84,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00010736054054144067,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.9580915273754894e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.116849350203931e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01521248627223592,86,85,84,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00022169088106765145,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.933419669022321e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00022985157267677633,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.489010940783091e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.720075467419167e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.9101147049473975e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001055696741798611,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.722447761491587e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.718492910043431e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.2713935258672154e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3257971086005934e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.029702965706178818,86,85,84,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00023923550537487996,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.8948457576449097e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.0683251532680614e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.9829225666609408e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.0912583572955764e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.2748739185008875e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012622761096249465,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,8.135717822435228e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.702361310350976e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010054731196545039,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014779861785403543,86,85,84,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,4.4167371040316045e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.828112413699681e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.086198491268536e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,9.380999679977751e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,6.322810692291847e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002329873141143207,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00020345052760791142,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002277743057217265,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.3090483026894466e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011520291341866635,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.5968722726032434e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.674368240296418e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0004158700521143507,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.02881934396191277,86,85,84,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,5.653176774576923e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.906680528915593e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.876129284764908e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.856474159819287e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.3868461987191125e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.527779984131303e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010912250804795633,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.021356814616511e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,7.032212885184438e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.406455107062874e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.9620494628060104e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.1684359631241864e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.081135541259129e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.4293451784708926e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.646056808377297e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.8007303818990824e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020914144542454963,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00019446341500919438,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011292680508772813,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.590232933182832e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.4173707437783705e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.265932116718984e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.029717434112063436,86,85,84,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,6.275451076082447e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.467185835316827e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010905435850914859,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3132455163265183e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.918080890008914e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.671043944612666e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.5346914688144225e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.02956484427538967,86,85,84,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.483317435009283e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.030371532091705e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.3514178845827297e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.68337987378925e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.0933122895034306e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.746960438912472e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010753867825996974,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0147192074018861,86,85,84,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,6.13824621345757e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.0363772317653503e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010334359968754111,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.157971170114121e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.299701873803973e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.738894639066244e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.470178419590308e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.930098457320933e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.9886325059628245e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.448545362112474e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002108326754350875,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011106735786114574,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0001971842206471627,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011894121755060532,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,5.938930378754793e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002307418299432263,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.02902293553318638,86,85,84,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,6.873484845429782e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0002030795870802237,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.3882829247082756e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010167997455348221,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.8258766990667348e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.0099698030688937e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.474780260330936e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012087787216608999,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.257478123297262e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010556665489649622,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00011163066987179676,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
