map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.0006295730594186057,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00014415104305197642,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00014490774144070072,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00040294189199568226,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00023987338922559857,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00011993669461279928,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0008198827041827635,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0002213342787018536,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00014604278902378715,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00032651535473452934,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00040861712991111426,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.001595876901819518,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00017895916893329356,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0001051810760326757,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0002988958635460928,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00023608989728197714,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0005671454423488522,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0008346383227628874,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,9.156050503563855e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00039007801938736923,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0006749749627420625,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00026749288041403495,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0009027411777480729,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0003329472910386857,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002697629755802078,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.001030623205442477,0,0,0,0,0,3,3,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,9.156050503563859e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00020884875528790286,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00016987878826860213,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,9.118215584127643e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0009992202223104195,0,0,0,0,0,3,0,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00048163852442300784,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00041353566943782216,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00023495484969889068,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,5.486063318251071e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0005679021407375764,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002667361820253107,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00022511777064547497,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00011728825025226428,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.000529688872107,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00036662036933691637,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.000788858070245068,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.001550096649301699,0,0,0,0,0,2,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0002156590407864214,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.001051054061938033,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,4.767199848963e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.000527040427746465,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0002349548496988907,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00019409313670777927,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0001467994874125114,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00014301599546889002,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,4.880704607271643e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0007877230226619816,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0002557640553888085,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0001543664712997543,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,5.523898237687286e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00012069339300152357,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00035072970317370636,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0007290788975358492,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0005209868406366707,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,7.112964854008285e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00025235891263954927,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00020733535851045427,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,7.566983887242858e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00012485523413950712,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0001649602487418943,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,9.269555261872498e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.00033029884667815063,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,9.231720342436285e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00016912208987987786,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0001804725657107421,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0004475870969304149,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.0006352482973340379,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,9.685739375670858e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,9.723574295107071e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,7.150799773444501e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00018766120040362286,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00028111345141107214,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00034543281445263647,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00023268475453271784,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0009046329237198835,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0008633928615344099,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0012629296107808331,0,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.00013090882124930142,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.00020960545367662713,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00018728285120926072,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00018009421651638,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0009628986996516535,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00021074050125971356,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0001528530745223057,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.001210717421958857,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00020657866012172997,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00026068259491551635,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0014354568434099698,0,0,0,0,0,2,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00011236971072555642,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00045780252517819286,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00014566443982942502,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00011804494864098857,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.001764620642505035,0,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00014263764627452785,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00047331484214704065,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0020540577761920735,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0004960157938087693,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001649602487418943,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00016912208987987786,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,7.756158484423928e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0003643502741707436,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0003344606878161342,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0005766041722079057,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.003450544652582741,0,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00012258513897333428,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0042916149116497835,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0004562891284007442,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00017933751812765572,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,7.188634692880714e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0007158366757331742,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00018803954959798497,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00038894297180428286,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00010139758408905427,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00027430316591255355,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00023457650050452854,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.002067678347189111,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0008739866389765499,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.002026059935809275,0,0,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0002985175143517307,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0004385067162657235,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00014452939224633856,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00047293649295267865,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0002879237369095907,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00021074050125971356,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,7.529148967806643e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0004385067162657235,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0004960157938087693,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.004414578399817484,0,0,0,0,0,3,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0005334723640506215,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0005716856326811978,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00039083471777609356,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0017744577215584494,0,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00016685199471370502,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0001649602487418943,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0003825110355001264,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0011172651709514083,0,0,0,0,0,2,0,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0004547757316232957,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00033446068781613425,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0004532623348458471,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00019901167623448713,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0001490695825786843,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0010801869499039176,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00037607909919597004,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0001490695825786843,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,9.231720342436286e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.00021338894562024857,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,4.615860171218143e-05,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0002478187223072035,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0013420045924025204,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0008736082897821877,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,5.523898237687285e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0003681337661143649,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,5.0698792044527134e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0006689213756322685,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00015852831243773786,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0007706973089156848,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.004447873128921348,0,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0004411551606262586,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0008179909582109529,0,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0006946491208488944,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0006231411231144493,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0010612694901858107,0,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00012599028172259358,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00014452939224633856,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00014528609063506283,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0008751216865596366,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.000341649322509015,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0019458499066045004,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00037948424194522923,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.001030623205442477,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.001062026188574535,0,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,8.929040986946573e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0004941240478369584,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0007283221991471248,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00011653155186353999,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00013847580513654429,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00025046716666773857,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00028678868932650425,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0006745966135477008,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00015474482049411642,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00020430856495555716,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00027051967396893214,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.000508879666417082,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,9.723574295107071e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0004260211928517728,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0010268397134988556,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00014074590030271715,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,7.6804886455515e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0004759632865075756,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.000902741177748073,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00029813916515736863,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00030003091112917933,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0002629526900816893,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00018955294637543354,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00199503530187158,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0004101305266885628,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00048769211153280206,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00014150259869144142,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00038667287663811,0,0,0,0,0,0,2,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0019276891452751181,0,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.00045250563645712286,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00023835999244815,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00242597503425006,0,0,0,0,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
