MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,50,3.6115421547111476e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,4.43788248394419e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,7.89459455591483e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.364236714251139e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,7.771658310442969e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.1913965643309934e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,3.5674706704853855e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.49529139102775e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.030187714136758e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.067913971627923e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.593666250408037e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,8.5829215529672e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.5515405222106284e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,5.1523044387618094e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,9.129755890136855e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.4390422598448674e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,9.006819644664986e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018056550997655054,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,4.824087858869948e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00016694974090259145,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021196064360790292,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.993108426034195e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,9.435936727915835e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.237787600358112e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.1728401499201462e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00011082238618928189,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011408715534969033,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,8.675123737071096e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0002125985203532756,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,4.4106277502782595e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.638523714761476e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.0195100981341835e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.029397471832346703,0,0,0,2,2,2,1,2,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,2.3381082157667546e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0007564754289762005,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.6100756644757348e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.9261481381296066e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.4570187863053756e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,8.532471301287706e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.0191698430803172e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,5.410934464612993e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.725233733696718e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.014830425570257398,0,0,0,2,2,2,1,2,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,4.048777669266735e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00014269302793991213,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00019952784595263516,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.1490647439562485e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.500203668246065e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.210873121746046e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,2.485399755152855e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.563411454833013e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.9272743733111545e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00037846966966823654,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.680548820801486e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.352332240909625e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.456745612689773e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00019273155917466232,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018227617943005056,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.014538567964851788,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,2.1838580209765863e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00017195417391401672,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.6321114065886156e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,7.648142177020763e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.7071901257979477e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.02982666430103094,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.340768022621976e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,8.922156003915498e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.584833768276424e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,3.07746535244895e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00016946645460706264,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0001857787026500981,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.1954557799833667e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,9.386646252137022e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.51933997060725e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.869692914769388e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.8915944940057422e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010020463781857522,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.605843897365154e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.7196744870898016e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.665778448427407e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00018049592342250982,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.029357505954809345,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,3.0043994707062392e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.2001284243052096e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,8.32487141506635e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010256478177645485,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.0069921961231986e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.7631660833652248e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.27756023603503e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,7.49157243042924e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,9.045092249387361e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.270088774118886e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,1.2879311377028675e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.029490677222604664,0,0,0,2,2,2,2,1,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.00010660660079031754,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,8.187437970836014e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,8.992322445906514e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.03064246226732657,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,3.185324511212e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,6.622900280821456e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000392085438742195,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.0029329804708263e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00020430032378392494,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.146745192154892e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.0885167642245224e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00015930101883762039,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,4.630985171407068e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,3.0310743164218318e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00016717589720322367,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00020708378594555196,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,4.667518112278425e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.030006794895044694,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,5.622593566486717e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,1.4647969625562554e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,6.405442299444337e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.9302073537819805e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00040345124256883924,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00018666593121411662,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001751145632433642,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,9.080465414358037e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,8.063341949463473e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.8977000878438673e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,8.346327269228895e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,8.8061784138477e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.184744623261661e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.478201466852314e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011276501082291748,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.015011049069028986,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,1.5894728718791355e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.478201466852315e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00018679930544269444,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.7645990328815066e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.029480940903918475,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,9.254431799459733e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.7013912462945582e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.948457053858093e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00019266777150012506,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.0800580778659097e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00019360139110017086,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.059755812199534665,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.8600409117909664e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.3572780588470715e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.660286283258753e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,9.092643061315157e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.17430664015556e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.015059330539774218,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,5.116931273791131e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001046871716746955,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.2961166504458756e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,8.613655614335166e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,4.947603992292149e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.725473366593191e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.4248517754211296e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.8605872590221726e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,9.722981263333629e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.1452787019194792e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00010443202097654637,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,3.948457053858094e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00020450908344604686,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00035630635220628044,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.3929579381524844e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.309420532584541e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.483693632020969e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.541989141389601e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00033417782802134524,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,7.262516690045345e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.897393373509132e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0001881620421259911,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.6092226029097924e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010100488319004303,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.05910106651368616,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.014781587407079855,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.05931162382845433,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,3.7205610893748755e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.949070482527563e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,4.494131615127071e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.975745328243155e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,8.326031190967036e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.6292119668369213e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00010101648094904979,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.9400319082186122e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00017429112235388286,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00019835647229295045,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,8.311533992208558e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.7228471004571003e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00035360987323720423,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0003350070677903301,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
