map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.00012005277431936693,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00013985781448203226,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,8.068720066271098e-05,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00027042437555441917,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,7.604157395788821e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008080945399704839,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0014606828386637435,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,8.142072066873563e-05,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0022093622581462317,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,7.506354728318867e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0006540553387053085,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,7.164045392174032e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00011369560093381999,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001555062412772248,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00020025096164472816,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00012518741436153948,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003838754698195642,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00031003445587974996,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00028020464230141446,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.000723495232608975,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001163851742892437,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,7.433002727716402e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00011173954758442092,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00014963808122902758,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0004435350969762353,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00015159413457842665,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0015474827060433264,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005699450446811492,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,3.961008032533084e-05,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0009650678212597584,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00018411352151218588,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00038118589646414053,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00023179232190378787,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00023203682857246273,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,7.18849605904152e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001951163216025556,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00011687418762659347,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00027286944224116797,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00026626776218694614,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0002369269619459604,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,7.824213397596215e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00032005922929542025,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0011895249431032994,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0003736061897352192,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000888781740633195,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0001662645346989196,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,7.530805395186356e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0005555191512293311,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,3.618698696388248e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00107485131549478,3,3,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.000595618244892012,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.000117852214301293,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00015819581463264847,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00016137440132542197,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.003114281438911969,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0016719366003988413,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002330148552471623,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0009973427015248424,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.006788972162426759,3,3,3,3,3,0,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,3.44754402831583e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001479265345483034,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00032837245603036604,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.005458855884835406,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,7.04179205783659e-05,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,7.77531206386124e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,3.789853364460666e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002662677621869462,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0001567287746205992,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00023032528189173858,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0002305697885604134,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00039438925657258423,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015575074794589965,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,3.545346695785783e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00015697328128927408,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00020049546831340303,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,7.701960063258774e-05,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00011956376098201718,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00014988258789770247,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00011173954758442092,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0007327864860186202,3,3,3,3,3,0,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001929157615844817,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0001625969346687963,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,3.9365573656655964e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002677348021989955,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.034360033135549e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00011662968095791859,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,7.701960063258774e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0006291156585004707,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,8.264325401211003e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0029399481841467776,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00011834122763864277,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015917384130734798,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0007601712329102071,3,3,3,3,3,0,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00014743752121095365,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00015330568125915083,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.001215442649982837,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00012323136101214042,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00011369560093381999,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.000754547579530685,3,3,3,3,3,0,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00018411352151218588,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00045038128369913197,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0002723804289038182,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00011345109426514508,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00015134962790975179,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00029071842905443426,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0006256925651390223,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002000064549760533,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,8.239874734343516e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00042910920352441737,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,7.579706728921332e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00012054178765671673,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,8.01981873253612e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0008975839807054906,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.000150860614572402,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00027580352226526654,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0006120001916932289,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001936492815905063,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003418203228074845,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00014621498786757922,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,7.481904061451379e-05,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00027482549559056704,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00016064088131939732,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00011956376098201713,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0005447608578076364,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0003048998158375775,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.132162700605502e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,7.335200060246449e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00011002800090369674,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00020000645497605325,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.006669897414782101,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00014034682781938204,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,7.090693391571566e-05,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0004745874438979455,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00023374837525318693,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00015257216125312618,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0007924461131752917,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,7.237397392776497e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,7.628608062656309e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0014318310517601074,3,3,3,3,3,0,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00022959176188571393,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00042152949679549604,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0004899913640244629,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0036844709902617923,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,8.04426939940361e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0004934144573859112,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00034279834948218414,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00015208314791577643,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.003030415651556484,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002692018422110447,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,7.530805395186356e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,3.618698696388248e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0006542998453739834,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00040025741662078144,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00018924816155435842,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002814271756447889,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,4.0588107000030376e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0007684844596451532,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00011687418762659347,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0002295917618857139,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0001596628546446978,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00011247306759044558,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,3.643149363255737e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0004022134699701804,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0004706753371991474,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00025697650877730063,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
