map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,84,0.0007451663289612604,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0035358594950435085,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.002241625645865302,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00033801783470429497,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0036573410839531952,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0036365835975531212,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,3.5799805839775856e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00010525051474222734,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.007357568780777022,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00019426995531699574,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0019223992801267107,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0003311139130161644,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.004022288785374767,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.007298496815074616,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0005783291750540548,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0010494875392671969,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0009578162612228149,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0009718527112774909,18,29,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.01758012789812106,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.000664971106173308,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.00039585532434326863,18,29,40,51,62,73,84,83,82,81,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00047641631781668493,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,3.6211297860922704e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,39,28,29,18,7
11,11,84,0.0010033547115630664,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0017666266894547883,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00039699835773534327,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0011365866837432794,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.008837202646149735,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00838099515870493,18,29,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.0005217718828142042,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,62,51,40,29,18,7
11,11,84,0.000579609372453178,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00047563905511007436,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0018865994742869351,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00098502045595419,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0002105924721558207,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.007113188241551482,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.003788104104006527,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00026554951764676656,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,0.0010422178468936024,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00024387760453303242,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.00016199069232480953,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,25,26,27,28,29,18,7
11,11,84,0.0009380189228720832,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.006550770091315108,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,5.687734158963112e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,35,36,37,26,27,28,29,18,7
11,11,84,0.0010638897600073365,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0002893246122019178,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,84,0.00017694156909314502,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0004617397690624474,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.003401484489471221,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0006741153733099047,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0009964050685392527,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,5.756316162487586e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.008730260441987242,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,29,18,7
11,11,84,0.008666524900045174,18,29,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0006569698724287859,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00015874447749131772,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.004346590219374165,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0001147148312286049,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.013617962669169491,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00398616893018521,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,1.0927399228232987e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,84,0.0020324962564513367,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0009238453088103586,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.013858731222876099,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.001027404134132316,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,5.88433590239994e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,40,29,18,7
11,11,84,9.139695003028344e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0010246608539913368,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,24,25,26,27,28,29,18,7
11,11,84,0.0005071867767313329,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.016589849488563332,18,29,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,7.964656675975678e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,8.1658305529808e-05,18,29,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0004145096293019258,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0004480233683575525,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0004627913597831561,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0001013184798734908,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,84,0.0007771712639393485,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00025334192101940996,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,6.967931558086642e-05,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.00020743769999369486,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,5.8431867002852544e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,0.00017282664888167658,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0017415713975005127,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.000247809639401769,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.00036220442128059296,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0020063436524406716,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,4.5447007668885316e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,80,79,78,77
11,11,84,0.00012600800114230177,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0003767895273634647,18,29,40,51,62,73,84,83,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0016654910949240296,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0001718207794966509,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0044218018165726744,18,29,40,51,62,73,84,83,82,93,92,91,90,91,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.00011562925794226453,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,26,27,28,29,18,7
11,11,84,2.1626191778051064e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.002245466238062674,18,29,40,51,62,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,0.009146233154031005,18,29,40,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0009328524119399063,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,25,26,27,28,29,18,7
11,11,84,0.0009975023805956448,18,29,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,27,28,29,18,7
11,11,84,4.6681483732325865e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.00015078896508247862,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,27,28,29,18,7
11,11,84,5.8980523031048343e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0005279899844670901,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,27,28,29,18,7
11,11,84,0.0010006114314220873,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0005697792852813369,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00010479330138539754,18,29,40,51,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.0011831310034685564,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.016851055479320226,18,29,40,51,62,73,84,95,94,93,92,91,90,79,80,69,58,47,36,25,26,27,28,29,18,7
11,11,84,0.0009672805777091928,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0004984997229515659,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,0.0005533653257711456,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,28,29,18,7
11,11,84,0.00015764716543492614,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.0008757464636718606,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.0023757720447591746,18,29,40,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00011366324050789626,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0032600226768680685,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0005369513662609546,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0005079640394379433,18,29,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,73,62,51,40,29,18,7
11,11,84,0.0005316934126574119,18,29,40,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,27,28,29,18,7
11,11,84,2.404942256924917e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,84,1.1018841899598954e-05,18,29,40,51,62,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,40,29,18,7
11,11,84,0.00011800676739777968,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00025082724755684586,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0018739803856384317,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0023041724330796253,18,29,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.00012820262525508493,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.00011590358595636244,18,29,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,29,18,7
11,11,84,0.00017095207411867426,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.03457159359932384,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,29,18,7
11,11,84,0.0009700238578501717,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.003983745699394013,18,29,40,51,62,73,84,83,94,93,92,91,90,91,80,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.0020881391219775293,18,29,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00024611794998149865,18,29,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,26,27,28,29,18,7
11,11,84,0.00045927081693556624,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0019857690513833282,18,29,40,51,62,73,84,95,94,93,92,91,90,91,80,69,58,47,36,37,38,39,28,29,18,7
11,11,84,3.4062395083822496e-05,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,57,58,47,36,37,38,39,40,29,18,7
11,11,84,0.0005103415488934586,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0007600257630582297,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0002317157292413589,18,29,40,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,27,28,29,18,7
