map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,59,0.0022693995509255427,3,0,3,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0005265611473854454,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00048716233265578673,3,3,3,3,0,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00012073434762767475,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002118551247586884,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005822667037608133,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0020425976289981567,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005637257676171472,3,3,3,0,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00012838523455646468,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00033667979921615565,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00030398326816897354,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002969970630976674,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,2.923550833054164e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00011715250091980011,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.03128085762850152,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,2.1912015442515007e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00028598259215484507,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.008988050536948391,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0005928539434691233,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,9.11810392209343e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00028912791347503533,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00013911908203577563,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00013188133520604422,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0005446787498427036,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.001918798009692137,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,0.00014645037002001092,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00012431619433554936,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0005126406046137599,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0002600950776459185,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,7.315697791817976e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0002894280246790684,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0004909273641245652,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,4.7553984420869017e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0011211527976863114,3,0,3,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.001163490963309414,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,3.6660337469280715e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0003285426182085032,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00013533846037458037,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,2.5708227296127536e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0010896324267324578,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0001577922350035966,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0005155760579591017,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00024795121718701994,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.002339518540002095,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,6.242313043886882e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005235633332704343,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0003180279328572124,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0022725067961988665,3,0,3,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.002216192922507831,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00013229447530510257,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00012437076000900997,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0003185544016626888,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00011355506401950813,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00010266531461602416,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,5.868927935492547e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00010625885396821182,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00025622481237832373,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.4709882740409667e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0021997107911974232,3,0,3,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001425513228587228,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,7.684016087676688e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0003183751144498899,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0010771069063707282,3,3,0,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00016064044323368026,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005636463175980975,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0010980385385593082,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,6.95088728925316e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005080951640899389,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00013204503222642583,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00010973936442537399,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00022298652214464048,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0002314460003993815,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005229097444344779,3,3,3,0,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0003140836141756354,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.000556955426748542,3,3,0,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00024172203588213061,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00023081669628622936,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005850177730996816,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011535162382762694,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0001354358990771885,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,6.950497534442727e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,3.2926486385337384e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,2.192370808682798e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0002053968875498218,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00028915909385986984,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00012463969082820837,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,4.386300636607327e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0005499152556265608,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.015919677342715752,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.0011265038314221573,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00014648544795294984,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,7.313359262955382e-05,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,4.390198184711652e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00047861351060603935,3,3,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0002642654541175463,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,2.206012227047936e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0001572777586538257,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00012806173806380566,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.000300048843263354,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0020588635962944693,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,9.158068780732394e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00039929990573998934,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0002449608983568246,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0009726295316975851,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,5.8747742576490334e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,3.6469357612168786e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00017188966649694004,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00028521087763018867,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.000534359541519414,3,3,3,3,0,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,4.032793023545051e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00032586230435829833,3,3,3,3,0,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,5.088878654120801e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,9.51820222557202e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00013520114675675114,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0005837435746809599,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00013519425109472042,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00023771535643088461,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00029635786520855814,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,7.304005147505003e-06,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005930488208743395,3,3,3,3,0,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.004412457381746854,3,0,3,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0022053493440588132,3,3,3,0,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00011699659899562708,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,3.2864125615668186e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00014282565028298871,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00013877969553930677,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0001129275587747118,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,5.160743444936698e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.031586789370911306,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,1.4623600487427303e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005260751531179754,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.004347529327122483,3,0,3,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.000575038251084254,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0010538016673866132,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001316240970311587,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,6.227502361090445e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00014627108280721194,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0009956292628725992,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.015886829706726713,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0005263701675283333,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.004625511752076103,3,0,3,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,6.591143599223964e-05,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,9.498564579354075e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00046430351283531377,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,3.658628405529854e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0001571530371144873,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002526858386995968,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,8.422211698635838e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.004401990066595598,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011281839744665125,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.000289353971265086,3,3,3,3,0,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0004826645621433962,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00013928667660426163,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0011993433090755315,3,0,3,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0011044149272579845,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0002927292479234316,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0012062968347050374,3,3,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0011925522812208321,3,0,3,3,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0010912199280564878,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0010745540123623949,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00011721875923757364,3,3,3,3,0,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005266795728855383,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,1.829898834980576e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00010966141346328748,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005409835744284109,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00025600834855283753,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.000616003580340458,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0003014714483214325,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0004982001888872355,3,3,3,0,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,3.663305463255044e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0011129484589267069,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,6.932958567973264e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00026306291062166563,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0021867055726074664,3,3,0,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0004495390009933455,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.008505928333614247,3,0,3,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00015669102775842854,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0002779827247650218,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00014251564530299852,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005634559373637708,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,4.4007215645933294e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,2.932515193694111e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,4.376167011536082e-05,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.001107517375549027,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,4.759685745001659e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0041917866027989786,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011263949998866279,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005956688726346243,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,1.4654780872261906e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,8.391810823422106e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,3.2899203548607106e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0022601305819106685,3,3,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,6.529922112846802e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0005272872905784201,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0010641784394972882,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,2.215366342498316e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.002255394761152524,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.002251009120100979,3,3,0,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005748883453879336,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0005341958444990326,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00012098379070635154,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00046856773027283816,3,3,3,3,0,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.000667123821276784,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,7.272824762670403e-06,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.008359720211199526,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,0.0010069333516207126,3,3,0,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0002997883071631493,3,3,3,0,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005711428016596772,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005593907946909601,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0021751883179591904,3,3,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,4.0269467013885636e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.001148143318308762,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0023894218464956965,3,3,0,3,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
