MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,48,1.684974121760523e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.1173953926768392e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.603124295648313e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,5.352840645554512e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.6583310235247313e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.28436738252123e-05,3,0,0,3,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,5.708081955365067e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00011111786697551547,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.344766979422454e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,3.325543079794726e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00010654009827863852,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.8031768810505682e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.1198174925164567e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,1.6615604899775542e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00016450902110681556,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.538534966591849e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,1.1133585596108104e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,6.53401800067461e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.6357247583549686e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.5404554979966832e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,6.07543376437371e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0988259605731057e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.016976134460895e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.000621526966178096,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.2016887542122405e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,5.473945637535385e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,5.4860561367334704e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.0996333271863117e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,0.0007667237778970283,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.258204417136647e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,0.005211438456917679,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,5.377061643950687e-06,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,9.769136019790287e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.667713624704777e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.417429974610976e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.2517454842310007e-05,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,6.102884229222708e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,5.4255036407430356e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.114973292837222e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,4.295190382254903e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.1286985252617208e-05,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,5.635418960176544e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.2154139866367394e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.2517454842310007e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.2501307510045887e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.1944224546933878e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0931743942806651e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.1375795580069846e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,2.207340320504681e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00010554703734439537,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.546608632723907e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,0.010615385409087873,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.1190101259032507e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,1.1182027592900452e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.667212056269995e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,7.706314323049444e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,5.683860956968893e-06,3,0,3,0,3,0,3,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,8.877803278811074e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,3.335231479153196e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.438094272792331e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,0.0003539010812326344,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,6.113379995194385e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,9.477676672422988e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.1238543255824858e-05,3,3,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.1343500915541613e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.538534966591849e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,5.53046130045979e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.53046130045979e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,2.2372128851932964e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.424369040367832e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.4171027408489806e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.1416163910730135e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,5.7403766198933006e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.1198174925164567e-05,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,5.2398093197056985e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.007287735102426e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.6914330546661695e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.6882035882133462e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,5.4900929697994995e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.498166635931559e-06,3,3,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,1.110936459771193e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.2121845201839158e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,5.562755964988022e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.5546822988559635e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.683359388534111e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,6.126297861005676e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.1182027592900452e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,1.1060922600919579e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.1012480604127232e-05,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.6308805586757337e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,7.776555218398351e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.812057913795832e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.5509512639683585e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.6801299220812882e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,2.7482759513525734e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.1052848934787524e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,5.008095101715631e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,8.356244446680121e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.53046130045979e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,5.53046130045979e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,5.562755964988022e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.2372128851932964e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.595050629516255e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.603124295648313e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,5.61119796178037e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.53046130045979e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.2428644514857367e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,7.791895184049261e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.1424237576862193e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,3.94317853889717e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.1944224546933885e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,5.2398093197056985e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00023830232955382658,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,5.586976963384196e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0012269792630872655,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.2517454842310007e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.6542941904587023e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,5.57082963112008e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.00038762478466624077,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.1077069933183697e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,1.1157806594504277e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,8.937548408188304e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.0016883892825343826,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.0737975955637256e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.6413763246474093e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.005096138430885755,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,9.346883281083648e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.774111682975159e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,3.810770414331417e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.0004428244400111219,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,3.314239947209845e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.1295058918749265e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.61119796178037e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.377061643950687e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.8031768810505675e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.0004801651458718906,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,3.89312180887841e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,5.619271627912429e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,3.9068470413029086e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.620384792704058e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,1.701121454024639e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.1855414219481242e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.002502618511952425,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.1327353583277495e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.0955964941202824e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,1.1085143599315754e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,5.708081955365067e-06,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.0002434775495444759,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.7838000823336282e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,4.38238597648113e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.538534966591849e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.530134066697793e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,9.34446118124403e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.562755964988022e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.5110845017428507e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,5.627345294044487e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00010441672408590724,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.6284584588361163e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,5.514313968195674e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.498166635931559e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.0013364420285057086,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.6255562261452903e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00045077700115119895,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,5.457798305271268e-06,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,1.110129093157987e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,5.603124295648313e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.1165880260636337e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1125511929976045e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.0931743942806651e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.210569786957504e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.1335427249409555e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,5.2640303181018735e-06,3,0,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.1157806594504277e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.6696341561096126e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,4.986296203159075e-05,3,3,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1149732928372219e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,3.9205722737274076e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,5.57082963112008e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0842933615354013e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.1375795580069846e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,3.351378811417312e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.038775033017452e-05,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0931743942806651e-05,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.6793225554680822e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
