map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.890997479888157e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.3245687699919e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.333763564516436e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003034999030726237,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005543068274180106,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0002718091176380089,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,5.5533352423296965e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0002852926066651822,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00015352046398674308,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00015868709217797044,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0002634298225362882,0,0,0,0,2,2,2,2,1,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.5127641460807116e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.417582337113764e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,8.241477240972909e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002768100252472412,0,0,0,0,2,2,1,1,2,2,2,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.940763370661677e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.4027669170841002e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0011456814950613315,0,0,0,0,2,2,1,2,2,1,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,6.865765172391288e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002679597753752922,0,0,0,0,2,2,1,2,2,1,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.0011615139769891112,0,0,0,0,2,2,2,1,2,1,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0847649214997332e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.4358166112893e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00027575134050598346,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005959312128547802,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0002911664378051566,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.39719485156133e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00025599667633874947,0,0,0,0,0,2,0,2,2,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00025789860906467126,0,0,0,0,2,0,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.000551020164340673,0,0,0,0,2,2,2,2,1,2,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.457426189784413e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001404770979936132,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005960830591554922,0,0,0,0,2,2,2,2,1,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.001077727577715843,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005196076353251294,0,0,0,0,2,2,2,1,2,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,3.819050081914718e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0003043728266033658,0,0,0,0,2,2,2,1,2,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.570623367602828e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001396099554134057,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.630854705825911e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.212050275769473e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00026723330259142953,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002532418607106058,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005550799332028534,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014914852379568807,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013968240999344083,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,8.497997286033399e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001127285354269736,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,5.900192274412691e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,5.033049694205204e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.151140253950403e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001344070999321608,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00013979957059094441,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.330868079093015e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,5.900192274412691e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.869387901393044e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0005553423883571296,0,0,0,0,2,2,1,2,2,2,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0002913599069497186,0,0,0,0,2,0,2,2,0,2,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0002638734141406522,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005674665832152398,0,0,0,0,2,2,1,1,2,1,2,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00027062093960477344,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005168894323837056,0,0,0,0,0,0,2,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00013007138703112335,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.0041946577065745e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00025253504315856116,0,0,0,0,2,2,1,1,2,2,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0002767718709737121,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0005283141322271151,0,0,0,0,2,2,1,2,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013826916028605377,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00015781994959776293,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001456799534748581,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00030281235535569465,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00025343147588814446,0,0,0,0,0,2,0,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005849898004760731,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00028099042327724605,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
