map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0034326405953414e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.033590452197933e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,1,1,3,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.033590452197933e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,0.003961194283760052,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.052781786854127e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2338657374314901e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0239947848698353e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,3.0246914227781696e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,2.078832786151412e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.0438771408847718e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.957516134931897e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,2.1089905977540035e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.0664954995867155e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,3.4955645266640365e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.374401806055071e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,1,3,3,3,3,1,3,1,3,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,0.00012543045088403375,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,4.116541283753836e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,3.0843216411742024e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0795125744109692e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.1179008602729503e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,3.170682647127077e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,0.0002181712048004761,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.132294361265096e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,0.00013789419463601846,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.035652283174974e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0692315022737223e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.0006966379083346e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.1076197881357033e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,8.210464208805728e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0198823560149365e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.0315398543200754e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,3.1233897152957412e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.033590452197933e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.078832786151412e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,2.0870576438612094e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.097355565647233e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.218672216866747e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.04250071471688e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.0541582130220187e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.131614573005539e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.00025510321483430016,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,9.602521376189042e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.335213500620584e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,4.157665572302824e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,0.00014005561870167237,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.1035073592808045e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.869966332719113e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0651190734188233e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.045933355312221e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.9017640702571e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,3.0596470680448097e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,5.76233531148429e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,3.098715142166348e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.039764712029873e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1137884314180515e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.093906075403115e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.019202567755379e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.033596068747525e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.105563573708254e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0034326405953414e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.3731399946507535e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0815687888384186e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,3.1007713565937975e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.052781786854127e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,3.106939999876146e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,9.849267107482966e-07,0,0,2,2,0,0,0,2,0,2,2,0,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,4.9397467297831454e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.1096760025631527e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,3.061703282472259e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,2.122013289127849e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0404445002894306e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.1542329317074817e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.039764712029873e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.0109777100455815e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0260509992972847e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.602521376189042e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.561397087640054e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,3,1,1,1,3,1,1,3,3,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,2,2,0,0,2,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.1528565055395903e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,2.035652283174974e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,4.174115287722419e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0610066445639245e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,3.092409417922119e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0692315022737223e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0260509992972847e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.0541582130220187e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
