map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,6.262937643102014e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00014816863298507582,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,6.534060484794744e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,6.12737622225565e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,4.1346233358141005e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00014708414161830488,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.000212289185045406,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,5.951146375155375e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00014857531724761486,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0001236320158118839,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,5.856253380562921e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00019629293738553504,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001251231914411939,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0001687739689537231,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00022964104691374052,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00012119191023664935,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0005671889848211868,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0002568888925038597,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0008643396193164167,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,4.310853182914374e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.000374013960115118,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,8.445476518728474e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00012702105133304304,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,6.181600790594195e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00013989938631344754,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,6.195156932678833e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0003741495215359645,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00016348707354071492,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0001248520685995012,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,8.662374792082658e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00045873984814409565,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00027383407010965515,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0004268829142452001,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002621757879168678,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0016726923718232852,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.000216762711933336,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00010546678541847116,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00038228320678674634,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00012796998127896755,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0009074481511455601,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0004628066907694867,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005566151939951703,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00010045101284715566,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,6.249381501017377e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,8.350583524136019e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00013352799953366854,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0006855341052200626,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0006077218496542494,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,4.527751456268558e-05,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0007863918023297574,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002507886285657733,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0004131912107397173,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00037686074995289175,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00041725805336510817,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00014572852740984122,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00043474547665428917,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0008724733045671982,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002810188254145124,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00016579161769510311,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00019032823486829498,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00015101542282284944,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,8.608150223744113e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.005858151240454766,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00028318780814805435,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.003485826375643403,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,6.249381501017377e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0001878881292930604,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00020808678099916867,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0002526864884576224,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00040776875390586274,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,8.91994149169075e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00020713785105324408,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,9.950208290123111e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00012851222696235302,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,8.472588802897747e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,6.50694820062547e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00039977063007592733,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002198806246128024,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00013027452543335578,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0002944394060783025,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00039583934887138267,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0014185147077363529,64,63,62,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0001727052501582677,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00012891891122489212,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,8.4183642345592e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0007310827426244409,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,5.639355107208737e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.000316264794834567,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,6.656065763556472e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0006119242537004866,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0003182982161472626,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00040004175291762003,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,7.767669414496652e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00019114160339337317,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,6.208713074763469e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001651138105908713,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00011970073460733932,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00016850284611203038,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0017849372282840747,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,2.0876458810340047e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00038485887378282726,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0008974166060029294,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00011088924225232573,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0014812796455882184,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00010234887273900475,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0007607706937897945,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.001374728368802977,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00013217238532520488,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,9.99087671637702e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0007575172196894818,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,8.459032660813111e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0002777653513141997,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,8.4183642345592e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0002583800681331697,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0002807477025728198,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0003326677267569771,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0005133711007451803,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00031748484762218434,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00012336089297019118,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002963372659701516,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000884538271022525,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,2.467217859403824e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0027828048471341587,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,6.31716221144056e-05,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0002754608071598116,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0012435049134236966,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0001721630044748821,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0006813317011738251,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0008910452192231501,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00011170261077740392,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,4.4735268879300116e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,4.2566286145758284e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00039611047171307537,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,8.472588802897747e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.000485309886629983,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0007698533089865009,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002806121411519734,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00012593655996627208,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,4.405746177506829e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0007516880785930881,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002526864884576224,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00018707476076798224,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0008900962892772255,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,2.046977454780095e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0001313590168001267,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00014708414161830488,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00025173755851169786,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002910503705571434,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,3.90416892037528e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00046131551514017657,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0004870721851009856,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0003498840272044655,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00023316564385574598,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,6.168044648509559e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0013030163771752504,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00015291328271469857,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00015698012534008939,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00014640633451407304,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0007972367159974665,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.000690956562053917,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0001893793049223704,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002362835565352124,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0007557549212184791,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0006643865235680296,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0006608619266260242,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00017487423289180954,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,8.933497633775386e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002697672274842642,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002295054854928942,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007880185393799138,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,8.22857824537429e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0007412498491879181,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00030948672379224883,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004474882502138475,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00017175632021234312,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00029077924771545065,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00021472929062064052,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0006809250169112859,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00019615737596468858,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.001409838776802185,64,63,62,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00030582656542939713,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00014843975582676852,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,6.344274495609833e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0008346516681510627,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0004680935861824948,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00016552049485341037,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
