map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0001767832906545773,0,0,2,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.4297104643841132e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,7.185490721190757e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,6.860432807613133e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0015703407827845541,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,8.705797470100706e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0001080350972339214,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004065168045998346,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.55114105825948e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,4.379338852422701e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0004395669513152713,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,1.3305600242378124e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.3259526782555967e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,2.0549414751890234e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,4.101328794757613e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.353559271394354e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00042093055682032127,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.143263365265505e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,1.8002609328524467e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,9.439510727183408e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,2.0226689789845413e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,2.9142452897903205e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0001520773339216519,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,1.741548319275617e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00011826120145293209,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,8.815835017400326e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0016266504562825457,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00013316487349531537,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0065757621733216285,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,6.473940503670242e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0002475378223934891,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,3.661567430814575e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0015894982031218424,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,2.192585615627418e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00018154640003415493,2,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,4.444661495342648e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,1.7917067772319815e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00012505786691864723,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,4.5959145197226595e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004117931633166422,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,2.901025231104126e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00020907522812183495,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0007901434664098117,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.889807855778806e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00022102382822260304,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,3.264965670229372e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00046390741230804995,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,2.7217767883298533e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,1.7504913001515577e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0008158487040493163,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00010497893072588175,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0002290414049905119,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0004568074631430638,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,2.3535592713943722e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,4.713728572131831e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.0229992471565414e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,4.3019626265830714e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.759434281027499e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,9.331806131416578e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,7.357740309366488e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.781229569663056e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,6.84021389432835e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00012011200966899639,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.006445867320224849,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,0.026468987647565365,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0008187610052128224,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,4.88520050979661e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,6.230924718997986e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00016182518307642757,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00041372173658380196,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0001675020318063726,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,8.508274240319058e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,3.705504684683331e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,8.70190921754595e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.3531118890554123e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,3.3508960516895254e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,7.958864154331905e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0017632097742581673,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00042553035959259564,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.371232079141227e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,5.5154862489227107e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.006596560436237019,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00020517142255685925,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,6.257753661625808e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0030525620979207036,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,4.670957794029468e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0006861949226109459,0,0,2,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0003435582192332105,0,2,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,2.3500598440950903e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.8866386966515456e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00018657002233490077,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00017798476069399755,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,2.495091664387505e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0009220679873401674,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,8.434397441778671e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0015919516904838935,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,3.9512422461439655e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0003907499404902957,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,4.753777573445825e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.006752471587177678,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,5.4688272182656265e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.6795119496499686e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,2.3535592713943536e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,3.479597211251953e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0007102437646621127,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,1.5817411392751084e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,4.3925589111088725e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,8.560376824552798e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.00011361862790255234,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,9.946538860323632e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,3.092327256798166e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,2.739273924826239e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.0397187331419962e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0007693685330097456,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.617513062778872e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00033827408401129635,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0016974360940418974,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0004891732774088602,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.003285868915963768,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00022868368575547287,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00032037256924919496,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,4.089664037093315e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0002053036231437208,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,6.134884880895446e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0009123940149839303,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,7.373293319585519e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008955773226845988,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,8.525771376815461e-05,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,9.478004427475428e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0001550674001362613,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,8.834498629663157e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,2.6377905331470834e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0001201314509317702,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,7.02373941491287e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,3.363727285120197e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,6.0722840147639025e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,7.395845184403162e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00019742602346778208,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.1295959242403715e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.003527022227662375,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00017946229666480486,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00041160652719401394,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0015802441620415206,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00016051095371291975,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0001771876689202721,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,9.409571182511704e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00010168169255944857,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.000771973662221433,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.478878117824511e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0002330074225963639,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,6.27758374965507e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.006275985677854947,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,6.644634790824122e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00043766948406855023,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,6.6450236160796e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0004643273435839636,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,9.243542798423587e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0007229544622636131,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,3.388223276215166e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00019548967369551284,0,2,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00017366491210566261,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,3.653013275194112e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00044146830681454435,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00032748418317184543,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0005091394542775371,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00010742075333026893,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,3.3559507800107094e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00034200291821130766,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,2.201139771247901e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,1.7407706687646655e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00010737798255216746,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.3332818010261423e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,2.5471942486212674e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.2908998481792919e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,6.266307817246273e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,1.6299554709540943e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,4.667069541474745e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,1.897078421465893e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00010787567887917634,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00020699890125759485,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00012498787837266162,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00013639989962087326,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,3.889030205267862e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00022707006094525013,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,3.967184081618468e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,1,1,1,1
