map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,2.1166265031774325e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,0.00011469162214891673,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.936138971898737e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,6.317063594754353e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,2,1,1,2,2,2,1,1,1
11,11,38,3.21595964823858e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,3.060084053043343e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,0.00046844718345516044,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,8.31883439620898e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,2,2,1,2,1,2,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,2.231482204900239e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,4.184029134187949e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.1649649746170363e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,2,1,1,2,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,1,1,2,1,2,2,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.822168670903244e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,2.133034460566405e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,1,2,1,1,1,2,1,1,1
11,11,38,9.203952542025211e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,4.274272899827297e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.256979541711011e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,2.2971140344561284e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,5.004427003636566e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,3.10930792521026e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,2.1002185457884598e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,5.8166208943906975e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,3.10930792521026e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,0.00018032345170480605,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,7.87581954670673e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.224163626933066e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.0099747801491125e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,1,1,2,1,1,1
11,11,38,5.2177304496932055e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,1.9771588653711676e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,2.0181787588435986e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,9.133762946527939e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,3.067376478549553e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,2.034586716232571e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,4.298884835910755e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,0.0001538610626491468,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,5.3571980874994704e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,1.968954886676682e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,2.1248304818719186e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,2.0920145670939744e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,1,2,2,1,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,3.21595964823858e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,5.061854854497969e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,6.940565975535304e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,3.3964471795172756e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,5.070058833192455e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,5.1438946414428304e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,6.948769954229788e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.8951190784263064e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,7.531252441538307e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,0.00010516589133142997,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,1,2,1,2,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,2.1111571840477753e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,8.9587447343789e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,4.184029134187948e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,6.202207893031547e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,7.506640505454847e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,0.00046557579091209035,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,4.339904729383185e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,2,1,1,2,1,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,2,2,1,1,2,2,1,1,1
11,11,38,8.696217416155347e-06,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,2.034586716232571e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,2,2,1,1,2,1,2,1,1,1
11,11,38,2.0181787588435986e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,2.846780606986703e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.9197310145097646e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,4.126601283326545e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,1.788467355397986e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,2.9288203939315642e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,6.768282422951093e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,1,1,1,2,1,2,2,1,1,1
11,11,38,8.015287184512992e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,8.942336776989928e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,5.997108425669393e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,2,2,1,1,2,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,0.00012379803849979636,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,1,1,1,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,8.94233677698993e-06,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,4.060969453770655e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,5.1931185136097474e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,0.00014201087120155562,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,2.108422524482946e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,2,1,2,1,2,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,6.1119641273922e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,2.9534323300150227e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.9853628440656537e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,8.622381607904968e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,5.266954321860123e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,8.450098055320762e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,6.349879509532298e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,0.00015341440158689145,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,2.092014567093974e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,1,2,1,1,1,2,1,2,2,1,1
