MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,2.0801626491598334e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0014839424961332675,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00016614114460525073,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00012268768342076842,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,3.4474287505589535e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,7.88868362066568e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0005102383347582485,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,9.218945558039088e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.5335200709453106e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0004644362419386658,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.1298726082566444e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.001755485093250138,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0002303131617090288,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.7114989986597858e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,4.1248315083358176e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,6.377554391778831e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.001318658488796771,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,3.612437114632805e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.014743818284481382,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.504935789090799e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,2.2814199902384666e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,6.203861376964252e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,6.0826538601045094e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,2.512129625133485e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.006083182491019282,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,9.134742205205062e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,2.8508310040219174e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00020390049565189862,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.47950463960478e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007353558097632596,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,9.876713453271693e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.083654256351147e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.37515644643127e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,6.505180998316502e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.660126721892521e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0031899364079665954,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.700529227512434e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0001019804553067867,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,5.4550934457092236e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,5.256479259203855e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00010477464728423863,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007799118439983041,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010982307251917546,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,1.1512826134122946e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,7.40838467535232e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,2.859893248273112e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,5.915379934967861e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,3.375685983570322e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0072956767884133295,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.480769804420943e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,9.885398104012422e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.012502147563090312,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,6.909961241536569e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,1.8573824779846105e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00019284078173033563,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.001641172433891512,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004228820761118294,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,1.9593327258105598e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0001392225032440956,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,1.7123865699654827e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00017084595974566316,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.9513837027469395e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.573677367339521e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007622782270595193,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008797664478411631,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.003079361924361589,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00049923903579836,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007510410441880369,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,1.0013779897571026e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00010775008414671446,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0004453073546984326,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00035919337870144797,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,4.312117889527191e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,7.227139790328409e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.2845731226069619e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,9.934485260373064e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0009152489100196979,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,0.003591250342760587,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0002076764307565634,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,1.7150297245387484e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00012547432352801095,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0001947438530230867,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0001896652203073125,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00018885339425980962,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,5.6182138422307415e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.488056906060749e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,8.847015950229603e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010844485620597284,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00046912217740355353,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00044654586141276226,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0003408687656385094,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00011753353200290095,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.001987554064782842,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.862668787131141e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0018711835207921748,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00012467760122092676,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.152773428110336e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0036004862800265982,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,1.551154140996296e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,3.939810688207242e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,4.3680017290762296e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,7.1089530215524e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,1.8721086248928032e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00036015624215313753,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008420108727296203,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010450277995670276,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,6.985102350119393e-05,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003964731859898037,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.007242953406546894,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.452450291135958e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,3.301300062008426e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00017791073432649106,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,8.569862313547207e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0017870481347900318,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.6685857227513708e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0017465247992467683,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,2.4536026310111814e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,2.8357272636032575e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.000164460853483675,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00017571314009557599,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00018237388962020478,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,7.716500979892966e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,2.2787768356652013e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0001409254499762993,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0013304658378690585,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.696905236036357e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,5.98636751493556e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0017670319028002032,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00153377351170953,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0001003492513415715,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0001860931856982997,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00039754177562442385,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,3.1449763486753044e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,1.2717349432511015e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.4627972595471397e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,2.09337842202616e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.005956839702417194,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.1399548080983004e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,5.2493049825049916e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0003599485657223804,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,1.7067226673084854e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.00044933250152000655,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00023205764372738404,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0009099135137168064,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0036872534927966916,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00013446482501221785,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007529365636105786,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,9.092451732032816e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00017746894991924509,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,2.072610778950503e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0015332939679512374,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,2.6778931762282697e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0001298166488983755,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0003761699829320202,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,8.990501484206867e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0018118220450117383,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0004946097393600424,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,1.5534197020590947e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00022837610700033605,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0004644173622631425,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,5.1111057576742614e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,5.658993941361124e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,6.011288686626347e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,8.522285531228433e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0003712725951012703,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,5.6865582676251736e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.872447099715622e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0035393916500331196,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,8.683140366687152e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.330732796480987e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.0397601435399203e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.3053407656826183e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.9525360426221634e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.0794074621389e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.684444650190963e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.012146167505163006,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.286083496648828e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,4.686690651909938e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,3.508221305744057e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00045040486708973135,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.855229741862751e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.8527189715742488e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0008405307061685917,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
