map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0022984713557500174,64,63,62,61,60,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00012409853575078283,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0003741873532241592,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00012334183736205855,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0034327622404477197,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0003337039894274099,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00045477573162329557,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0002175507867582321,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0011104548854528893,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0004759632865075755,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0005467145858532962,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0004044552887731306,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0003715389088636242,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00016912208987987783,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0019276891452751175,64,63,62,61,60,59,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0001948498350965035,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0001744189786009478,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00016496024874189424,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0012262297389277047,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005081229680283576,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0007116748345951903,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00024327853197485778,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00032008341843037274,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0003416493225090149,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00013998920191399283,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0002319280561439935,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0002493321190846521,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0003113813869600434,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,4.653695090654355e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.004073307426502827,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.001086997235402436,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,4.7671998489629985e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0003900780193873692,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001706354866573264,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.001049162315966222,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00012447688494514496,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00025160221425082495,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0002981391651573686,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,2.7997840382798564e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00016496024874189424,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0010374334909409957,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0003836460830832128,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0002595475473324299,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0001380974559421821,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00037683579758469415,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0003435410684808256,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.003915914161648177,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00025387230941699776,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00016155510599263494,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0011172651709514079,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0008240445453207467,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0005270404277464649,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0016390087099768024,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,8.172342598222282e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0005005559841411149,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00059325153675984,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00013998920191399283,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,9.799244133979497e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00012523358333386923,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0009031195269424345,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.000705242898291034,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0020048723809249947,64,63,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0006628677885224742,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00010253263167214069,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0005421743955209506,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0005357424592167941,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0004960157938087692,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00016950043907423994,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,6.885955337390998e-05,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0016605746140554445,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00033294729103868566,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0001956065334852278,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00018387770846000137,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00011577485347481568,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.000978411016620501,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00024025173841996065,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0009598719060967562,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00045212728726276054,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00012599028172259356,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0005470929350476583,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,6.469771223592641e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00046082931873308973,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0003722956072523484,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00109115907654042,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0008913907019172081,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0008633928615344097,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0002557640553888085,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00018728285120926064,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,4.95637444614407e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00024252183358613351,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0006394101384720214,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0007578334363073721,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0002841402449659692,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0003825110355001263,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0004290479864066699,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002898154828814013,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00010707282200448639,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002848969433546935,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00041315732024346,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0005955216319260125,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0002678712296083971,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00012712532930567996,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0005921164891767533,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0001388541543309064,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00040029344763514696,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00021376729481461067,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001600417092151864,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0002281445642003721,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0012107174219588568,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,2.913288796588499e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00019787662865140064,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00023079300856090708,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,4.9942093655802844e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0016953827399367612,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002043085649555571,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.004457331858780404,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0002557640553888085,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00011009961555938354,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0003075978950164221,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00037607909919596994,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,7.642653726115283e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0006378967416945726,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0005580650616841607,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00013734075755345783,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00030078760951790344,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,8.92904098694657e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0070323764756091475,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0008357733703459734,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00015436647129975423,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00019863332704012494,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.000834259973568525,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0004910972542820612,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0002913288796588499,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00023419815131016638,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0007313489927020218,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00020582196173300565,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00016836539149115356,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0003019226571009899,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0003813759879170399,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00016912208987987783,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00024668367472411706,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0017581887062008777,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00020657866012172992,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0006859470893785648,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.000567145442348852,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001672303439080671,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00016685199471370497,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00019409313670777924,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002792217054392614,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,9.572234617362212e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00018879624798670927,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002326847545327178,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0017177053424041278,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,9.723574295107069e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00028187014979979636,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0001797158673220178,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00018501275604308783,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0009046329237198833,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0005270404277464649,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,6.848120417954783e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00048769211153280206,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00047596328650757557,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0008633928615344097,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00021111885045407567,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0007249170563978658,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00029889586354609274,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00024706202391847927,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00011615320266917781,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00026787122960839706,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00046650455664852195,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0011282372975879096,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00023457650050452849,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0004362366210995506,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00014642113821814923,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00045553243001201984,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0001645818995475321,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0019757394929591104,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0005883329972331319,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00019333643831905491,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,7.71832356498771e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0002656011344422242,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0002160373899807835,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00013544901158164712,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00014490774144070067,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
