map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.000579609372453178,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0005015630524423257,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,5.8294702995803586e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.00024415193254713035,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,8.124681350866117e-05,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.000860384094882378,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,5.898052303104834e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0016654910949240294,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0041892631032890175,3,3,3,3,3,3,0,0,0,3,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0002860783973684259,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00026993876587233284,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,1.1018841899598954e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0010422178468936021,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0004755018911030251,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.001592108351152841,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.002002274453564885,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0005495704549094581,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.00016199069232480953,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.008730260441987242,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,1.1978989948941599e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0009669148070237291,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0006130316688374391,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.017252580249288198,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0009718527112774908,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.00022920105577879483,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0008574122080629844,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0022416256458653015,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.000903910806452578,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.013858731222876097,1,1,1,1,1,1,2,1,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.000247809639401769,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0021701631981927987,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.0007600257630582296,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.00020743769999369483,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00046279135978315606,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.004555902494130864,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,7.073090630157503e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0017415713975005125,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,6.945070890245149e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.014019944652494263,1,1,1,1,1,1,2,1,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0007943167648204676,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,8.165830552980799e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0010274041341323157,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00023194433591977376,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00011562925794226451,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.003219376409445898,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.001749892680594816,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,2.4049422569249167e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,7.013652893769624e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00017282664888167656,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,1.1750383270526684e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0002984231580028314,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00032334128595005725,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.01660082260912726,3,3,3,3,3,3,0,3,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,5.687734158963111e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.000582718423279621,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.007828910030332887,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,9.295147544350485e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0008757464636718605,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.00022142842871268763,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,2.3089274519906517e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.007357568780777021,1,1,1,1,1,1,2,2,1,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002893246122019178,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0003958553243432686,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0005211775054503255,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00010387887467173785,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0033996556360439004,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0012084149021012462,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.0004261228485654034,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0033327653219396955,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0020426463929729562,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.006575002399227094,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0001904750844553081,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0022544733411922215,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.002375772044759174,3,3,3,3,3,3,0,0,0,0,3,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00021790788586509795,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0017682269362036926,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00021246704691882298,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0010033547115630662,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.001000611431422087,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.00043266099956807005,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0005533653257711456,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.003535859495043508,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0023413438789898914,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0005078725967665775,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0002266863823162307,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.00016221929900322443,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.00029554271385480354,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.02965828742415934,1,1,1,1,1,1,1,2,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.003983745699394012,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00013574664564277715,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0004970366402097103,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0004984997229515659,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0006649711061733079,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0005079640394379433,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0003380178347042949,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.014215631969217457,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0009975023805956446,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.00040253063935298414,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0001507889650824786,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0004037193940807417,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0002181364925435129,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0019834372632634954,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0010638897600073365,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0020015886335296405,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0009238453088103585,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0007659695366970174,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.00023967124165019798,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00010131847987349079,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0005343909714627076,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00028712998808913456,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.003986168930185209,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0010163395708970334,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0010043605809480925,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0036252904276394245,1,1,1,1,1,1,2,2,2,1,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.008837202646149733,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0018307737234180134,1,1,1,1,1,1,2,2,2,2,1,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.004346590219374164,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0002289724491003799,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.007298496815074615,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0002578226119163423,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0002523360516343843,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0018021978886161474,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0017547848635128948,1,1,1,1,1,1,2,2,2,2,1,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0018739346643027485,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,7.914363206724392e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0019448027346113724,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.008666524900045172,3,3,3,3,3,3,0,0,3,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00015810437879175594,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.003636583597553121,1,1,1,1,1,1,2,2,2,1,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0001576471654349261,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0008822388933388436,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,3.62112978609227e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.00044418277616018186,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.03457159359932383,3,3,3,3,3,3,3,0,0,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.001219525186672211,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.004022288785374766,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0005071867767313329,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0002197367392924173,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.00018544573753017992,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00456033746369211,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0010246608539913366,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0010154708655190571,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.008087921396977013,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00010525051474222733,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.007091379164430699,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,6.451280464868931e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0043598951280579105,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0001871831482861333,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.008270532411694845,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,0.0005279899844670901,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.007418195271892663,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,1.211615395599055e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.006969531804835555,1,1,1,1,1,1,2,2,1,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002438776045330324,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00099160432829254,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.0004471546629795757,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00013698112170621772,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00023171572924135888,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00046654050930916054,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0007376223085735681,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00011604074996341138,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0010494875392671966,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.007420389896005436,1,1,1,1,1,1,2,2,1,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00011636079931319229,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0017743535951852123,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,6.0352163101537824e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0036445391099619584,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.00017182077949665087,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0006573356431142497,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0003767895273634646,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0003548890075713156,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0019160440144667793,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00026591528833223036,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0005697792852813368,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.000266692551038841,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.027755456875704868,1,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0009850204559541898,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0032996630749052153,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
