map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.00035575720292195317,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0003821639231388403,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0016196121733024179,16,27,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00035600170959062806,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00011834122763864284,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004503812836991323,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,4.3522187024128986e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002728694422411682,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001493935745603528,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00019805040162665431,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001420583745001063,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0004317987768798414,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00012103080099406655,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.001214220116639463,16,27,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003902326432051114,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00035966930962075125,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00019413829492785618,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.000428375683518393,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0016579997202843747,16,27,38,49,60,71,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011687418762659352,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00012054178765671678,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00023228133524113775,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011369560093382005,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015990736131337276,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00016064088131939743,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,7.457453394583895e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0001403468278193821,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00015892933463867323,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00042886469685574275,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015672877462059927,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.000347688482855682,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00012249784100611585,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0008415919535789431,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015966285464469787,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,4.3522187024128986e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0004513593103738318,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.001158717102850265,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0008477046202958153,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0006352283252173431,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0009017405940729646,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00025575397543392634,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00027604802893394144,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0005215327242835229,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0014511470785854238,16,27,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00011760770763261818,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003745842164099189,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00027017986888574444,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0003542901629099038,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001899816815603832,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0003489110161990564,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003682270430243721,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00047165336387384706,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0003117460025604744,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00022103402848209312,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00014866005455432815,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,4.3522187024128986e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015428370793385044,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00011051701424104657,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0004714088572051723,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00362358882976175,16,27,38,49,60,71,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00023081429522908844,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003093009358737256,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.000120052774319367,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0003139465625785483,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00010904997422899727,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.000498793604096759,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00022347909516884197,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00035013354954243085,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,7.237397392776501e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00023448189525921171,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0005362031244040159,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0009770486480248281,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015061610790372722,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00015770680129529883,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.000115896160951894,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0004229965368075456,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001533056812591509,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00018827013487965902,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001943828015965311,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0009973427015248428,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011369560093382005,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0002379049886206601,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0008684876871331801,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,3.643149363255739e-05,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,8.093170733138592e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011222856092177074,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,4.20551470120797e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0007660393929584048,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000151105121241077,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00012029728098804189,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00015061610790372722,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0012697231304286613,16,27,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001244538943555149,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0001926712549158069,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003853425098316138,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00026724578886164587,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0017866102280073618,16,27,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,4.0588107000030396e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00023056978856041355,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002621111488194733,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,7.726410730126265e-05,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0003149245892532479,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010538237419887404,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00035453466957857877,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.000334974136084588,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002863173090182867,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0001985394149640041,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00018215746816278692,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,7.53080539518636e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015452821460252533,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0008286331001391747,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0008975839807054912,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0005122414708738774,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00024524018868090654,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00011418461427116984,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0004533153637232309,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00045918352377142814,16,27,38,49,60,71,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0002447511753435568,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,7.09069339157157e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0014081139048986446,16,27,26,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002469517353616308,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00034988904287375596,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0003958562965846338,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0004596725371087778,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015868482796999836,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00018411352151218597,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00041517232340994927,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0001493935745603528,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00018851464154833388,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006291156585004711,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00011271757425912052,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001217643210000912,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0008665316337837812,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00011931925431334237,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0007780202197234743,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0006031979516209335,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,7.555256062053849e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00084892715363919,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,7.506354728318871e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00026944634887971977,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011076152090972146,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00015770680129529886,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00014230288116878116,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011320658759647029,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0001535501879278258,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0014161826249649157,16,27,38,49,60,71,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0006501432320065108,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.002781996876182806,16,27,38,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0009711804879766309,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00019487181493388082,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,8.264325401211008e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0003484220028617066,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00020269602833147707,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0019509187093568825,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.53080539518636e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,3.9365573656655984e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,4.132162700605505e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005379146710847402,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00026113312214477377,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0004413345369581619,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0004212849901268214,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00014792653454830348,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00011394010760249493,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0003462214428436327,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00035844677627737686,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0007870669664644447,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003491555228677313,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,7.38410139398143e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020245152166280223,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00018606957486158506,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0003437763761568839,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0031798092261168384,16,27,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00042177400346417115,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0012902616905973512,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002770260556086411,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,7.261848059643988e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00019829490829532923,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0004606505637834774,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0017584919611097502,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,7.701960063258779e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00011858573430731771,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00011980826765069213,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,6.039314716269573e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0002802046423014146,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00026773480219899565,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,7.041792057836594e-05,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00011980826765069213,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00019242674824713202,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,7.653058729523802e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0001146736276085196,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001508606145724021,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005704340580184994,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,7.188496059041524e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00042055147012079675,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00042275203013887076,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
