map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,68,0.0003315223836325906,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006064611282138097,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00034570146485036373,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0013383972881527606,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006298184078578015,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00029888624735431536,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0011721785590270812,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003156229621315382,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0005826508866335285,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003757387892113446,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0004135267955932703,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0002951618936559392,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006479231591900792,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00254168380884478,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0006908127065716231,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000258641265621004,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003972842211101806,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0012390430614202842,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0006513546890104503,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00023929658818029915,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00031511967109121704,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0005913303693925203,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0024385915022946464,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0012918382915499658,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0011940534177886741,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005934624932542447,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003520612334507845,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006734766179191087,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003239318396699298,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.002355278533629133,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003216441531230157,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0005767578060886782,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003536900662721871,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003283516500785677,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003187708188200919,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0005970953394907437,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003249475724967597,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0024177323763598857,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00027757415948326437,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0005900721417917179,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00027848923410202974,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003151379725835924,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00032180429118129985,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003502173580939718,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0006570281516467972,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0012358082726429483,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0003208068598468453,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00033757560223572505,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00030896121890692466,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0011818737746129046,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.002480071834763289,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003212094926791022,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003270476687468267,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003036171831333334,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0025267863940512695,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0003065911756443216,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0005709836852442674,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0011504089338466483,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00028020042363912165,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0025714877891779768,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003143601591576417,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006268215384813448,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00034071888355118474,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006127065124868851,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006053904909098542,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00038604252941864517,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0025653933922169967,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0025314715760993544,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005873131918161398,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003148314225863058,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0002990875637704435,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0005958279611437537,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006424464375967671,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.000597287505160685,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00027113203416715456,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0013424510687138908,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001210666597492363,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0006836568230528757,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0003179426762901088,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.001206438952753667,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0025780305727021507,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00026299244543323444,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0012681470096701252,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00036572329750895495,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00032301218967807025,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.001144767498821958,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003037544443261483,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006489343166438153,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000301681800314644,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0007232246495683006,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006130359393496404,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00023963516578924237,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0002973123190100384,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0005700365830138451,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0002744034259292415,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0006209238825634004,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.002484885127257999,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005822894321591166,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00031483599795939965,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0013326780717854737,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0013025904183204629,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006562686397132222,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006633467418893734,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.002433650099353313,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0006224063034458006,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006237880661201369,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00032544628816398683,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.002413372045801462,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00036695407287119466,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0011452113100120596,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.00030831151592760096,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00030796378757247004,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0006385756719593884,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0010849765232318132,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002871229631300835,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0011680058187655104,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0024366103657450186,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0012290916249412074,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.001277901705106166,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00034621848200996604,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0005754721262493128,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00031987805910879826,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0002621185491723133,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012672776887822973,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0007122574802623951,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00028554445941271267,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00036269897589393473,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003464197984260945,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00028075404378347487,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012730701111190838,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003465021551417835,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00027102222521290247,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0011460303017958565,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.002464575046094494,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00030880108084864054,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003097436077059692,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0012117921392734436,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0012295217100120291,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003041296249198421,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00128383596400886,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003436745745697976,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0007085697295487699,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0025129824934271966,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003761734496552582,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0006135072027783051,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0012653606074559832,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0002931350033753735,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0012082187728871662,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002474924540032735,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00030307728910826165,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0012550888948603405,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003031596458239508,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00027087123790080626,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0023765540185154313,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00026166101186293056,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006111234333964203,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00031760409868116575,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003209669979051294,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003340983186844157,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0011516763121936396,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.002638205879632179,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006374592809244948,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00035943215950494134,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00029505666007478116,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0007030792818361756,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0003131019315568389,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00032894187320767134,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0005675933337817409,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003066781077331043,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003098076629292827,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00030870499801367016,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0023521718552984225,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0002522814970205829,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00027655385128334077,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0027519542301178376,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0024733872146732072,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00026272249842069866,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003126032158896117,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0024154126622013133,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005972463268028406,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0024096110891183367,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.002440032744819201,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.000619459763173375,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.00034958138123392964,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0011434086130130917,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0002868209885058908,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0023998655444284825,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0013810763683719887,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006755172343189561,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.7803083090297441,45,46,57,68,79,90,79,68,57,46,45,44
11,11,68,0.0005855333716826403,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.005340000294522393,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00024250850009216638,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0006430869898299033,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0048503347152747235,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0013544431215928143,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0006537247322730531,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0002873425810385872,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006267025787809052,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0002958024458890752,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0002898361593747233,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0006645866679978007,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003270751209853897,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0012446616195795047,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.005183966345903564,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0012954757131595598,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0006139921923262506,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.00026794299912075636,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
