map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.00037320059159004086,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0034858263756434114,0,0,0,2,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00015291328271469892,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0012746840402183632,0,0,2,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0003692693103854963,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,8.621706365828768e-05,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00044911498726400484,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0014311219198750674,0,0,0,2,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00023303008243490022,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,6.317162211440576e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00047595614859158504,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,6.086707796001755e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00010763576815201325,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00012891891122489242,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00016728279332441347,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00013095233253758787,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00020469774547801,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0004979170987686959,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00015087986140200347,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,8.608150223744132e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00013068120969589517,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00020063090285261906,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012092078739495691,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,4.392190035422203e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0008829115339723704,0,2,0,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,6.398499063948394e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00010953362804386237,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00020469774547801,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0001464063345140734,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002822388782021304,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0002983706872828477,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,6.425611348117667e-05,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00017270525015826812,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.000252686488457623,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,6.22226921684812e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0008925363948524626,0,2,0,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,8.49970108706704e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,5.6935796755472955e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.18160079059421e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,6.235825358932757e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00016877396895372354,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00015155766850623526,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00016999402174134082,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0005434657361730745,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00026339584070448566,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,8.160797534951127e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,8.757267786675133e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002448239260485339,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0003814698382616691,0,0,0,2,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00010302667984323684,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0009306291541102906,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00018571914655951904,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00015087986140200344,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00046904251612842036,0,0,2,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0009029746242576325,0,2,0,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0007633463607858772,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00023058997685966565,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00015087986140200344,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0001469485801974589,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,7.835450124919852e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00029403272181576407,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,6.601841195217942e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001900571120266027,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0001491175629310007,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00010167106563477318,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00019724186733146006,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0007504680258054724,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,5.8698095226475705e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0009342893124731425,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,8.052348398274036e-05,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00031490918062610423,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00011929405034480054,0,0,0,2,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00018449909377190173,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0008309915097882133,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,8.689487076251949e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00015399777408146983,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.000284272299514826,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00025295761129931574,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00015589563397331896,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00023248783675151473,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00010302667984323684,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00034459713179145794,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00013352799953366884,0,0,0,2,0,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00016579161769510352,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,4.4735268879300224e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00027017391174680405,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,6.628953479387215e-05,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00017717877704619814,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,4.2837408987451114e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0006174822719551892,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.000403024104176241,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,6.303606069355939e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00011007587372724781,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00023289452101405382,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00012417426149526967,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0006809250169112876,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00011156704935655782,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,6.330718353525212e-05,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,9.801090727192133e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00012702105133304334,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00036493134491841266,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00024116376768568205,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.001427732884353908,0,0,0,2,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,8.933497633775407e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0033638210968816836,0,0,0,2,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0001793477597797399,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0002681404904341085,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00027546080715981224,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00016592717911594987,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002383169778479084,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004180714218901874,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0017460311005011722,0,0,0,0,0,2,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,6.628953479387215e-05,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00017419642578757813,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0001282411041206606,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00012837666554150698,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00024780627730715385,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00029620170454930595,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001739253029458854,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00019507288459791816,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0002960661431284596,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0002383169778479084,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00014206836904698971,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0004870721851009868,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,4.0668426253909276e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0006608619266260258,0,0,0,0,2,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0003201960760391124,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00018165230393412808,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00681765497720535,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00012227640160342054,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0003913658219834537,0,0,0,0,2,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00014545740456814885,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0001881592521347536,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00018693919934713633,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,6.073151653917118e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00010533122399762503,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00018829481355559996,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00018463465519274813,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00015331996697723804,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00025404210266608663,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00011021143514809419,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0001232253315493451,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0003637112921307952,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0004869366236801405,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0009359160495232994,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00015779349386516804,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0003839099438369037,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0001248520685995015,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00012308977012849876,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0007064105640304044,0,0,0,2,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00019466620033537914,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.000746536744600928,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00015304884413554527,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0032098233228002116,0,0,2,0,0,0,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0017457599776594798,0,2,0,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00022964104691374106,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00038241876820759366,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00016755391616610625,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00017067182884557267,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00016077584512378797,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,8.418364234559221e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0006820095082780588,0,0,0,2,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,4.229516330406566e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00018951486634321722,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00035652653682593805,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0001926327790226836,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.000275731930001505,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00014789751014338343,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,8.730155502505861e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,9.828203011361405e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,8.472588802897768e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00012702105133304334,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,8.431920376643857e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
