map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,5.3338659924291926e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,6.73938553140881e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.9875079738734996e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,2.5416758691908182e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0001005473119654505,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010611918375227271,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00012754876309773532,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00023509218594584976,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000212900884540043,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.633723963183083e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.256370024736016e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,6.0977446837484415e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.02970296570617885,0,0,0,2,2,2,1,2,2,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,2.3895471202194465e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.9215581986602226e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,5.312213417440921e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.861885254767055e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.4059806482483932e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.495669797713948e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.7493327329848963e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,9.828112413699691e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.5617787538595074e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.906680528915598e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00010137761489079749,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.765938791491838e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.01472136705214441,0,0,0,2,2,2,1,2,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,2.351417884582732e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.346848910898253e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.2043356520926905e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00020914144542454985,0,0,0,2,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.6833798737892517e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,3.1168493502039334e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001090543585091487,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.261270709830771e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,1.7094751085858723e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.262551338870017e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.969163261040908e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.440947853116003e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.702361310350981e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.577737823073971e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,5.756651928753941e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010890253168851385,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.014555734342660423,0,0,0,2,2,2,2,1,2,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,2.6199615735806788e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,6.707898719174874e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.828888800850662e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,9.761515649193931e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,2.4890109407830937e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.030174321128689834,0,0,0,2,2,2,1,2,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.5331386945124735e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00012538781886085805,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.0933122895034326e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010556665489649632,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,5.534691468814428e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00021194722232293,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,5.1465841585665126e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.068325153268064e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00013912081358300013,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.9433299059436474e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00010556967417986121,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,4.765809393633342e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.275451076082453e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.646222157274321e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.9101147049474002e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.988632505962829e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,4.941963011665403e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.582007952404327e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0290169586461025,0,0,0,2,2,2,2,1,1,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,5.417370743778376e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011292680508772824,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00011060842678968134,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0001218505127357823,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,1.916813610515383e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,6.28688122024957e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00011045099272851174,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00011810703268950356,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,8.752471148644952e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00022654459473982316,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00010294332897859471,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.587346131658806e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.029685720853577173,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0295648442753897,0,0,0,2,2,2,1,2,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,6.295119550573787e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0002286740521644663,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00043066108999279245,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.6384654673455557e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011666640319825214,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.061523548933004e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.4167371040316086e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002198357471030192,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00042954913106212,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.7648009098568023e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00021549703690766045,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,5.73763044355508e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.322478980881575e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.028829253681242586,0,0,0,2,2,2,2,1,1,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,6.138246213457577e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.18894039091408e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.103750383422081e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,7.032212885184445e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,5.3191577691801886e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.000406284258756994,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,2.0373261493943204e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0002071694220610763,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00020345052760791164,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010388922732419783,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.9580915273754915e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00012849552409572839,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,9.93723794103101e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.1469261355401253e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00023670232663173063,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00022985157267677657,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.015212486272235936,0,0,0,2,2,2,1,2,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,2.5616031393991468e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,7.426358762162154e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00023746491134446506,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,2.226635216373438e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.030053561008575008,0,0,0,2,2,2,2,2,1,1,0,3,0,3,3,3,3,1,1,1,1
11,11,50,9.466402266584881e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00020815629639520293,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,5.127001949314164e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008814935808202735,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00022112325579505093,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.049031522806503e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.059943450979213726,0,0,0,2,2,2,1,1,2,2,0,0,3,3,3,3,3,1,1,1,1
11,11,50,4.521376838935085e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.266622238630964e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,5.690831551399159e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.000107028419371302,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.014256957706677351,0,0,0,2,2,2,2,1,1,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,4.746960438912477e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010658242808568706,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.153428895521064e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010132024850686443,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,5.009034234985642e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.2285361356137435e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.907009156343502e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.6531767745769294e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.386846198719117e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010323878742215981,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.5144756198153134e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.122419626083978e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.035603928596747e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0002181574568783309,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00040477806768410475,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,5.111344808436192e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,6.552750686838603e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,5.4562763665660646e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,6.021356814616517e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,3.567714621822232e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.5383248744156473e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.1184586066710857e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,5.581533493589843e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,6.173658094065884e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011113895800951341,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,3.978811618262871e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.05869617035608324,0,0,0,2,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,1,1
11,11,50,0.014687542883259842,0,0,0,2,2,2,2,1,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.05997706595489373,0,0,0,2,2,2,1,1,2,2,3,3,0,0,3,3,3,1,1,1,1
11,11,50,5.98956807404609e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,6.331652879289055e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021087020081405147,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,1.913492398813995e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001137847128895543,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010393020331272142,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,9.820736735765439e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,2.4064551070628764e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
