MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,73,1.2988323116507216e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1358791802997083e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2988323116507216e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,2.444296970265195e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,0.00010064752230503738,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.391576839533985e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.2413194417621285e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.343649447960158e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,3.834191325906189e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1885993110309183e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,2.403558687427442e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,2.2573801431272682e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2293375938686716e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1382755498783995e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,1,1,1,3,3,1,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,7.2178651710184e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.642481759610879e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.3005147955437132e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.2885329476502557e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.4754497747881828e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,3.5657979330927554e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.2269412242899803e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,2.334063969645392e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,2.0311628548988034e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1814102022948443e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,3.5945543680370517e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.147861028193165e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,3.5921579984583604e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1550501369292393e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,3.6113289550878913e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.3036250508081043e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1550501369292393e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1262937019849429e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,2.319685752173244e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,4.90536852758123e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.3036250508081043e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.497017100996405e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.250904920076894e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.193392050188301e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1814102022948443e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1358791802997083e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.250904920076894e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.5089989488898624e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,6.089175099454766e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,2.429918752793047e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,3.604139846351817e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0999336366193379e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,2.4946207314177136e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
