map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,0.00013780613279050535,105,94,83,72,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,1.95145048182359e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,4.031391530351612e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,2.3208608610988326e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,8.191273627407658e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,7.88610853148463e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,2.1441863318802382e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,6.022995314270337e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,3.790471717780802e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,7.82989390855144e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,2.071910388108995e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,60,4.216096719989234e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,1.8631132172142925e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,4.256250022084368e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,1.822959915119158e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,60,0.00012463584970330078,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,60,1.847051896376239e-05,105,94,83,72,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.0558490672709412e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,93,94,105,116
11,11,60,0.00010062417505040976,53,52,51,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,83,94,105,116
11,11,60,0.00014463219414667831,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.9996344443377523e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,4.0233608699325854e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,60,1.911297179728455e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,4.0715448324467474e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,83,94,105,116
11,11,60,1.927358500566509e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,4.135790115798963e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,0.0001260010619745354,105,94,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,60,9.885742975822382e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,1.9675118026616438e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,1.983573123499698e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,60,1.9996344443377523e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,60,0.0001013469344881222,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,0.00019891945857930166,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,93,94,105,116
11,11,60,0.00010046356184202922,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,3.894870303228153e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,0.00017595176978088415,53,52,51,62,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,1.847051896376239e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,3.9992688886755047e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,1.7346226505098606e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.104033029785103e-05,105,94,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,4.159882097056044e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,1.7747759526049955e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,3.967146246999396e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,3.9350236053232876e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,8.118997683636413e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,0.00031536403465519484,53,52,51,50,49,60,71,82,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,8.327794854531115e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,1.8149292547001308e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,8.255518910759872e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,5.998903333013256e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,4.0072995490945304e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,2.071910388108995e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,3.967146246999396e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,4.095636813703828e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,60,4.192004738732152e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,60,8.118997683636413e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.023726425594833e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,0.00011941592043093323,105,94,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,0.0001806095528239198,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,1.959481142242617e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,0.00029833903456685746,53,52,63,62,61,60,71,82,81,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,3.8386556802949635e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,7.396238245923974e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,60,2.1843396339753735e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,6.022995314270337e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,2.047818406851914e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00021763089735563488,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,72,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.128125011042184e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,4.151851436637017e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,1.8631132172142925e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,82,93,94,105,116
11,11,60,9.966049580012652e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,1.9675118026616438e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,2.1361556714612114e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,60,4.0715448324467474e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,3.862747661552045e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,4.079575492865774e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,4.0715448324467474e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,2.087971708947049e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,3.9430542657423155e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,60,0.0001245555430991105,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,60,1.9675118026616438e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,5.757983520442445e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,3.9992688886755047e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,2.2485849173275895e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,1.8068985942811037e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,60,5.9266273892420135e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,5.93465804966104e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,6.271945787260174e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,0.00010070448165460002,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,7.677311360589927e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,1.959481142242617e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,60,0.00020654858597737738,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,1.895235858890401e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,6.255884466422121e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,4.1036674741228546e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,3.918962284485234e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.104033029785103e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.015695765175806e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,0.00012013867986864566,53,52,63,62,61,60,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,0.00010223030713421517,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,82,93,94,105,116
11,11,60,2.1441863318802382e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,0.0004889066063103706,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,3.9751769074184226e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,0.00026870589762064735,53,52,63,62,61,60,71,82,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,8.110967023217386e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,6.022995314270336e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,60,0.0001497718168148556,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,1.95145048182359e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,6.0952712580415805e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,1.8149292547001308e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1200943506231572e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,4.280342003341449e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,8.231426929502791e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,4.0715448324467474e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,5.8543514454707694e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,3.918962284485234e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,4.047452851189666e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.895235858890401e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,94,105,116
11,11,60,9.982110900850707e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,60,7.829893908551442e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,4.183974078313125e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.039787746432887e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,60,4.1036674741228546e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.023726425594833e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,0.00010496073167668435,105,94,83,72,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,0.00010142724109231247,105,94,93,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,0.00010584410432277733,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,94,105,116
