map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,4.226431273108549e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,6.444706795464736e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.1733052391347035e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.060678404258392e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,0.001131653916777262,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,1.5739599127518535e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.00419534196499363,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,1.601097152626886e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,5.086294102291701e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.543750431613677e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.312696217820543e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.0730839996298356e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,5.427447975006395e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.6034232017590317e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.1118514851655964e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.6470439123816894e-05,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,5.268501284309777e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.862419162717619e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,3.243287839921678e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,2.0949949183524672e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.5894669069661576e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.270626206619316e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00012131896923560717,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.0552509562833856e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.497229448970764e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.365419998149178e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,5.318899015506265e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.008620404542277926,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,5.008759131220179e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,1.587140857834012e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.65014531122455e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,1.0692072510762596e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,5.3344060097205694e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00013298798238187094,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00013909773810230665,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,3.19599150756805e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.1624503431846905e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,4.784683064823493e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,6.124487364939354e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00016416479424972906,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.0653305025226835e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,4.310169041865793e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,5.311145518399113e-06,3,3,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.085489595001279e-05,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,5.287885027077657e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.287885027077657e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.0668812019441139e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,4.273727605462177e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,8.01556530937373e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.5987711034947403e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,5.295638524184808e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.5693078144875625e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.0428453609119424e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,5.272378032863352e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.146167999259671e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,9.039802277228503e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.6392904152745374e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,5.543750431613677e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.0878156441334247e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.0002990523834228523,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,3.7224539611436705e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.316371839551514e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.0575770054155313e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,1.0909170429762854e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.101801096506005e-06,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.9019619979640955e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.059903054547677e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,5.427447975006395e-06,3,0,3,3,0,0,3,3,3,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,5.37317349525633e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.365419998149178e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.081612846447703e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,0.00012305575258760924,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,5.304167371002676e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0296644158297836e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.6018725023376013e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.5863655081232966e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.601872502337601e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,5.218103553113287e-06,3,0,3,0,3,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,3.799988932215192e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.0730839996298356e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,5.272378032863352e-06,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,7.983000621523689e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,7.944233135987929e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.241364044434744e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,3.4596104092112146e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.280131529970504e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,5.427447975006395e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.194843061791831e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.5910176063875883e-05,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00014450192558599164,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.0699826007869746e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,3.6549985363114466e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,9.588749872414866e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.1291103056239364e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,3.454958310946923e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.611952048576899e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0010043880152604484,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.1649775191394414e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.0544756065726705e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,4.255894562115727e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0005695641439942777,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.00010590501698658904,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.6166041468411903e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,9.535250742375517e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.0022320845007040273,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.3576665010420254e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,2.6687537042817152e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.685036048206735e-05,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,0.00413968293218872,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.00016908051141566343,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.6726304528352914e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,3.7418377039115505e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.000599345326382849,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.103523765170334e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.0552509562833856e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.0436207106226574e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.6135027479983293e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.0005338127688332003,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,4.7676253711877586e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.572409213330423e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.6625509065959935e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.5809380601482904e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,5.132815084934614e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,3.68368647560791e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,4.253568512983581e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0021792687860524938,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,5.404187483684938e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.5762859618839993e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.582488759569721e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,1.6321111410554944e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,2.1314363547560823e-05,3,3,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,5.342159506827721e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00024006377743163987,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,6.364070425550353e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.117480059963208e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00013933809651262843,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.000130747221717904,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.287885027077657e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,8.042702549248762e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.0630044533905379e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00015915603511850888,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,3.1711803168251635e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.052149557440525e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.0661058522333985e-05,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.380926992363482e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.07075795049769e-05,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.0010828423295603869,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,5.179336067577527e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,1.0916923926870007e-05,3,0,3,3,0,0,3,3,3,3,0,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,1.0699826007869746e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.572409213330423e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.00037006666342725335,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,2.098096317195328e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,5.30339202129196e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,4.2140256777371054e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.083364672691739e-05,3,0,3,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
