map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,7.531252441538351e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,6.81750629511805e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,4.10198934724311e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,4.1676211767990004e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,83,72,73,62,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,69,70,59,60,49,50,51,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,9.18845613782457e-06,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.977158865371179e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,3.183143733460653e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,8.450098055320811e-06,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,4.315292793299751e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,4.208641070271431e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,4.003541602909276e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,4.348108708077697e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.2642981196781967e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,6.177595956948124e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,9.204864095213541e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,5.225934428387722e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.035472116959902e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,5.3407901301105295e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.190462311427821e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,4.1594171981045136e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,0.00015169156606105024,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,2.781148777430829e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,0.00013323261399845622,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.9443429505932346e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,60,61,62,51,40,41,42,43
11,11,38,0.00010328809176358153,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.002656202181957e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,82,83,72,61,50,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,4.996223024942109e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,7.793779759761915e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,2.95343233001504e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.9361389718987482e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.9616363087095264e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,3.273387499100002e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,9.18845613782457e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.8787111210373448e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,5.3325861514160434e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,50,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.9197310145097758e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.027268138265416e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,7.875819546706776e-06,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.987133645520303e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,2.2314822049002518e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,8.614177629210536e-06,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,3.158531797377195e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,70,59,48,49,50,51,52,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,9.18845613782457e-06,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,40,41,42,43
11,11,38,0.0001028778928288572,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,3.0190641595709294e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.165850375344362e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,51,40,41,42,43
11,11,38,3.0518800743488736e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,1.9197310145097758e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.2314822049002518e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,0.00011477366193586225,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,2.1740543540388484e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.0272681382654158e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,3.142123839988222e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,3.133919861293736e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,2.2396861835947382e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,6.907750060757398e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,3.3308153499614055e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.190410006505906e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.0656056770949323e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,3.7492182633802036e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,7.670720079344618e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,3.06008405304336e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,3.035472116959902e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,0.00024734995763875953,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,9.172048180435596e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,8.368058268375949e-06,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.197780889394988e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,8.86029699004512e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,40,41,42,43
11,11,38,3.2897954564889745e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,4.307088814605265e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,3.8722779437974964e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.1567609959225569e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,6.12016810608672e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.043676095654388e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
