map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,4.143820776217989e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,3.975176907418422e-05,2,2,2,2,0,0,2,0,0,2,2,3,1,3,3,1,3,1,3,1,3,3,3
11,11,60,1.9514504818235896e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,8.303702873274032e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,8.022629758608087e-05,2,0,2,2,2,2,0,0,2,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.1120636902041297e-05,0,3,0,0,0,3,0,0,3,3,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,1.839021235957211e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,3.9510849261613405e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,3.734257094847612e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,3.8707783219710706e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,1.9594811422426164e-05,0,3,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,2.1040330297851026e-05,2,2,0,2,2,0,2,0,0,2,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,7.894139191903655e-05,2,2,2,2,0,2,0,2,0,0,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.0638797276899676e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,5.886474087146877e-05,2,2,2,2,0,2,2,2,0,0,0,1,3,3,1,1,3,3,3,1,3,3,3
11,11,60,1.9755424630806706e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,4.3204953054365836e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,1.9594811422426164e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,1,2,2,1,2,1,2,1,1
11,11,60,1.9675118026616435e-05,0,3,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,5.8382901246327145e-05,0,0,3,0,0,0,3,3,0,0,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,60,7.853985889808521e-05,0,0,0,0,3,0,0,0,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,1.9032665193094275e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,1.9916037839187245e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.144186331880238e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,4.2241273804082594e-05,0,0,0,3,0,3,0,0,0,3,3,1,2,2,1,1,1,1,2,2,1,1,1
11,11,60,0.0001241540100781591,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,4.192004738732151e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,0.00018269752453286682,0,0,3,0,0,3,0,0,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,2.144186331880238e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,60,9.909834957079461e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,0.0003032377374224639,0,0,3,0,0,0,0,0,3,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,1.9594811422426164e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,1.9353891609855353e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,1.9755424630806706e-05,2,0,2,2,2,0,2,2,0,2,0,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,4.079575492865773e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,3.878808982390098e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,2.1763089735563457e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,1.9514504818235896e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,1,3,3,3,3,3,1,3,3,3
11,11,60,2.0237264255948323e-05,2,2,2,0,2,2,0,2,0,0,2,3,1,3,3,1,3,1,3,3,1,3,3
11,11,60,0.00018462488303343328,2,2,2,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,6.312099089355309e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,1.9916037839187245e-05,2,0,2,2,2,2,2,0,0,2,0,3,1,3,3,3,3,1,1,1,3,3,3
11,11,60,1.9193278401474814e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,4.0635141720277196e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,6.304068428936281e-05,0,0,0,0,3,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,2.0960023693660755e-05,2,2,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,1,3,1,3,3,3
11,11,60,2.0397877464328866e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,4.00729954909453e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,6.0470872955274163e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,2.0156957651758056e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,0.00019972252462120433,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,3.798502378199828e-05,0,0,0,0,3,3,0,3,0,3,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,3.718195774009558e-05,2,2,0,2,2,0,2,2,0,0,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,1.9594811422426164e-05,0,0,3,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,5.854351445470768e-05,2,0,2,2,2,2,0,2,2,0,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,6.271945787260172e-05,2,2,2,2,0,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,4.0956368137038275e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,6.320129749774335e-05,2,2,0,2,2,2,0,2,0,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,3.902900963647179e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,2.1361556714612108e-05,0,3,0,0,0,0,3,3,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,2.0317570860138598e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,1.7346226505098602e-05,0,3,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,1.9112971797284543e-05,0,0,0,0,3,3,3,0,0,0,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,4.0554835116086925e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,1.839021235957211e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,2.0719103881089944e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,9.741191088279894e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,2.1522169922992647e-05,0,0,3,0,0,3,0,0,3,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,4.0153302095135576e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,2.1522169922992647e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,1.9514504818235896e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,1,3,3,3,1,3,3,3
11,11,60,1.839021235957211e-05,2,2,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,3,1,3,1,3,3
11,11,60,0.0001156415100339905,2,0,2,2,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,3.8225943594569086e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9755424630806706e-05,0,0,3,0,0,3,3,0,0,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,3.750318415685666e-05,0,0,0,0,3,3,0,0,3,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,6.25588446642212e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,1.7747759526049952e-05,0,0,0,3,0,3,3,0,0,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.0638797276899676e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,3,1,3,1,3,3,3
11,11,60,3.8225943594569086e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,4.208066059570206e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.0879717089470487e-05,2,0,2,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,7.749587304361168e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,0.0009350900991915166,0,0,0,3,0,3,3,3,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,8.046721739865168e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.0638797276899676e-05,0,0,3,0,0,3,3,0,0,0,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,60,2.079941048528022e-05,2,2,2,2,0,2,0,2,0,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,6.400436353964605e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,4.336556626274638e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,1.9514504818235896e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,60,1.9835731234996977e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,1.9594811422426164e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,2.0156957651758056e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,2.079941048528022e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,1.8952358588904007e-05,2,2,2,2,0,2,0,0,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,2.1361556714612108e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,0.0006231792485165041,2,2,0,2,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.0156957651758056e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.2485849173275888e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,1,3,1,3,3,1,1,3,3,3
11,11,60,0.0004889066063103705,2,2,2,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.0879717089470487e-05,2,2,2,0,2,0,2,0,2,0,2,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,4.0956368137038275e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,2,1,1
11,11,60,4.0876061532848e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,3,1,3,3,3
11,11,60,2.0317570860138598e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,1.7908372734430494e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,1,3,3,3,1,3,1,3,3,3
11,11,60,3.951084926161341e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,3.8707783219710706e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,2.120094350623157e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,2.0076651047567788e-05,0,0,0,0,3,0,3,0,3,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,2.0076651047567788e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,1.9755424630806706e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,1,3,3,3,3,1,3,1,3,3
11,11,60,1.726591990090833e-05,2,2,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,1.8631132172142922e-05,2,0,2,2,2,2,0,2,0,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,1.9755424630806706e-05,0,0,0,3,0,3,3,0,0,3,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,6.135424560136713e-05,0,0,3,0,0,3,0,3,0,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,1.9996344443377516e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.1602476527182918e-05,0,3,0,0,0,3,3,0,0,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,1.9112971797284543e-05,0,0,0,3,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,1.8550825567952654e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,0,2,0,2,0,0,2,2,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,4.264280682503395e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,6.432558995640714e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.0879717089470487e-05,0,0,0,3,0,3,0,3,0,0,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,2.0719103881089944e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,5.902535407984931e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,2.0638797276899676e-05,0,3,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,8.568714667101924e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,1.9193278401474814e-05,2,0,2,2,2,0,2,2,0,2,0,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,4.0635141720277196e-05,0,3,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,2,1,1
11,11,60,0.00011684610909684455,0,0,0,0,3,0,3,0,0,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,4.0635141720277196e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,4.0876061532848e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,5.766014180861472e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,2.1040330297851026e-05,2,2,0,2,2,2,0,0,2,2,0,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.0638797276899676e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,1.9835731234996977e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,5.9426887100800664e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,2.35298350277494e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,0.0001798064867820171,0,0,3,0,0,0,0,0,3,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.1522169922992647e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,7.661250039751871e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,1,1,1,2,2,2,1,2,1,1
11,11,60,3.975176907418422e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,1.9032665193094275e-05,2,2,2,0,2,0,2,0,2,0,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,7.63715805849479e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,9.94195759875557e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0879717089470487e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.184339633975373e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,4.111698134541882e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,2.2485849173275888e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,3.862747661552044e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,2.1522169922992647e-05,2,2,0,2,2,2,0,2,0,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,60,2.1040330297851026e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,1.9675118026616435e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,2.1040330297851026e-05,2,2,2,2,0,0,2,2,0,0,2,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,1.9996344443377516e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,1.9755424630806706e-05,0,3,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,60,7.63715805849479e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,2.35298350277494e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,1,1,3,3,3,3,1,3,3,3
11,11,60,2.1522169922992647e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,4.0876061532848e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,1.8470518963762383e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,2,1,1,1
11,11,60,1.9032665193094275e-05,2,2,2,0,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,60,2.0397877464328866e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,3,1,3,3,1,3,3,1,3,3
11,11,60,2.0960023693660755e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,3.8948703032281513e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,2.168278313137319e-05,2,0,2,2,2,0,2,0,2,2,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,1.9353891609855353e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,7.058950508324838e-05,0,0,3,0,0,0,0,3,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,8.303702873274033e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,5.9346580496610386e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,0.0005635114416031325,0,3,0,0,0,0,0,0,3,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,1.9594811422426164e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,3.9591155865803683e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,6.183608522650876e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,5.926627389242012e-05,0,0,0,3,0,3,0,0,3,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,3.7904717177808014e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,4.079575492865773e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,1.726591990090833e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,3,1,3,3,3,1,1,3,3,3
11,11,60,3.9510849261613405e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,2.0076651047567788e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,2.0719103881089944e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,2.6742099195360292e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,1.8952358588904007e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,1.8952358588904007e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,4.031391530351611e-05,0,0,3,0,0,0,3,0,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,1.9193278401474814e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,1.7908372734430494e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,1.9193278401474814e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,1,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,60,2.184339633975373e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
