MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0006845732678353113,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0002701770010540183,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00012314826911127697,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0036438776814599148,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0008470540639631179,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00013766384455785337,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0005183465167535498,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00015217942000442968,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0011977690965271728,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00012174353600354377,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.000299208151947171,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00019666263508264764,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00014609224320425254,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0008601649063019611,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.000322620370409391,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,8.849818578719142e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0002654945573615743,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00017652812720513845,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.004524177095639383,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00018870248080549284,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0001428145326195417,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0009556867576278185,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.0011401750391101118,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0002865655539775723,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0002893750201930386,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,5.24433693553727e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0004246976429046699,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00011612460357261099,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,2.668992904693075e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0001414097995118085,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,8.334749772550304e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0010985012902473602,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00038583336025738483,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.0019741182607343867,64,63,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,8.896643015643582e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,5.5721079940083494e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.00032964403594805695,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0004719903241983543,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0005164735392765722,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00019478965760567,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,3.2308861477863536e-05,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0020616799577830897,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,2.481695156995315e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0006279156991567392,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00031559670487072496,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00022663027471428918,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,5.7594057417061094e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0009702023330743949,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00021070996615997958,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0010605734963385638,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00020743225557526884,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00018729774769775964,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,3.8396038278040734e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00017278217225118327,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00011144215988016697,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00022850325219126675,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0004307848197048472,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0009805037091977717,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0013415201178852035,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0008077215369465882,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0007627700774991262,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002022815675135804,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,8.802994141794702e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00011706109231109977,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00014656048757349694,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00010910093803394498,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0001573301080661181,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00022522554160655598,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00014562399883500814,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0005174100280150609,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00027532768911570673,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0006255744773105172,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0001423462882502973,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00036991305170307534,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00017418690535891647,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0002818831102851283,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0002814148659158839,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001751233940974053,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00014234628825029734,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0009435124040274642,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0001577983524353625,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,8.990291889492462e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00024067760579162114,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0001601395742815845,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0014852711392432344,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002027498118828248,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.003123658187229386,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00022007485354486758,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0002083687443137576,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00032964403594805695,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0005113228512148839,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0007880552734383235,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0004621571924442219,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.000597011570786609,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00014702873194274134,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.000301549373793393,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00017512339409740527,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.008565594246587788,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0007047077757128204,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00012736246843447654,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.000285160820869839,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,8.990291889492462e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0009720753105513724,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0006925334221124661,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0002790736440696618,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,8.709345267945824e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0010465261652612319,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,6.227650110950509e-05,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0021698444070785443,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0005787500403860772,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,9.177589637190224e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,6.461772295572707e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.002138003789969926,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00017980583778984924,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00026783577920779634,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0004054996237656496,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00037927793908796323,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0002935892195162383,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002022815675135804,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00023927287268388797,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00022569378597580038,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.002203558001664142,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00012174353600354376,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0009538137801508409,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.000301549373793393,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0005829642397092769,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.001210879938866016,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0003427548782869001,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00030482708437810376,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0006564786056806476,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00048744238838341943,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0011991738296349063,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00024161409453010997,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,9.177589637190222e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0009299333173193766,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0003104460168090366,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00011706109231109977,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0006443042520802932,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0002285032521912668,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0007974201608232115,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0008840453691334254,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002608121136691303,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.000313255483024503,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00043499901902804676,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00023505867336068835,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00018636125895927082,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0004841646777987087,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,5.6189324309327894e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0001657585067125173,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00020883698868300198,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00014375102135803054,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00024957424880726474,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00016809972855873928,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0003905158039498288,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0004214199323199592,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
